p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.08,15,0,inf,15,"180,230",0,"33,825",5.33,0.16,1.00,1.00
0.09,172,7,24.57,187,"180,058",7,"33,818",5.32,0.16,1.00,1.00
0.1,"1,267",81,15.64,"1,454","178,791",88,"33,737",5.30,0.16,1.00,0.99
0.11,"5,494",295,18.62,"6,948","173,297",383,"33,442",5.18,0.16,0.99,0.97
0.12,"9,295",573,16.22,"16,243","164,002",956,"32,869",4.99,0.17,0.97,0.92
0.13,"8,508",576,14.77,"24,751","155,494","1,532","32,293",4.82,0.17,0.95,0.88
0.14,"5,527",396,13.96,"30,278","149,967","1,928","31,897",4.70,0.18,0.94,0.85
0.15,"3,960",317,12.49,"34,238","146,007","2,245","31,580",4.62,0.18,0.93,0.83
0.16,"3,065",296,10.35,"37,303","142,942","2,541","31,284",4.57,0.18,0.92,0.81
0.17,"3,198",348,9.19,"40,501","139,744","2,889","30,936",4.52,0.18,0.91,0.80
0.18,"3,991",401,9.95,"44,492","135,753","3,290","30,535",4.45,0.18,0.90,0.78
0.19,"4,939",595,8.30,"49,431","130,814","3,885","29,940",4.37,0.19,0.89,0.75
0.2,"6,017",690,8.72,"55,448","124,797","4,575","29,250",4.27,0.19,0.86,0.72
0.21,"6,373",828,7.70,"61,821","118,424","5,403","28,422",4.17,0.19,0.84,0.69
0.22,"7,549","1,028",7.34,"69,370","110,875","6,431","27,394",4.05,0.20,0.81,0.65
