p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,029",653,0.04,"15,029","585,786",653,"112,098",0.16,0.99,5.195395162792348,0.98
0.01,"2,452",118,0.05,"17,481","583,334",771,"111,980",0.16,0.99,5.173648127289336,0.97
0.02,"2,851",148,0.05,"20,332","580,483",919,"111,832",0.16,0.99,5.14836232051157,0.97
0.03,"2,761",123,0.04,"23,093","577,722","1,042","111,709",0.16,0.99,5.123874732818334,0.97
0.04,"3,017",165,0.05,"26,110","574,705","1,207","111,544",0.16,0.99,5.097116655284654,0.96
0.05,"2,897",124,0.04,"29,007","571,808","1,331","111,420",0.16,0.99,5.071422869863682,0.96
0.06,"3,903",221,0.05,"32,910","567,905","1,552","111,199",0.16,0.99,5.036806768897836,0.95
0.07,"3,854",242,0.06,"36,764","564,051","1,794","110,957",0.16,0.98,5.002625253878015,0.95
0.08,"4,769",287,0.06,"41,533","559,282","2,081","110,670",0.17,0.98,4.96032851149879,0.94
0.09,"4,275",280,0.06,"45,808","555,007","2,361","110,390",0.17,0.98,4.922413104983548,0.93
0.1,"4,903",315,0.06,"50,711","550,104","2,676","110,075",0.17,0.98,4.878927903078465,0.93
0.11,"4,961",330,0.06,"55,672","545,143","3,006","109,745",0.17,0.97,4.834928293318907,0.92
0.12,"5,050",328,0.06,"60,722","540,093","3,334","109,417",0.17,0.97,4.790139333575755,0.91
0.13,"4,218",290,0.06,"64,940","535,875","3,624","109,127",0.17,0.97,4.752729465814051,0.90
0.14,"4,721",335,0.07,"69,661","531,154","3,959","108,792",0.17,0.96,4.7108584402799085,0.90
0.15,"4,434",294,0.06,"74,095","526,720","4,253","108,498",0.17,0.96,4.671532846715328,0.89
0.16,"4,578",335,0.07,"78,673","522,142","4,588","108,163",0.17,0.96,4.630930102615498,0.88
0.17,"5,091",325,0.06,"83,764","517,051","4,913","107,838",0.17,0.96,4.5857775097338385,0.88
0.18,"4,104",318,0.07,"87,868","512,947","5,231","107,520",0.17,0.95,4.549378719479207,0.87
0.19,"3,885",329,0.08,"91,753","509,062","5,560","107,191",0.17,0.95,4.514922262330267,0.86
0.2,"4,283",326,0.07,"96,036","504,779","5,886","106,865",0.17,0.95,4.476935903007512,0.86
0.21,"4,499",387,0.08,"100,535","500,280","6,273","106,478",0.18,0.94,4.437033817881881,0.85
0.22,"4,495",392,0.08,"105,030","495,785","6,665","106,086",0.18,0.94,4.397167209160007,0.84
0.23,"4,685",398,0.08,"109,715","491,100","7,063","105,688",0.18,0.94,4.355615471259679,0.84
0.24,"4,784",436,0.08,"114,499","486,316","7,499","105,252",0.18,0.93,4.313185692366365,0.83
0.25,"4,823",469,0.09,"119,322","481,493","7,968","104,783",0.18,0.93,4.270410018536421,0.82
0.26,"5,061",440,0.08,"124,383","476,432","8,408","104,343",0.18,0.93,4.225523498682938,0.81
0.27,"5,227",534,0.09,"129,610","471,205","8,942","103,809",0.18,0.92,4.179164708073543,0.81
0.28,"5,023",496,0.09,"134,633","466,182","9,438","103,313",0.18,0.92,4.134615214055751,0.80
0.29,"5,309",529,0.09,"139,942","460,873","9,967","102,784",0.18,0.91,4.087529157169338,0.79
0.3,"5,771",609,0.10,"145,713","455,102","10,576","102,175",0.18,0.91,4.036345575648997,0.78
0.31,"6,327",698,0.10,"152,040","448,775","11,274","101,477",0.18,0.90,3.980230774006439,0.77
0.32,"6,693",754,0.10,"158,733","442,082","12,028","100,723",0.19,0.89,3.9208698814201206,0.76
