p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",28,0.01,"4,507","175,738",28,"33,797",0.16,1.00,0.98
0.1,"24,459",500,0.02,"28,966","151,279",528,"33,297",0.18,0.98,0.86
0.2,"26,973","1,210",0.04,"55,939","124,306","1,738","32,087",0.21,0.95,0.73
0.3,"25,735","2,027",0.07,"81,674","98,571","3,765","30,060",0.23,0.89,0.60
0.4,"24,359","2,856",0.10,"106,033","74,212","6,621","27,204",0.27,0.80,0.47
0.5,"21,663","3,527",0.14,"127,696","52,549","10,148","23,677",0.31,0.70,0.36
0.6,"17,885","4,106",0.19,"145,581","34,664","14,254","19,571",0.36,0.58,0.25
0.7,"14,316","4,611",0.24,"159,897","20,348","18,865","14,960",0.42,0.44,0.16
0.8,"10,497","4,760",0.31,"170,394","9,851","23,625","10,200",0.51,0.30,0.09
0.9,"6,485","4,746",0.42,"176,879","3,366","28,371","5,454",0.62,0.16,0.04
1.0,"3,366","5,454",0.62,"180,245",0,"33,825",0,nan,0.00,0.00
