,0
0.5002199214838461,28
0.49976577433792146,7
0.5000399827115194,5
0.49965329347400356,5
0.49962572259646654,5
0.49994420116496824,5
0.5000744197455849,5
0.49963519453443034,4
0.5001741125013965,4
0.5002539646266961,4
0.4996455814334443,4
0.4998299214756917,4
0.4998377488216294,4
0.49991630226538164,4
0.4996673579775616,4
0.5000639027008527,4
0.5000925496189024,4
0.5005444473792267,4
0.5000344182018006,4
0.5000835356473063,4
0.4997050452526927,4
0.4999343971555041,3
0.49999030385419735,3
0.50005207840636,3
0.5001521021041953,3
0.4996398171293664,3
0.49982979845617553,3
0.4993550599602435,3
0.5001281568388068,3
0.4997817493735179,3
0.5003811828588058,3
0.5001461756663744,3
0.49982375426343734,3
0.4997218757993192,3
0.4998465028461003,3
0.4996333340021343,3
0.5002261958352228,3
0.5000928476490839,3
0.500160068708234,3
0.5000404266932151,3
0.4999191839771588,3
0.49960159276522964,3
0.5000282297782369,3
0.5001292740303386,3
0.5002416581287447,3
0.4994299418987843,3
0.4996947806009522,3
0.4999119200697647,3
0.49993880707911004,3
0.4996005021287219,3
0.4994876037575864,3
0.4999576878394828,3
0.5001717958714508,3
0.4997963227463958,3
0.5000878512523395,3
0.4997866752963524,3
0.5001472631246804,3
0.4997296664434424,3
0.5000398384397434,3
0.49983185668590524,3
0.49958063957435406,3
0.5002108480398033,3
0.4997517879257756,3
0.49976218766064107,3
0.5003621807829125,3
0.5000226435761407,3
0.4997619023808975,3
0.4998765032393281,3
0.4999121734364378,3
0.4998746670632448,3
0.5000467701029742,3
0.4998439742922262,3
0.5001084183274552,3
0.49992357079751365,3
0.49974977330770415,3
0.4999278966930821,3
0.5001820128767815,3
0.49963609111765783,3
0.5000586016191115,3
0.4999930883664032,3
0.5001633792511977,3
0.5001355046562498,3
0.49992689082203373,3
0.49982207463990885,3
0.49989925025405535,3
0.4998954240199745,3
0.4997204820649947,3
0.4999745475641107,3
0.5004090760026537,3
0.5004826405284583,3
0.49965193067152935,3
0.5000931648093357,3
0.4999273687506053,3
0.49991411048711787,3
0.4997590587156268,3
0.49995823525694383,3
0.5001203221089581,3
0.4999239343933215,3
0.5003168642134963,3
0.5003648422712942,3
