,0
0.0,4762
1.0,2540
0.007870240681042437,173
0.5210252899734489,173
0.05813450877778356,172
0.03236993156296344,159
0.4877495290887006,157
0.020941026933987996,154
0.04233125244567977,153
0.02501696087394697,152
0.017020618906405934,151
0.01420583535535054,151
0.3873235735654104,148
0.005179814975697325,147
0.012503244318182888,147
0.6170357279767615,146
0.02064910090676548,144
0.060509657385784676,142
0.5547745438256384,141
0.511836261801029,141
0.011970009397013103,141
0.47106028803557415,140
0.4327913017480263,140
0.07089293725595201,139
0.40382191708724224,137
0.5572497806102762,136
0.0046456593676605495,135
0.030077801519804055,133
0.059732302295601176,133
0.37756355335298114,131
0.050600270658368904,129
0.03997276406234425,129
0.35394998656840626,129
0.058199718787399796,128
0.07945172358824165,128
0.5811323755323495,126
0.3967978675018102,124
0.019730602854096987,124
0.08724507464473001,123
0.33768467005551805,123
0.052953629560477534,121
0.36117681164201465,121
0.032306819756550816,121
0.03516351850734058,120
0.04664222034118426,120
0.33230982147358934,119
0.03181522302277089,119
0.3731406176826606,119
0.03897394763322671,119
0.5240308182204902,118
0.48534928844806485,117
0.019668561121852123,116
0.47306680424422237,116
0.08644350219243464,116
0.44642670666583356,115
0.41341252915634463,115
0.3968795803683168,115
0.5450848344464329,115
0.398088657395011,114
0.4368663364647266,114
0.763127260808236,114
0.03941933511740971,113
0.051369531944511514,112
0.3485445392967235,111
0.3895815004645405,111
0.3215924309456751,111
0.7292039692250395,111
0.39261606553469675,110
0.04466027084526927,110
0.5384248492067328,109
0.6947479625333355,109
0.04608406455886533,107
0.518625478577136,107
0.38412004270022,107
0.4612820175986926,106
0.5480026032947175,106
0.047407154124954186,106
0.5715951788257689,105
0.6391083283209432,105
0.0018802534061802322,103
0.4822121064008334,103
0.5908532643505605,103
0.4232495127695704,102
0.008210899827027612,102
0.5480850782056582,101
0.07781732722665073,101
0.5308163497482007,101
0.4951389948473038,101
0.6883379890240936,100
0.012989492452420657,100
0.3866155521146003,99
0.016499026986955448,99
0.41329537943070116,99
0.41333053440202533,99
0.4318130336591808,99
0.3804877262463756,99
0.5658286455147566,98
0.5313325527575963,98
0.04872695961919938,98
0.0232050143547115,98
