p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",350,0.02,"15,021","585,794",350,"112,401",0.16,1.00,5.195466115599862,0.98
0.1,"177,706","11,901",0.06,"192,727","408,088","12,251","100,500",0.20,0.89,3.619373664091671,0.71
0.2,"177,070","22,889",0.11,"369,797","231,018","35,140","77,611",0.25,0.69,2.0489219607808358,0.43
0.3,"104,354","21,378",0.17,"474,151","126,664","56,518","56,233",0.31,0.50,1.1233958013676153,0.26
0.4,"55,799","16,238",0.23,"529,950","70,865","72,756","39,995",0.36,0.35,0.628508838059086,0.16
0.5,"30,207","11,404",0.27,"560,157","40,658","84,160","28,591",0.41,0.25,0.36059990598753006,0.10
0.6,"16,400","8,167",0.33,"576,557","24,258","92,327","20,424",0.46,0.18,0.2151466505840303,0.06
0.7,"9,962","6,301",0.39,"586,519","14,296","98,628","14,123",0.50,0.13,0.12679266702734343,0.04
0.8,"6,374","4,996",0.44,"592,893","7,922","103,624","9,127",0.54,0.08,0.07026101764064177,0.02
0.9,"3,876","3,675",0.49,"596,769","4,046","107,299","5,452",0.57,0.05,0.035884382400156095,0.01
1.0,"4,046","5,452",0.57,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
