p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,676",163,0.01,"16,676","584,139",163,"112,588",0.16,1.00,5.18,0.98
0.1,"55,864","1,007",0.02,"72,540","528,275","1,170","111,581",0.17,0.99,4.69,0.90
0.2,"95,631","3,320",0.03,"168,171","432,644","4,490","108,261",0.20,0.96,3.84,0.76
0.3,"109,718","6,927",0.06,"277,889","322,926","11,417","101,334",0.24,0.90,2.86,0.59
0.4,"93,324","9,691",0.09,"371,213","229,602","21,108","91,643",0.29,0.81,2.04,0.45
0.5,"87,094","14,532",0.14,"458,307","142,508","35,640","77,111",0.35,0.68,1.26,0.31
0.6,"63,642","17,014",0.21,"521,949","78,866","52,654","60,097",0.43,0.53,0.70,0.19
0.7,"37,271","15,605",0.30,"559,220","41,595","68,259","44,492",0.52,0.39,0.37,0.12
0.8,"23,698","15,562",0.40,"582,918","17,897","83,821","28,930",0.62,0.26,0.16,0.07
0.9,"12,042","14,430",0.55,"594,960","5,855","98,251","14,500",0.71,0.13,0.05,0.03
1.0,"5,855","14,500",0.71,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
