p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.05,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.15,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.2,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.25,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.3,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.35,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.4,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.45,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.5,"475,594","81,885",0.15,"475,594","125,221","81,885","30,866",0.20,0.27,1.1105976887122953,0.22
0.55,"125,221","30,866",0.20,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.6,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.65,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.7,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.75,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.8,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.85,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.9,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
