p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",134,0.03,"4,507","175,738",134,"33,691",0.16,1.00,0.98
0.1,"12,123",567,0.04,"16,630","163,615",701,"33,124",0.17,0.98,0.92
0.2,"20,555","1,387",0.06,"37,185","143,060","2,088","31,737",0.18,0.94,0.82
0.3,"29,801","2,814",0.09,"66,986","113,259","4,902","28,923",0.20,0.86,0.66
0.4,"36,202","4,872",0.12,"103,188","77,057","9,774","24,051",0.24,0.71,0.47
0.5,"33,104","6,446",0.16,"136,292","43,953","16,220","17,605",0.29,0.52,0.29
0.6,"22,037","6,027",0.21,"158,329","21,916","22,247","11,578",0.35,0.34,0.16
0.7,"11,453","4,362",0.28,"169,782","10,463","26,609","7,216",0.41,0.21,0.08
0.8,"5,189","2,886",0.36,"174,971","5,274","29,495","4,330",0.45,0.13,0.04
0.9,"2,925","2,038",0.41,"177,896","2,349","31,533","2,292",0.49,0.07,0.02
1.0,"2,349","2,292",0.49,"180,245",0,"33,825",0,nan,0.00,0.00
