p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,360,11,32.73,360,"179,885",11,"33,814",5.32,0.16,1.00,1.00
0.1,"15,065",615,24.50,"15,425","164,820",626,"33,199",4.96,0.17,0.98,0.93
0.15,"29,137","2,057",14.16,"44,562","135,683","2,683","31,142",4.36,0.19,0.92,0.78
0.2,"32,686","3,490",9.37,"77,248","102,997","6,173","27,652",3.72,0.21,0.82,0.61
0.25,"30,922","4,443",6.96,"108,170","72,075","10,616","23,209",3.11,0.24,0.69,0.45
0.3,"24,135","4,742",5.09,"132,305","47,940","15,358","18,467",2.60,0.28,0.55,0.31
0.35,"17,194","4,173",4.12,"149,499","30,746","19,531","14,294",2.15,0.32,0.42,0.21
0.4,"11,025","3,378",3.26,"160,524","19,721","22,909","10,916",1.81,0.36,0.32,0.14
0.45,"7,004","2,704",2.59,"167,528","12,717","25,613","8,212",1.55,0.39,0.24,0.10
0.5,"4,268","2,010",2.12,"171,796","8,449","27,623","6,202",1.36,0.42,0.18,0.07
0.55,"2,757","1,588",1.74,"174,553","5,692","29,211","4,614",1.23,0.45,0.14,0.05
0.6,"2,073","1,312",1.58,"176,626","3,619","30,523","3,302",1.10,0.48,0.10,0.03
0.65,"1,482","1,172",1.26,"178,108","2,137","31,695","2,130",1.00,0.50,0.06,0.02
0.7,"1,108","1,003",1.10,"179,216","1,029","32,698","1,127",0.91,0.52,0.03,0.01
0.75,647,639,1.01,"179,863",382,"33,337",488,0.78,0.56,0.01,0.00
0.8,305,372,0.82,"180,168",77,"33,709",116,0.66,0.60,0.00,0.00
0.85,72,109,0.66,"180,240",5,"33,818",7,0.71,0.58,0.00,0.00
0.9,5,7,0.71,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
