,0
0.7058029032043064,19
0.7041799138974598,19
0.7044732789402658,16
0.7093140227080269,12
0.7039686080388391,8
0.11317664941886012,5
0.5907235803332201,5
0.3979150930651404,5
0.29360867915253375,5
0.6588447002848349,5
0.5231365928355697,5
0.6507180604612001,4
0.7891579990017584,4
0.7954702598672537,4
0.6153571858185233,4
0.5146580068968937,4
0.16881552144170967,4
0.18586508651381292,4
0.4497667386384927,4
0.6972964092769561,4
0.3586684928525363,4
0.5484526692277466,4
0.20229974433796877,4
0.22159985890585088,4
0.5213545861801312,4
0.23959477900505152,4
0.3226273241567812,4
0.8704705027546502,4
0.5301435603070149,4
0.20859509476042556,4
0.4205557695430301,4
0.7043387025427359,4
0.5133386203189171,4
0.4374850320939204,4
0.19209767703529848,4
0.38790813003155916,4
0.6880331796138148,3
0.23117463307471248,3
0.18168402945151613,3
0.668234127398222,3
0.44005085494236057,3
0.208851289588679,3
0.557063253246814,3
0.6544543216302467,3
0.593123033034768,3
0.873276987899482,3
0.44824043545237147,3
0.3181848633299918,3
0.6235621130471428,3
0.4207877342833945,3
0.21261333024936238,3
0.3255265213761759,3
0.24792019170022392,3
0.6010928974412898,3
0.45800503784817276,3
0.5238995649463486,3
0.5625926590321326,3
0.5760803309451333,3
0.6454606552127812,3
0.297577644497924,3
0.21618539778368653,3
0.28971012831560217,3
0.503424522223698,3
0.7929998293024649,3
0.4887155102561218,3
0.18257490889381958,3
0.3472191282821531,3
0.717226213490189,3
0.686213091847995,3
0.2942554192307761,3
0.48574195435176326,3
0.5130056479346958,3
0.3410475809002017,3
0.3346613727876051,3
0.4774672579893212,3
0.24129478962628279,3
0.5065662878032035,3
0.6429171046348129,3
0.34196174128355683,3
0.2237226340384556,3
0.6840749516374548,3
0.20899626976549857,3
0.771770150620005,3
0.5739893417722313,3
0.5013944150118503,3
0.1866821999876564,3
0.33928443847451,3
0.7200541093291565,3
0.5169378420869903,3
0.17253200979386496,3
0.6776903838499315,3
0.5305863853274485,3
0.21631429110285083,3
0.35175036635153045,3
0.4466067355956294,3
0.22407580551887313,3
0.6678579166984661,3
0.48797477916314824,3
0.3080204904417791,3
0.331707370679088,3
