p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,438",104,0.04,"2,438","177,807",104,"33,721",0.16,1.00,0.99
0.01,969,44,0.04,"3,407","176,838",148,"33,677",0.16,1.00,0.98
0.02,585,29,0.05,"3,992","176,253",177,"33,648",0.16,0.99,0.98
0.03,837,38,0.04,"4,829","175,416",215,"33,610",0.16,0.99,0.98
0.04,"1,009",52,0.05,"5,838","174,407",267,"33,558",0.16,0.99,0.97
0.05,790,32,0.04,"6,628","173,617",299,"33,526",0.16,0.99,0.97
0.06,667,35,0.05,"7,295","172,950",334,"33,491",0.16,0.99,0.96
0.07,"1,255",68,0.05,"8,550","171,695",402,"33,423",0.16,0.99,0.96
0.08,"1,075",60,0.05,"9,625","170,620",462,"33,363",0.16,0.99,0.95
0.09,"1,761",104,0.06,"11,386","168,859",566,"33,259",0.16,0.98,0.94
0.1,"1,507",83,0.05,"12,893","167,352",649,"33,176",0.17,0.98,0.94
0.11,"1,286",71,0.05,"14,179","166,066",720,"33,105",0.17,0.98,0.93
0.12,"1,295",79,0.06,"15,474","164,771",799,"33,026",0.17,0.98,0.92
0.13,"1,373",91,0.06,"16,847","163,398",890,"32,935",0.17,0.97,0.92
0.14,"1,654",111,0.06,"18,501","161,744","1,001","32,824",0.17,0.97,0.91
0.15,"1,848",133,0.07,"20,349","159,896","1,134","32,691",0.17,0.97,0.90
0.16,"1,400",87,0.06,"21,749","158,496","1,221","32,604",0.17,0.96,0.89
0.17,"1,549",97,0.06,"23,298","156,947","1,318","32,507",0.17,0.96,0.89
0.18,"1,283",83,0.06,"24,581","155,664","1,401","32,424",0.17,0.96,0.88
0.19,"1,115",78,0.07,"25,696","154,549","1,479","32,346",0.17,0.96,0.87
0.2,"1,907",130,0.06,"27,603","152,642","1,609","32,216",0.17,0.95,0.86
0.21,"1,292",88,0.06,"28,895","151,350","1,697","32,128",0.18,0.95,0.86
0.22,"1,636",136,0.08,"30,531","149,714","1,833","31,992",0.18,0.95,0.85
0.23,"1,655",140,0.08,"32,186","148,059","1,973","31,852",0.18,0.94,0.84
0.24,"1,151",81,0.07,"33,337","146,908","2,054","31,771",0.18,0.94,0.83
0.25,"1,324",131,0.09,"34,661","145,584","2,185","31,640",0.18,0.94,0.83
0.26,"1,539",142,0.08,"36,200","144,045","2,327","31,498",0.18,0.93,0.82
0.27,"1,093",99,0.08,"37,293","142,952","2,426","31,399",0.18,0.93,0.81
0.28,"1,540",152,0.09,"38,833","141,412","2,578","31,247",0.18,0.92,0.81
0.29,"1,620",175,0.10,"40,453","139,792","2,753","31,072",0.18,0.92,0.80
0.3,"1,813",174,0.09,"42,266","137,979","2,927","30,898",0.18,0.91,0.79
0.31,"1,417",157,0.10,"43,683","136,562","3,084","30,741",0.18,0.91,0.78
0.32,"1,991",235,0.11,"45,674","134,571","3,319","30,506",0.18,0.90,0.77
0.33,"1,528",203,0.12,"47,202","133,043","3,522","30,303",0.19,0.90,0.76
0.34,"2,257",256,0.10,"49,459","130,786","3,778","30,047",0.19,0.89,0.75
0.35,"2,455",302,0.11,"51,914","128,331","4,080","29,745",0.19,0.88,0.74
0.36,"2,455",298,0.11,"54,369","125,876","4,378","29,447",0.19,0.87,0.73
0.37,"2,758",350,0.11,"57,127","123,118","4,728","29,097",0.19,0.86,0.71
0.38,"2,440",310,0.11,"59,567","120,678","5,038","28,787",0.19,0.85,0.70
