p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,689,2,0.00,689,"179,556",2,"33,823",0.16,1.00,1.00
0.05,"9,649",118,0.01,"10,338","169,907",120,"33,705",0.17,1.00,0.95
0.1,"13,692",313,0.02,"24,030","156,215",433,"33,392",0.18,0.99,0.89
0.15,"14,007",489,0.03,"38,037","142,208",922,"32,903",0.19,0.97,0.82
0.2,"13,661",650,0.05,"51,698","128,547","1,572","32,253",0.20,0.95,0.75
0.25,"13,233",864,0.06,"64,931","115,314","2,436","31,389",0.21,0.93,0.69
0.3,"12,727","1,042",0.08,"77,658","102,587","3,478","30,347",0.23,0.90,0.62
0.35,"12,675","1,221",0.09,"90,333","89,912","4,699","29,126",0.24,0.86,0.56
0.4,"11,669","1,406",0.11,"102,002","78,243","6,105","27,720",0.26,0.82,0.49
0.45,"11,219","1,588",0.12,"113,221","67,024","7,693","26,132",0.28,0.77,0.44
0.5,"10,398","1,712",0.14,"123,619","56,626","9,405","24,420",0.30,0.72,0.38
0.55,"9,661","1,856",0.16,"133,280","46,965","11,261","22,564",0.32,0.67,0.32
0.6,"8,823","2,049",0.19,"142,103","38,142","13,310","20,515",0.35,0.61,0.27
0.65,"8,251","2,185",0.21,"150,354","29,891","15,495","18,330",0.38,0.54,0.23
0.7,"7,491","2,519",0.25,"157,845","22,400","18,014","15,811",0.41,0.47,0.18
0.75,"6,477","2,599",0.29,"164,322","15,923","20,613","13,212",0.45,0.39,0.14
0.8,"5,537","2,687",0.33,"169,859","10,386","23,300","10,525",0.50,0.31,0.10
0.85,"4,292","2,741",0.39,"174,151","6,094","26,041","7,784",0.56,0.23,0.06
0.9,"3,305","2,883",0.47,"177,456","2,789","28,924","4,901",0.64,0.14,0.04
0.95,"1,971","2,731",0.58,"179,427",818,"31,655","2,170",0.73,0.06,0.01
1.0,818,"2,170",0.73,"180,245",0,"33,825",0,nan,0.00,0.00
