,0
0.37056175113663653,20
0.3706802317543463,19
0.3707582151664217,16
0.1781214045823247,15
0.3751051160111877,12
0.19851860196343069,11
0.08421620829058427,10
0.21351731232326643,10
0.2061523628095045,10
0.15670201396335756,10
0.08387736216015294,10
0.1345298514047,9
0.16793627155690166,9
0.23252607909391623,9
0.152423818153761,9
0.11119018886764961,9
0.2807955305352078,9
0.16970155908472334,9
0.2323252779914811,9
0.2818218936511992,8
0.19946326307122958,8
0.08334632208000368,8
0.2765673828024589,8
0.17794888652324353,8
0.196582315309033,8
0.16100604898592677,8
0.1952002098329491,8
0.2076510258595376,8
0.16831878808917014,8
0.16208712374896156,8
0.19761979012673223,8
0.07035839832392193,8
0.13049997278743505,8
0.07076182140407195,8
0.14677231567247656,8
0.3732306991338907,8
0.24786829926258983,8
0.16763844002502792,8
0.13129217792503994,8
0.15301576167506362,8
0.23800542229432606,8
0.19744844464872363,8
0.04277622554974451,8
0.1704004024385822,8
0.18454047332820137,8
0.17624682023506735,8
0.11641345302852128,8
0.11423380895462962,8
0.1583270841599865,8
0.18501200123154454,7
0.1673143304821382,7
0.2606415318522788,7
0.12867435006437072,7
0.185537976980425,7
0.2819551411211521,7
0.04725579317040033,7
0.2585265463645506,7
0.18087939518186513,7
0.19932235277266835,7
0.15028725029330192,7
0.07873406056558427,7
0.21887010792726713,7
0.0778018771265618,7
0.1857963761919935,7
0.07508340099299841,7
0.2847134322532109,7
0.09722756500009458,7
0.061359351288349254,7
0.15144130028856623,7
0.04392613023618789,7
0.22005990852570462,7
0.0685459752921247,7
0.23560253687996116,7
0.13980716143883248,7
0.09743861575106955,7
0.16606397242037527,7
0.33435628769215375,7
0.07490935013600662,7
0.24050339764675832,7
0.20501678106778468,7
0.17267236523501117,7
0.15229146435513835,7
0.23446450487163262,7
0.17034701802240915,7
0.20745289456380442,7
0.26382477800487936,7
0.28254534240330104,7
0.1496001438211964,7
0.09149823423390717,7
0.28109726509557886,7
0.18302629518941527,7
0.17165912540304018,7
0.042572880325959406,7
0.3046881306133885,6
0.06326895587487823,6
0.20846823119087832,6
0.2529445766679093,6
0.06490571345647284,6
0.20367021374765734,6
0.2533063123792428,6
