p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,726",262,0.04,"6,726","594,089",262,"112,489",0.16,1.00,5.269035307890839,0.99
0.01,"5,523",260,0.04,"12,249","588,566",522,"112,229",0.16,1.00,5.220051263403429,0.98
0.02,"5,506",269,0.05,"17,755","583,060",791,"111,960",0.16,0.99,5.171217993631985,0.97
0.03,"19,024",880,0.04,"36,779","564,036","1,671","111,080",0.16,0.99,5.002492217363926,0.95
0.04,"1,197",69,0.05,"37,976","562,839","1,740","111,011",0.16,0.98,4.9918759035396585,0.94
0.05,147,12,0.08,"38,123","562,692","1,752","110,999",0.16,0.98,4.990572145701591,0.94
0.06,72,4,0.05,"38,195","562,620","1,756","110,995",0.16,0.98,4.989933570433965,0.94
0.07,0,0,nan,"38,195","562,620","1,756","110,995",0.16,0.98,4.989933570433965,0.94
0.08,"1,530",84,0.05,"39,725","561,090","1,840","110,911",0.17,0.98,4.976363845996931,0.94
0.09,"16,746",985,0.06,"56,471","544,344","2,825","109,926",0.17,0.97,4.827841881668455,0.92
0.1,"12,984",756,0.06,"69,455","531,360","3,581","109,170",0.17,0.97,4.712685475073392,0.90
0.11,"10,992",634,0.05,"80,447","520,368","4,215","108,536",0.17,0.96,4.61519631754929,0.88
0.12,"6,852",404,0.06,"87,299","513,516","4,619","108,132",0.17,0.96,4.554425237913633,0.87
0.13,"5,364",446,0.08,"92,663","508,152","5,065","107,686",0.17,0.96,4.506851380475561,0.86
0.14,503,38,0.07,"93,166","507,649","5,103","107,648",0.17,0.95,4.5023902227031245,0.86
0.15,164,10,0.06,"93,330","507,485","5,113","107,638",0.17,0.95,4.50093569014909,0.86
0.16,"2,233",190,0.08,"95,563","505,252","5,303","107,448",0.18,0.95,4.481130987751771,0.86
0.17,"4,495",336,0.07,"100,058","500,757","5,639","107,112",0.18,0.95,4.441264379029898,0.85
0.18,"14,108","1,181",0.08,"114,166","486,649","6,820","105,931",0.18,0.94,4.316139102979131,0.83
0.19,"9,831",780,0.07,"123,997","476,818","7,600","105,151",0.18,0.93,4.228946971645485,0.82
0.2,"3,687",346,0.09,"127,684","473,131","7,946","104,805",0.18,0.93,4.196246596482514,0.81
0.21,"12,326","1,094",0.08,"140,010","460,805","9,040","103,711",0.18,0.92,4.08692605830547,0.79
0.22,"10,663",909,0.08,"150,673","450,142","9,949","102,802",0.19,0.91,3.992354834990377,0.77
0.23,"10,033",955,0.09,"160,706","440,109","10,904","101,847",0.19,0.90,3.903371145267004,0.76
0.24,"1,418",152,0.10,"162,124","438,691","11,056","101,695",0.19,0.90,3.890794760135165,0.76
0.25,"3,770",432,0.10,"165,894","434,921","11,488","101,263",0.19,0.90,3.8573582495942387,0.75
0.26,"1,275",143,0.10,"167,169","433,646","11,631","101,120",0.19,0.90,3.8460501458967102,0.75
0.27,"1,339",148,0.10,"168,508","432,307","11,779","100,972",0.19,0.90,3.834174419739071,0.75
0.28,"18,115","1,918",0.10,"186,623","414,192","13,697","99,054",0.19,0.88,3.6735106562247783,0.72
0.29,"8,326",968,0.10,"194,949","405,866","14,665","98,086",0.19,0.87,3.599666521804685,0.71
0.3,"23,922","2,710",0.10,"218,871","381,944","17,375","95,376",0.20,0.85,3.3874998891362385,0.67
0.31,"5,745",731,0.11,"224,616","376,199","18,106","94,645",0.20,0.84,3.336546904240317,0.66
0.32,"46,563","5,815",0.11,"271,179","329,636","23,921","88,830",0.21,0.79,2.923574957206588,0.59
0.33,"5,039",680,0.12,"276,218","324,597","24,601","88,150",0.21,0.78,2.8788835575737686,0.58
0.34,783,99,0.11,"277,001","323,814","24,700","88,051",0.21,0.78,2.8719390515383454,0.58
0.35,"2,674",438,0.14,"279,675","321,140","25,138","87,613",0.21,0.78,2.848223075626824,0.57
0.36,"3,131",458,0.13,"282,806","318,009","25,596","87,155",0.22,0.77,2.82045392058607,0.57
0.37,"18,903","2,948",0.13,"301,709","299,106","28,544","84,207",0.22,0.75,2.6528013055316584,0.54
0.38,"8,685","1,384",0.14,"310,394","290,421","29,928","82,823",0.22,0.73,2.575773163874378,0.52
0.39,"50,076","8,218",0.14,"360,470","240,345","38,146","74,605",0.24,0.66,2.1316440652411064,0.44
0.4,"11,023","1,893",0.15,"371,493","229,322","40,039","72,712",0.24,0.64,2.0338799655878885,0.42
0.41,"26,879","4,455",0.14,"398,372","202,443","44,494","68,257",0.25,0.61,1.7954874014421158,0.38
0.42,"3,302",830,0.20,"401,674","199,141","45,324","67,427",0.25,0.60,1.7662016301407526,0.37
