,0
0.4959510390023443,23822
0.4733230743111717,23317
0.5003182539571192,23136
0.48671379603804155,16710
0.5121548335249194,15433
0.4900862944350736,10028
0.5155265613271276,7386
0.4997717806589289,6899
0.4771345094850833,6787
0.5041389887667334,6762
0.5159726236473079,5189
0.4905326306143024,4887
0.5036925138031723,4624
0.4766889580187419,4485
0.499325277918014,3439
0.5080181742946391,2622
0.4939061281382022,2559
0.519342727177562,2532
0.5036514955585891,2343
0.4810074810906954,2195
0.5198473901299767,1961
0.49441151377866693,1529
0.5273871614080339,1493
0.5075128442012102,1380
0.5155705917274951,1360
0.5112064493830971,1332
0.5193867315278025,1298
0.4805027708115962,1252
0.51183747817188,1247
0.5311948626388405,1234
0.5031460658351714,1179
0.5150246302657011,1167
0.4805661756631621,1094
0.5074718332624791,1057
0.5075763142325287,1042
0.50320954903496,1036
0.5232154398961548,983
0.5236609710981267,952
0.48855709477511483,933
0.4848238292505126,923
0.519406096239279,911
0.497785621642603,879
0.501968034597029,857
0.4939696099939531,751
0.49823211705427217,749
0.4923765174966147,741
0.5057886147175276,729
0.5307500652351506,680
0.5227743979747017,608
0.527026606333143,506
0.5345545807846925,491
0.5113912151224476,485
0.5053421670525804,471
0.48437775381796,415
0.501606429331486,408
0.4973436671214545,359
0.5091621712592433,338
0.5070254229766751,330
0.5189408857383295,292
0.5109494674783757,261
0.5152093202117494,236
0.523219968596737,234
0.5113957499892215,226
0.4919301251914434,223
0.5227550493390504,222
0.5145785184260118,214
0.5108450119437119,191
0.507029958714375,190
0.48819568914914535,184
0.48438228682810847,173
0.49575035640136855,169
0.5183951717222863,165
0.5065835365467698,164
0.4839362384615605,147
0.4977901584383549,145
0.5265859013735908,108
0.5011644659399105,63
0.5147677503168845,60
0.48775398258109154,48
0.5104032434183633,40
