,0
0.0,4709
1.0,2165
0.07130984961986542,173
0.4294353723526001,173
0.05850702524185181,172
0.10794872790575027,159
0.4606156349182129,157
0.022622041404247284,153
0.0058730244636535645,152
0.11431614309549332,151
0.045036680996418,151
0.44074806571006775,148
0.6572774648666382,146
0.043493758887052536,144
0.12928028404712677,142
0.03849915415048599,141
0.6094136238098145,141
0.49915453791618347,141
0.4107864797115326,140
0.46686387062072754,140
0.18103356659412384,139
0.4499616026878357,137
0.5072833299636841,136
0.05897507816553116,135
0.004820837639272213,133
0.3999674618244171,131
0.01317286491394043,129
0.06825943291187286,129
0.4474450647830963,129
0.14737671613693237,128
0.016131656244397163,128
0.11407703161239624,128
0.6242937445640564,126
0.038394756615161896,124
0.4124714136123657,124
0.14225097000598907,124
0.4370418190956116,123
0.12883056700229645,123
0.406573623418808,121
0.036504726856946945,121
0.07636670023202896,121
0.20084373652935028,120
0.060548085719347,120
0.133846715092659,119
0.013830830343067646,119
0.06958948075771332,119
0.5356271266937256,119
0.39772215485572815,119
0.44292381405830383,118
0.40199482440948486,117
0.0508587621152401,116
0.09197535365819931,116
0.4952077567577362,116
0.4376388490200043,115
0.354848176240921,115
0.44056594371795654,115
0.6276264786720276,115
0.7646850943565369,114
0.35089075565338135,114
0.4995622932910919,114
0.1472058892250061,113
0.11158274859189987,112
0.7949733734130859,111
0.43922364711761475,111
0.5016304850578308,111
0.3769412934780121,111
0.18938961625099182,110
0.3580114245414734,110
0.45195522904396057,109
0.08736645430326462,109
0.7240839004516602,109
0.4578287601470947,107
0.17876075208187103,107
0.42064642906188965,107
0.5838645696640015,106
0.125553160905838,106
0.46245667338371277,106
0.6436397433280945,105
0.4480883777141571,105
0.06902787834405899,103
0.5180615186691284,103
0.45547792315483093,103
0.4929434061050415,102
0.06001558154821396,102
0.09624072164297104,102
0.6144961714744568,101
0.12760668992996216,101
0.5955912470817566,101
0.49767711758613586,101
0.7872937321662903,100
0.37416619062423706,99
0.41067954897880554,99
0.10817085951566696,99
0.6148247122764587,99
0.4574712812900543,99
0.4219100773334503,99
0.04496008902788162,98
0.5490027666091919,98
0.0639452263712883,98
0.5162999629974365,98
