p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,6,0,0.00,7,"180,238",0,"33,825",0.16,1.00,1.00
0.02,23,0,0.00,30,"180,215",0,"33,825",0.16,1.00,1.00
0.03,28,0,0.00,58,"180,187",0,"33,825",0.16,1.00,1.00
0.04,59,0,0.00,117,"180,128",0,"33,825",0.16,1.00,1.00
0.05,84,1,0.01,201,"180,044",1,"33,824",0.16,1.00,1.00
0.06,141,1,0.01,342,"179,903",2,"33,823",0.16,1.00,1.00
0.07,186,2,0.01,528,"179,717",4,"33,821",0.16,1.00,1.00
0.08,248,0,0.00,776,"179,469",4,"33,821",0.16,1.00,1.00
0.09,372,2,0.01,"1,148","179,097",6,"33,819",0.16,1.00,0.99
0.1,475,0,0.00,"1,623","178,622",6,"33,819",0.16,1.00,0.99
0.11,586,3,0.01,"2,209","178,036",9,"33,816",0.16,1.00,0.99
0.12,700,7,0.01,"2,909","177,336",16,"33,809",0.16,1.00,0.99
0.13,885,8,0.01,"3,794","176,451",24,"33,801",0.16,1.00,0.98
0.14,"1,009",13,0.01,"4,803","175,442",37,"33,788",0.16,1.00,0.98
0.15,"1,156",8,0.01,"5,959","174,286",45,"33,780",0.16,1.00,0.97
0.16,"1,410",15,0.01,"7,369","172,876",60,"33,765",0.16,1.00,0.97
0.17,"1,521",25,0.02,"8,890","171,355",85,"33,740",0.16,1.00,0.96
0.18,"1,705",16,0.01,"10,595","169,650",101,"33,724",0.17,1.00,0.95
0.19,"1,801",34,0.02,"12,396","167,849",135,"33,690",0.17,1.00,0.94
0.2,"1,991",36,0.02,"14,387","165,858",171,"33,654",0.17,0.99,0.93
0.21,"2,246",54,0.02,"16,633","163,612",225,"33,600",0.17,0.99,0.92
0.22,"2,338",48,0.02,"18,971","161,274",273,"33,552",0.17,0.99,0.91
0.23,"2,472",62,0.02,"21,443","158,802",335,"33,490",0.17,0.99,0.90
0.24,"2,526",80,0.03,"23,969","156,276",415,"33,410",0.18,0.99,0.89
0.25,"2,748",72,0.03,"26,717","153,528",487,"33,338",0.18,0.99,0.87
0.26,"2,756",94,0.03,"29,473","150,772",581,"33,244",0.18,0.98,0.86
0.27,"2,947",108,0.04,"32,420","147,825",689,"33,136",0.18,0.98,0.85
0.28,"2,977",110,0.04,"35,397","144,848",799,"33,026",0.19,0.98,0.83
0.29,"3,232",108,0.03,"38,629","141,616",907,"32,918",0.19,0.97,0.82
0.3,"3,224",146,0.04,"41,853","138,392","1,053","32,772",0.19,0.97,0.80
0.31,"3,226",151,0.04,"45,079","135,166","1,204","32,621",0.19,0.96,0.78
0.32,"3,392",187,0.05,"48,471","131,774","1,391","32,434",0.20,0.96,0.77
0.33,"3,454",211,0.06,"51,925","128,320","1,602","32,223",0.20,0.95,0.75
0.34,"3,504",199,0.05,"55,429","124,816","1,801","32,024",0.20,0.95,0.73
0.35,"3,598",205,0.05,"59,027","121,218","2,006","31,819",0.21,0.94,0.71
0.36,"3,648",261,0.07,"62,675","117,570","2,267","31,558",0.21,0.93,0.70
0.37,"3,720",254,0.06,"66,395","113,850","2,521","31,304",0.22,0.93,0.68
0.38,"3,681",270,0.07,"70,076","110,169","2,791","31,034",0.22,0.92,0.66
0.39,"3,802",326,0.08,"73,878","106,367","3,117","30,708",0.22,0.91,0.64
0.4,"3,828",323,0.08,"77,706","102,539","3,440","30,385",0.23,0.90,0.62
0.41,"3,746",382,0.09,"81,452","98,793","3,822","30,003",0.23,0.89,0.60
0.42,"3,856",377,0.09,"85,308","94,937","4,199","29,626",0.24,0.88,0.58
0.43,"3,906",360,0.08,"89,214","91,031","4,559","29,266",0.24,0.87,0.56
0.44,"3,830",419,0.10,"93,044","87,201","4,978","28,847",0.25,0.85,0.54
0.45,"3,806",436,0.10,"96,850","83,395","5,414","28,411",0.25,0.84,0.52
0.46,"3,870",464,0.11,"100,720","79,525","5,878","27,947",0.26,0.83,0.50
0.47,"3,636",467,0.11,"104,356","75,889","6,345","27,480",0.27,0.81,0.48
0.48,"3,546",509,0.13,"107,902","72,343","6,854","26,971",0.27,0.80,0.46
