p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"2,906",60,0.02,"2,907","177,338",60,"33,765",0.16,1.00,0.99
0.2,"15,585",635,0.04,"18,492","161,753",695,"33,130",0.17,0.98,0.91
0.3,"28,270","1,939",0.06,"46,762","133,483","2,634","31,191",0.19,0.92,0.77
0.4,"36,015","3,805",0.10,"82,777","97,468","6,439","27,386",0.22,0.81,0.58
0.5,"35,151","5,341",0.13,"117,928","62,317","11,780","22,045",0.26,0.65,0.39
0.6,"28,034","6,265",0.18,"145,962","34,283","18,045","15,780",0.32,0.47,0.23
0.7,"18,393","5,869",0.24,"164,355","15,890","23,914","9,911",0.38,0.29,0.12
0.8,"9,859","4,660",0.32,"174,214","6,031","28,574","5,251",0.47,0.16,0.05
0.9,"5,152","4,004",0.44,"179,366",879,"32,578","1,247",0.59,0.04,0.01
1.0,879,"1,247",0.59,"180,245",0,"33,825",0,nan,0.00,0.00
