p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,584",222,0.05,"4,584","175,661",222,"33,603",0.16,0.99,0.98
0.1,"10,057",568,0.05,"14,641","165,604",790,"33,035",0.17,0.98,0.93
0.2,"14,421",980,0.06,"29,062","151,183","1,770","32,055",0.17,0.95,0.86
0.3,"13,002","1,215",0.09,"42,064","138,181","2,985","30,840",0.18,0.91,0.79
0.4,"22,312","2,659",0.11,"64,376","115,869","5,644","28,181",0.20,0.83,0.67
0.5,"32,935","5,031",0.13,"97,311","82,934","10,675","23,150",0.22,0.68,0.50
0.6,"29,011","5,560",0.16,"126,322","53,923","16,235","17,590",0.25,0.52,0.33
0.7,"20,402","5,107",0.20,"146,724","33,521","21,342","12,483",0.27,0.37,0.21
0.8,"15,147","4,668",0.24,"161,871","18,374","26,010","7,815",0.30,0.23,0.12
0.9,"11,909","4,523",0.28,"173,780","6,465","30,533","3,292",0.34,0.10,0.05
1.0,"6,465","3,292",0.34,"180,245",0,"33,825",0,nan,0.00,0.00
