,Neg,Pos,N/P,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
"(-0.001, 0.01]",0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
"(0.01, 0.02]",221,4,55.25,221,"180,024",4,"33,821",5.32,0.16,1.00,1.00
"(0.02, 0.03]","1,218",8,152.25,"1,439","178,806",12,"33,813",5.29,0.16,1.00,0.99
"(0.03, 0.04]","2,577",31,83.13,"4,016","176,229",43,"33,782",5.22,0.16,1.00,0.98
"(0.04, 0.05]","3,673",73,50.32,"7,689","172,556",116,"33,709",5.12,0.16,1.00,0.96
"(0.05, 0.06]","4,847",86,56.36,"12,536","167,709",202,"33,623",4.99,0.17,0.99,0.94
"(0.06, 0.07]","5,479",162,33.82,"18,015","162,230",364,"33,461",4.85,0.17,0.99,0.91
"(0.07, 0.08]","5,936",206,28.82,"23,951","156,294",570,"33,255",4.70,0.18,0.98,0.89
"(0.08, 0.09]","6,174",267,23.12,"30,125","150,120",837,"32,988",4.55,0.18,0.98,0.86
"(0.09, 0.1]","6,410",265,24.19,"36,535","143,710","1,102","32,723",4.39,0.19,0.97,0.82
"(0.1, 0.11]","6,565",350,18.76,"43,100","137,145","1,452","32,373",4.24,0.19,0.96,0.79
"(0.11, 0.12]","6,449",381,16.93,"49,549","130,696","1,833","31,992",4.09,0.20,0.95,0.76
"(0.12, 0.13]","6,315",462,13.67,"55,864","124,381","2,295","31,530",3.94,0.20,0.93,0.73
"(0.13, 0.14]","6,373",470,13.56,"62,237","118,008","2,765","31,060",3.80,0.21,0.92,0.70
"(0.14, 0.15]","6,109",541,11.29,"68,346","111,899","3,306","30,519",3.67,0.21,0.90,0.67
"(0.15, 0.16]","5,929",539,11.00,"74,275","105,970","3,845","29,980",3.53,0.22,0.89,0.64
"(0.16, 0.17]","5,814",533,10.91,"80,089","100,156","4,378","29,447",3.40,0.23,0.87,0.61
"(0.17, 0.18]","5,580",607,9.19,"85,669","94,576","4,985","28,840",3.28,0.23,0.85,0.58
"(0.18, 0.19]","5,198",658,7.90,"90,867","89,378","5,643","28,182",3.17,0.24,0.83,0.55
"(0.19, 0.2]","5,175",634,8.16,"96,042","84,203","6,277","27,548",3.06,0.25,0.81,0.52
"(0.2, 0.21]","4,863",671,7.25,"100,905","79,340","6,948","26,877",2.95,0.25,0.79,0.50
"(0.21, 0.22]","4,463",671,6.65,"105,368","74,877","7,619","26,206",2.86,0.26,0.77,0.47
"(0.22, 0.23]","4,263",680,6.27,"109,631","70,614","8,299","25,526",2.77,0.27,0.75,0.45
"(0.23, 0.24]","4,139",685,6.04,"113,770","66,475","8,984","24,841",2.68,0.27,0.73,0.43
"(0.24, 0.25]","3,913",690,5.67,"117,683","62,562","9,674","24,151",2.59,0.28,0.71,0.41
"(0.25, 0.26]","3,728",639,5.83,"121,411","58,834","10,313","23,512",2.50,0.29,0.70,0.38
"(0.26, 0.27]","3,510",656,5.35,"124,921","55,324","10,969","22,856",2.42,0.29,0.68,0.37
"(0.27, 0.28]","3,297",667,4.94,"128,218","52,027","11,636","22,189",2.34,0.30,0.66,0.35
"(0.28, 0.29]","3,263",639,5.11,"131,481","48,764","12,275","21,550",2.26,0.31,0.64,0.33
"(0.29, 0.3]","2,961",679,4.36,"134,442","45,803","12,954","20,871",2.19,0.31,0.62,0.31
"(0.3, 0.31]","2,733",675,4.05,"137,175","43,070","13,629","20,196",2.13,0.32,0.60,0.30
"(0.31, 0.32]","2,715",594,4.57,"139,890","40,355","14,223","19,602",2.06,0.33,0.58,0.28
"(0.32, 0.33]","2,509",631,3.98,"142,399","37,846","14,854","18,971",1.99,0.33,0.56,0.27
"(0.33, 0.34]","2,334",636,3.67,"144,733","35,512","15,490","18,335",1.94,0.34,0.54,0.25
