p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,633",60,0.04,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.01,0,0,nan,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.02,0,0,nan,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.03,0,0,nan,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.04,0,0,nan,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.05,0,0,nan,"1,633","178,612",60,"33,765",0.16,1.00,0.99
0.06,"2,231",94,0.04,"3,864","176,381",154,"33,671",0.16,1.00,0.98
0.07,"7,508",360,0.05,"11,372","168,873",514,"33,311",0.16,0.98,0.94
0.08,120,6,0.05,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.09,0,0,nan,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.1,0,0,nan,"11,492","168,753",520,"33,305",0.16,0.98,0.94
0.11,454,23,0.05,"11,946","168,299",543,"33,282",0.17,0.98,0.94
0.12,"7,616",448,0.06,"19,562","160,683",991,"32,834",0.17,0.97,0.90
0.13,"1,774",88,0.05,"21,336","158,909","1,079","32,746",0.17,0.97,0.90
0.14,"5,072",295,0.05,"26,408","153,837","1,374","32,451",0.17,0.96,0.87
0.15,"1,665",144,0.08,"28,073","152,172","1,518","32,307",0.18,0.96,0.86
0.16,0,0,nan,"28,073","152,172","1,518","32,307",0.18,0.96,0.86
0.17,130,4,0.03,"28,203","152,042","1,522","32,303",0.18,0.96,0.86
0.18,"1,749",137,0.07,"29,952","150,293","1,659","32,166",0.18,0.95,0.85
0.19,"5,565",479,0.08,"35,517","144,728","2,138","31,687",0.18,0.94,0.82
0.2,"2,741",216,0.07,"38,258","141,987","2,354","31,471",0.18,0.93,0.81
0.21,334,29,0.08,"38,592","141,653","2,383","31,442",0.18,0.93,0.81
0.22,"7,114",628,0.08,"45,706","134,539","3,011","30,814",0.19,0.91,0.77
0.23,"2,945",276,0.09,"48,651","131,594","3,287","30,538",0.19,0.90,0.76
0.24,336,40,0.11,"48,987","131,258","3,327","30,498",0.19,0.90,0.76
0.25,"1,390",142,0.09,"50,377","129,868","3,469","30,356",0.19,0.90,0.75
0.26,435,41,0.09,"50,812","129,433","3,510","30,315",0.19,0.90,0.75
0.27,"8,209",918,0.10,"59,021","121,224","4,428","29,397",0.20,0.87,0.70
0.28,"8,564",977,0.10,"67,585","112,660","5,405","28,420",0.20,0.84,0.66
0.29,"12,647","1,493",0.11,"80,232","100,013","6,898","26,927",0.21,0.80,0.59
0.3,"2,507",355,0.12,"82,739","97,506","7,253","26,572",0.21,0.79,0.58
0.31,487,85,0.15,"83,226","97,019","7,338","26,487",0.21,0.78,0.58
0.32,"1,217",160,0.12,"84,443","95,802","7,498","26,327",0.22,0.78,0.57
0.33,611,103,0.14,"85,054","95,191","7,601","26,224",0.22,0.78,0.57
0.34,"6,815","1,083",0.14,"91,869","88,376","8,684","25,141",0.22,0.74,0.53
0.35,"17,975","3,106",0.15,"109,844","70,401","11,790","22,035",0.24,0.65,0.43
0.36,"10,048","1,657",0.14,"119,892","60,353","13,447","20,378",0.25,0.60,0.38
0.37,960,259,0.21,"120,852","59,393","13,706","20,119",0.25,0.59,0.37
0.38,314,44,0.12,"121,166","59,079","13,750","20,075",0.25,0.59,0.37
0.39,"1,212",252,0.17,"122,378","57,867","14,002","19,823",0.26,0.59,0.36
0.4,"4,203",896,0.18,"126,581","53,664","14,898","18,927",0.26,0.56,0.34
0.41,"9,524","2,246",0.19,"136,105","44,140","17,144","16,681",0.27,0.49,0.28
0.42,"8,719","1,894",0.18,"144,824","35,421","19,038","14,787",0.29,0.44,0.23
0.43,"1,377",350,0.20,"146,201","34,044","19,388","14,437",0.30,0.43,0.23
0.44,377,109,0.22,"146,578","33,667","19,497","14,328",0.30,0.42,0.22
0.45,201,66,0.25,"146,779","33,466","19,563","14,262",0.30,0.42,0.22
0.46,"1,012",267,0.21,"147,791","32,454","19,830","13,995",0.30,0.41,0.22
0.47,"8,158","2,256",0.22,"155,949","24,296","22,086","11,739",0.33,0.35,0.17
0.48,698,195,0.22,"156,647","23,598","22,281","11,544",0.33,0.34,0.16
0.49,"4,587","1,412",0.24,"161,234","19,011","23,693","10,132",0.35,0.30,0.14
0.5,875,290,0.25,"162,109","18,136","23,983","9,842",0.35,0.29,0.13
0.51,593,207,0.26,"162,702","17,543","24,190","9,635",0.35,0.28,0.13
0.52,62,15,0.19,"162,764","17,481","24,205","9,620",0.35,0.28,0.13
0.53,"1,845",643,0.26,"164,609","15,636","24,848","8,977",0.36,0.27,0.11
0.54,"3,571","1,467",0.29,"168,180","12,065","26,315","7,510",0.38,0.22,0.09
0.55,729,264,0.27,"168,909","11,336","26,579","7,246",0.39,0.21,0.09
0.56,820,316,0.28,"169,729","10,516","26,895","6,930",0.40,0.20,0.08
0.57,"2,028","1,000",0.33,"171,757","8,488","27,895","5,930",0.41,0.18,0.07
0.58,383,176,0.31,"172,140","8,105","28,071","5,754",0.42,0.17,0.06
0.59,634,338,0.35,"172,774","7,471","28,409","5,416",0.42,0.16,0.06
0.6,198,78,0.28,"172,972","7,273","28,487","5,338",0.42,0.16,0.06
0.61,98,46,0.32,"173,070","7,175","28,533","5,292",0.42,0.16,0.06
0.62,387,200,0.34,"173,457","6,788","28,733","5,092",0.43,0.15,0.06
0.63,672,443,0.40,"174,129","6,116","29,176","4,649",0.43,0.14,0.05
0.64,"1,008",657,0.39,"175,137","5,108","29,833","3,992",0.44,0.12,0.04
0.65,682,441,0.39,"175,819","4,426","30,274","3,551",0.45,0.10,0.04
0.66,6,4,0.40,"175,825","4,420","30,278","3,547",0.45,0.10,0.04
0.67,22,21,0.49,"175,847","4,398","30,299","3,526",0.44,0.10,0.04
0.68,165,106,0.39,"176,012","4,233","30,405","3,420",0.45,0.10,0.04
0.69,129,110,0.46,"176,141","4,104","30,515","3,310",0.45,0.10,0.03
0.7,"1,609","1,153",0.42,"177,750","2,495","31,668","2,157",0.46,0.06,0.02
0.71,145,93,0.39,"177,895","2,350","31,761","2,064",0.47,0.06,0.02
0.72,199,160,0.45,"178,094","2,151","31,921","1,904",0.47,0.06,0.02
0.73,3,3,0.50,"178,097","2,148","31,924","1,901",0.47,0.06,0.02
0.74,32,21,0.40,"178,129","2,116","31,945","1,880",0.47,0.06,0.02
0.75,422,321,0.43,"178,551","1,694","32,266","1,559",0.48,0.05,0.02
0.76,716,690,0.49,"179,267",978,"32,956",869,0.47,0.03,0.01
0.77,447,345,0.44,"179,714",531,"33,301",524,0.50,0.02,0.00
0.78,0,0,nan,"179,714",531,"33,301",524,0.50,0.02,0.00
0.79,2,3,0.60,"179,716",529,"33,304",521,0.50,0.02,0.00
0.8,31,19,0.38,"179,747",498,"33,323",502,0.50,0.01,0.00
0.81,106,89,0.46,"179,853",392,"33,412",413,0.51,0.01,0.00
0.82,76,118,0.61,"179,929",316,"33,530",295,0.48,0.01,0.00
0.83,85,62,0.42,"180,014",231,"33,592",233,0.50,0.01,0.00
0.84,151,157,0.51,"180,165",80,"33,749",76,0.49,0.00,0.00
