p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,142,0,inf,142,"180,103",0,"33,825",5.32,0.16,1.00,1.00
0.01,208,2,104.00,350,"179,895",2,"33,823",5.32,0.16,1.00,1.00
0.02,295,1,295.00,645,"179,600",3,"33,822",5.31,0.16,1.00,1.00
0.03,422,5,84.40,"1,067","179,178",8,"33,817",5.30,0.16,1.00,0.99
0.04,624,3,208.00,"1,691","178,554",11,"33,814",5.28,0.16,1.00,0.99
0.05,791,5,158.20,"2,482","177,763",16,"33,809",5.26,0.16,1.00,0.99
0.06,"1,021",6,170.17,"3,503","176,742",22,"33,803",5.23,0.16,1.00,0.98
0.07,"1,173",13,90.23,"4,676","175,569",35,"33,790",5.20,0.16,1.00,0.98
0.08,"1,532",13,117.85,"6,208","174,037",48,"33,777",5.15,0.16,1.00,0.97
0.09,"1,670",16,104.38,"7,878","172,367",64,"33,761",5.11,0.16,1.00,0.96
0.1,"1,924",29,66.34,"9,802","170,443",93,"33,732",5.05,0.17,1.00,0.95
0.11,"2,021",29,69.69,"11,823","168,422",122,"33,703",5.00,0.17,1.00,0.94
0.12,"2,303",47,49.00,"14,126","166,119",169,"33,656",4.94,0.17,1.00,0.93
0.13,"2,446",41,59.66,"16,572","163,673",210,"33,615",4.87,0.17,0.99,0.92
0.14,"2,619",60,43.65,"19,191","161,054",270,"33,555",4.80,0.17,0.99,0.91
0.15,"2,761",63,43.83,"21,952","158,293",333,"33,492",4.73,0.17,0.99,0.90
0.16,"2,992",91,32.88,"24,944","155,301",424,"33,401",4.65,0.18,0.99,0.88
0.17,"3,079",96,32.07,"28,023","152,222",520,"33,305",4.57,0.18,0.98,0.87
0.18,"3,264",87,37.52,"31,287","148,958",607,"33,218",4.48,0.18,0.98,0.85
0.19,"3,312",107,30.95,"34,599","145,646",714,"33,111",4.40,0.19,0.98,0.84
0.2,"3,316",104,31.88,"37,915","142,330",818,"33,007",4.31,0.19,0.98,0.82
0.21,"3,463",144,24.05,"41,378","138,867",962,"32,863",4.23,0.19,0.97,0.80
0.22,"3,456",121,28.56,"44,834","135,411","1,083","32,742",4.14,0.19,0.97,0.79
0.23,"3,649",155,23.54,"48,483","131,762","1,238","32,587",4.04,0.20,0.96,0.77
0.24,"3,601",176,20.46,"52,084","128,161","1,414","32,411",3.95,0.20,0.96,0.75
0.25,"3,592",194,18.52,"55,676","124,569","1,608","32,217",3.87,0.21,0.95,0.73
0.26,"3,683",197,18.70,"59,359","120,886","1,805","32,020",3.78,0.21,0.95,0.71
0.27,"3,621",206,17.58,"62,980","117,265","2,011","31,814",3.69,0.21,0.94,0.70
0.28,"3,609",216,16.71,"66,589","113,656","2,227","31,598",3.60,0.22,0.93,0.68
0.29,"3,807",239,15.93,"70,396","109,849","2,466","31,359",3.50,0.22,0.93,0.66
0.3,"3,752",271,13.85,"74,148","106,097","2,737","31,088",3.41,0.23,0.92,0.64
0.31,"3,780",281,13.45,"77,928","102,317","3,018","30,807",3.32,0.23,0.91,0.62
0.32,"3,679",297,12.39,"81,607","98,638","3,315","30,510",3.23,0.24,0.90,0.60
0.33,"3,673",301,12.20,"85,280","94,965","3,616","30,209",3.14,0.24,0.89,0.58
0.34,"3,576",350,10.22,"88,856","91,389","3,966","29,859",3.06,0.25,0.88,0.57
0.35,"3,639",362,10.05,"92,495","87,750","4,328","29,497",2.97,0.25,0.87,0.55
0.36,"3,500",368,9.51,"95,995","84,250","4,696","29,129",2.89,0.26,0.86,0.53
0.37,"3,460",368,9.40,"99,455","80,790","5,064","28,761",2.81,0.26,0.85,0.51
0.38,"3,385",356,9.51,"102,840","77,405","5,420","28,405",2.73,0.27,0.84,0.49
0.39,"3,279",397,8.26,"106,119","74,126","5,817","28,008",2.65,0.27,0.83,0.48
0.4,"3,305",412,8.02,"109,424","70,821","6,229","27,596",2.57,0.28,0.82,0.46
0.41,"3,281",402,8.16,"112,705","67,540","6,631","27,194",2.48,0.29,0.80,0.44
