,0
0.29187489093694396,20
0.10723397568413125,6
0.6444120286261792,5
0.06375180896564143,5
0.1407849215724029,5
0.18191484705852987,4
0.5557915214430745,4
0.10977881382135268,4
0.24756972204509212,4
0.14582509773838276,4
0.055631505305355364,4
0.13310074810678987,4
0.03749997059763522,4
0.13847179358692496,4
0.10973465495143303,4
0.15334118854276368,4
0.18218901615796848,4
0.21735808751755248,4
0.0733783011756089,4
0.06304942825184533,4
0.16569317510735918,4
0.2460166223072173,4
0.06633380667603124,4
0.05183134439450519,4
0.17020832812715275,4
0.20486271082663884,3
0.13138842621405114,3
0.2513836270867602,3
0.16163337091286942,3
0.03966738722993915,3
0.02420799956680713,3
0.21495177889564224,3
0.33059650055646406,3
0.03823826400144607,3
0.024840627587047966,3
0.08365005841573092,3
0.07129531447993107,3
0.41727465435596034,3
0.019808274397547954,3
0.38914577254514715,3
0.18025203639840062,3
0.4224444373241927,3
0.16609426342989783,3
0.05487789724090876,3
0.04172758304754786,3
0.07536689702720029,3
0.16801022871653246,3
0.5070426637434646,3
0.22646565042301245,3
0.1222763017537351,3
0.13702669098896572,3
0.33042446194541153,3
0.07153828226977244,3
0.10814515070003297,3
0.05757697460250737,3
0.14365736665536946,3
0.05609287498495383,3
0.1628808307405387,3
0.2900547775716978,3
0.13731278555418308,3
0.08862277687043255,3
0.019292767246556836,3
0.3417408704532823,3
0.11867118583884381,3
0.5459199983350912,3
0.06865654646057588,3
0.1873146673991737,3
0.27144728592550466,3
0.1170375787087696,3
0.1641345628643019,3
0.049715049289153414,3
0.19935180631273144,3
0.19175146326494658,3
0.04283340446535285,3
0.4415610556056787,3
0.03810220978147861,3
0.3283137657822216,3
0.09773365257817877,3
0.0847899643813732,3
0.1255834629535331,3
0.07966809096545147,3
0.0709689218063685,3
0.14667829167888474,3
0.4821582775736636,3
0.08137462607579095,3
0.16774224117606176,3
0.3077456886266288,3
0.059120697417061524,3
0.20569550506609313,3
0.16623290680358474,3
0.09346553821597035,3
0.06223016669717909,3
0.04443660159603543,3
0.14681811420213553,3
0.1460444532494663,3
0.06171542029318685,3
0.13708724953457363,3
0.03701255562751386,3
0.06818140949347176,3
0.2660078386777485,3
