p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,920",45,0.02,"1,920","178,325",45,"33,780",0.16,1.00,0.99
0.1,"11,211",403,0.03,"13,131","167,114",448,"33,377",0.17,0.99,0.94
0.2,"22,661","1,262",0.05,"35,792","144,453","1,710","32,115",0.18,0.95,0.82
0.3,"30,947","2,551",0.08,"66,739","113,506","4,261","29,564",0.21,0.87,0.67
0.4,"32,547","3,779",0.10,"99,286","80,959","8,040","25,785",0.24,0.76,0.50
0.5,"27,625","4,778",0.15,"126,911","53,334","12,818","21,007",0.28,0.62,0.35
0.6,"20,481","4,817",0.19,"147,392","32,853","17,635","16,190",0.33,0.48,0.23
0.7,"13,947","4,748",0.25,"161,339","18,906","22,383","11,442",0.38,0.34,0.14
0.8,"9,874","4,620",0.32,"171,213","9,032","27,003","6,822",0.43,0.20,0.07
0.9,"6,332","4,121",0.39,"177,545","2,700","31,124","2,701",0.50,0.08,0.03
1.0,"2,700","2,701",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
