,0
0.3695477376660312,23822
0.0,23317
0.4408707412355,23136
0.21869005840417416,16710
0.6341793865636844,15433
0.27376788665408813,10028
0.689244629873781,7386
0.43194603352107264,6899
0.06224630739013113,6787
0.5032689252695063,6762
0.6965294795511803,5189
0.2810572088500365,4887
0.49597733652255677,4624
0.054969800702612766,4485
0.4246539911293345,3439
0.5666216949679509,2622
0.3361513543020786,2559
0.7515681961261433,2532
0.4953074486340255,2343
0.12549759465491467,2195
0.7598100797817893,1961
0.3444050405099013,1529
0.88294556529067,1493
0.5583689159244134,1380
0.6899637106690009,1360
0.6186908873180808,1332
0.7522868514847121,1298
0.11725493808533531,1252
0.6289965097847717,1247
0.9451308919321642,1234
0.4870530424871461,1179
0.6810473619910523,1167
0.1182904319873731,1094
0.5576991473511245,1057
0.5594054743070804,1042
0.4880898159301775,1036
0.8148152553874981,983
0.8220914311282428,952
0.24879382104588552,933
0.1878241382859707,923
0.7526031055276359,911
0.3995091537068412,879
0.4678140704939966,857
0.33718810579501046,751
0.40680107640128405,749
0.31117057676316584,741
0.5302097282286428,729
0.9378667001899225,680
0.8076123961594006,608
0.8770571739108699,506
1.0,491
0.6217083819052889,485
0.5229185853079596,471
0.18053907446436607,415
0.461908527965832,408
0.39229139039181316,359
0.5853048375278832,338
0.5504086148864838,330
0.7450055380702572,292
0.6144939971953042,261
0.684063618762852,236
0.8148892156873997,234
0.621782442908115,226
0.3038803379485397,223
0.8072964046582,222
0.6737617035876899,214
0.612788085636376,191
0.5504826901128028,190
0.24289153892375992,184
0.18061310514578377,173
0.366270297463535,169
0.7360932305430989,165
0.5431919636009831,164
0.17332848335159548,147
0.3995832462126963,145
0.8698598177631365,108
0.45469061978376457,63
0.6768521369572258,60
0.2356778250451895,48
0.6055733599046215,40
