,0
0.12528768181800842,20
0.18649722635746002,6
0.9453326463699341,5
0.05032089725136757,5
0.19706180691719055,5
0.07098677009344101,4
0.04158240184187889,4
0.04842139780521393,4
0.12230953574180603,4
0.12071886658668518,4
0.21521545946598053,4
0.254312127828598,4
0.2322414219379425,4
0.1143428310751915,4
0.04782377928495407,4
0.2718254327774048,4
0.1650148630142212,4
0.144828662276268,4
0.4808645248413086,4
0.2624187469482422,4
0.6999987363815308,4
0.10219055414199829,4
0.12016645073890686,4
0.023986652493476868,4
0.22374963760375977,4
0.18789008259773254,4
0.8660759925842285,4
0.03381768986582756,4
0.2557557225227356,4
0.2137513905763626,4
0.1311887800693512,4
0.22555577754974365,3
0.31321412324905396,3
0.07287190109491348,3
0.10739997029304504,3
0.16465482115745544,3
0.11176669597625732,3
0.25786498188972473,3
0.7554007172584534,3
0.10599660128355026,3
0.13527001440525055,3
0.2212020307779312,3
0.2293080985546112,3
0.19794568419456482,3
0.04753713309764862,3
0.2980952560901642,3
0.08558676391839981,3
0.1214870810508728,3
0.08829175680875778,3
0.18972986936569214,3
0.05423470586538315,3
0.13149170577526093,3
0.31252700090408325,3
0.0276806503534317,3
0.2975504398345947,3
0.28167691826820374,3
0.24752719700336456,3
0.18519502878189087,3
0.24627815186977386,3
0.0588805191218853,3
0.3210330307483673,3
0.2280520349740982,3
0.3890005052089691,3
0.039551470428705215,3
0.1663827747106552,3
0.11359384655952454,3
0.5705469250679016,3
0.37082162499427795,3
0.08412326127290726,3
0.11677917838096619,3
0.05508238449692726,3
0.27765530347824097,3
0.19752568006515503,3
0.12434346973896027,3
0.18403200805187225,3
0.12570571899414062,3
0.04818296059966087,3
0.1458747237920761,3
0.6162494421005249,3
0.07240702956914902,3
0.12301168590784073,3
0.20582225918769836,3
0.09102057665586472,3
0.5704100131988525,3
0.11703980714082718,3
0.17897185683250427,3
0.19350387156009674,3
0.252323180437088,3
0.11618327349424362,3
0.37503212690353394,3
0.1260380893945694,3
0.09919825941324234,3
0.041142214089632034,3
0.12868227064609528,3
0.08243226259946823,3
0.4189959466457367,3
0.10936564207077026,3
0.2839803397655487,3
0.09473855048418045,3
0.06720946729183197,3
