p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"14,151",951,0.06,"14,151","586,664",951,"111,800",0.16,0.99,5.203182233416999,0.98
0.1,"94,247","6,174",0.06,"108,398","492,417","7,125","105,626",0.18,0.94,4.367296077196655,0.84
0.2,"18,485","1,814",0.09,"126,883","473,932","8,939","103,812",0.18,0.92,4.203350746334844,0.81
0.3,"97,414","12,005",0.11,"224,297","376,518","20,944","91,807",0.20,0.81,3.339376147439934,0.66
0.4,"88,368","13,586",0.13,"312,665","288,150","34,530","78,221",0.21,0.69,2.555631435641369,0.51
0.5,"120,948","23,513",0.16,"433,613","167,202","58,043","54,708",0.25,0.49,1.4829314152424369,0.31
0.6,"45,707","11,227",0.20,"479,320","121,495","69,270","43,481",0.26,0.39,1.0775514186126953,0.23
0.7,"79,502","25,882",0.25,"558,822","41,993","95,152","17,599",0.30,0.16,0.3724401557414125,0.08
0.8,"25,668","9,990",0.28,"584,490","16,325","105,142","7,609",0.32,0.07,0.14478807283305692,0.03
0.9,"11,101","4,961",0.31,"595,591","5,224","110,103","2,648",0.34,0.02,0.04633218330657821,0.01
1.0,"5,224","2,648",0.34,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
