p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",56,0.01,"6,009","594,806",56,"112,695",0.16,1.00,5.275394453264273,0.99
0.01,"1,298",13,0.01,"7,307","593,508",69,"112,682",0.16,1.00,5.263882360245142,0.99
0.02,"1,456",17,0.01,"8,763","592,052",86,"112,665",0.16,1.00,5.2509689492776115,0.99
0.03,"1,651",25,0.01,"10,414","590,401",111,"112,640",0.16,1.00,5.23632606362693,0.99
0.04,"1,792",31,0.02,"12,206","588,609",142,"112,609",0.16,1.00,5.220432634743816,0.98
0.05,"2,201",41,0.02,"14,407","586,408",183,"112,568",0.16,1.00,5.200911743576554,0.98
0.06,"2,460",40,0.02,"16,867","583,948",223,"112,528",0.16,1.00,5.179093755266028,0.98
0.07,"2,799",58,0.02,"19,666","581,149",281,"112,470",0.16,1.00,5.154269141737102,0.97
0.08,"3,131",55,0.02,"22,797","578,018",336,"112,415",0.16,1.00,5.1264999866963485,0.97
0.09,"3,404",70,0.02,"26,201","574,614",406,"112,345",0.16,1.00,5.096309567099183,0.96
0.1,"3,804",92,0.02,"30,005","570,810",498,"112,253",0.16,1.00,5.062571507126322,0.96
0.11,"4,243",80,0.02,"34,248","566,567",578,"112,173",0.17,0.99,5.024939911841137,0.95
0.12,"4,725",116,0.02,"38,973","561,842",694,"112,057",0.17,0.99,4.983033409903238,0.94
0.13,"5,067",131,0.03,"44,040","556,775",825,"111,926",0.17,0.99,4.9380936754441205,0.94
0.14,"5,599",153,0.03,"49,639","551,176",978,"111,773",0.17,0.99,4.888435579285328,0.93
0.15,"6,042",176,0.03,"55,681","545,134","1,154","111,597",0.17,0.99,4.834848471410453,0.92
0.16,"6,554",182,0.03,"62,235","538,580","1,336","111,415",0.17,0.99,4.776720383854689,0.91
0.17,"7,147",251,0.03,"69,382","531,433","1,587","111,164",0.17,0.99,4.713332919441956,0.90
0.18,"7,477",273,0.04,"76,859","523,956","1,860","110,891",0.17,0.98,4.647018651719275,0.89
0.19,"7,964",308,0.04,"84,823","515,992","2,168","110,583",0.18,0.98,4.576385131839185,0.88
0.2,"8,360",357,0.04,"93,183","507,632","2,525","110,226",0.18,0.98,4.502239447987158,0.87
0.21,"8,807",379,0.04,"101,990","498,825","2,904","109,847",0.18,0.97,4.42412927601529,0.85
0.22,"9,290",424,0.04,"111,280","489,535","3,328","109,423",0.18,0.97,4.341735328289771,0.84
0.23,"9,823",464,0.05,"121,103","479,712","3,792","108,959",0.19,0.97,4.254614149763638,0.82
0.24,"10,332",538,0.05,"131,435","469,380","4,330","108,421",0.19,0.96,4.162978598859434,0.81
0.25,"10,920",581,0.05,"142,355","458,460","4,911","107,840",0.19,0.96,4.066128016602957,0.79
0.26,"11,069",662,0.06,"153,424","447,391","5,573","107,178",0.19,0.95,3.9679559383065337,0.78
0.27,"11,675",743,0.06,"165,099","435,716","6,316","106,435",0.20,0.94,3.8644091848409325,0.76
0.28,"12,141",801,0.06,"177,240","423,575","7,117","105,634",0.20,0.94,3.756729430337647,0.74
0.29,"12,656",852,0.06,"189,896","410,919","7,969","104,782",0.20,0.93,3.644482088850653,0.72
0.3,"13,017",976,0.07,"202,913","397,902","8,945","103,806",0.21,0.92,3.529033001924595,0.70
0.31,"13,219","1,025",0.07,"216,132","384,683","9,970","102,781",0.21,0.91,3.4117923566088106,0.68
0.32,"13,410","1,140",0.08,"229,542","371,273","11,110","101,641",0.21,0.90,3.292857713013632,0.66
0.33,"13,913","1,224",0.08,"243,455","357,360","12,334","100,417",0.22,0.89,3.1694619116460165,0.64
0.34,"13,939","1,378",0.09,"257,394","343,421","13,712","99,039",0.22,0.88,3.045835513653981,0.62
0.35,"13,994","1,407",0.09,"271,388","329,427","15,119","97,632",0.23,0.87,2.9217213151102874,0.60
0.36,"13,967","1,513",0.10,"285,355","315,460","16,632","96,119",0.23,0.85,2.797846582291953,0.58
0.37,"13,933","1,689",0.11,"299,288","301,527","18,321","94,430",0.24,0.84,2.674273398905553,0.55
0.38,"13,803","1,766",0.11,"313,091","287,724","20,087","92,664",0.24,0.82,2.5518531986412536,0.53
0.39,"14,119","1,797",0.11,"327,210","273,605","21,884","90,867",0.25,0.81,2.4266303624801555,0.51
0.4,"13,789","1,887",0.12,"340,999","259,816","23,771","88,980",0.26,0.79,2.3043343296290053,0.49
0.41,"13,414","1,996",0.13,"354,413","246,402","25,767","86,984",0.26,0.77,2.1853642096300696,0.47
0.42,"13,134","2,033",0.13,"367,547","233,268","27,800","84,951",0.27,0.75,2.0688774378941206,0.45
0.43,"13,097","2,137",0.14,"380,644","220,171","29,937","82,814",0.27,0.73,1.9527188228929233,0.42
0.44,"12,898","2,192",0.15,"393,542","207,273","32,129","80,622",0.28,0.72,1.8383251589786342,0.40
0.45,"12,320","2,225",0.15,"405,862","194,953","34,354","78,397",0.29,0.70,1.7290578354072248,0.38
0.46,"11,977","2,320",0.16,"417,839","182,976","36,674","76,077",0.29,0.67,1.6228326134579738,0.36
0.47,"11,726","2,384",0.17,"429,565","171,250","39,058","73,693",0.30,0.65,1.5188335358444713,0.34
0.48,"11,279","2,480",0.18,"440,844","159,971","41,538","71,213",0.31,0.63,1.4187989463508084,0.32
0.49,"10,837","2,388",0.18,"451,681","149,134","43,926","68,825",0.32,0.61,1.3226844994722884,0.31
0.5,"10,277","2,488",0.19,"461,958","138,857","46,414","66,337",0.32,0.59,1.2315367491197418,0.29
0.51,"9,980","2,512",0.20,"471,938","128,877","48,926","63,825",0.33,0.57,1.1430231217461486,0.27
0.52,"9,537","2,549",0.21,"481,475","119,340","51,475","61,276",0.34,0.54,1.0584385060886379,0.25
0.53,"8,967","2,529",0.22,"490,442","110,373","54,004","58,747",0.35,0.52,0.9789092779664925,0.24
0.54,"8,482","2,504",0.23,"498,924","101,891","56,508","56,243",0.36,0.50,0.9036815637998776,0.22
0.55,"7,867","2,541",0.24,"506,791","94,024","59,049","53,702",0.36,0.48,0.8339083467108939,0.21
0.56,"7,456","2,425",0.25,"514,247","86,568","61,474","51,277",0.37,0.45,0.767780330107937,0.19
0.57,"7,064","2,365",0.25,"521,311","79,504","63,839","48,912",0.38,0.43,0.7051290010731612,0.18
0.58,"6,714","2,428",0.27,"528,025","72,790","66,267","46,484",0.39,0.41,0.6455818573671187,0.17
0.59,"6,153","2,433",0.28,"534,178","66,637","68,700","44,051",0.40,0.39,0.5910102792879885,0.16
0.6,"5,757","2,257",0.28,"539,935","60,880","70,957","41,794",0.41,0.37,0.5399508651807966,0.14
0.61,"5,239","2,308",0.31,"545,174","55,641","73,265","39,486",0.42,0.35,0.49348564536012984,0.13
0.62,"4,994","2,180",0.30,"550,168","50,647","75,445","37,306",0.42,0.33,0.4491933552695763,0.12
0.63,"4,625","2,156",0.32,"554,793","46,022","77,601","35,150",0.43,0.31,0.4081737634256015,0.11
0.64,"4,190","2,046",0.33,"558,983","41,832","79,647","33,104",0.44,0.29,0.3710122304901952,0.11
0.65,"3,783","1,987",0.34,"562,766","38,049","81,634","31,117",0.45,0.28,0.33746042163705864,0.10
0.66,"3,502","1,993",0.36,"566,268","34,547","83,627","29,124",0.46,0.26,0.3064008301478479,0.09
0.67,"3,284","1,825",0.36,"569,552","31,263","85,452","27,299",0.47,0.24,0.277274702663391,0.08
0.68,"2,971","1,775",0.37,"572,523","28,292","87,227","25,524",0.47,0.23,0.25092460377291553,0.08
0.69,"2,813","1,727",0.38,"575,336","25,479","88,954","23,797",0.48,0.21,0.22597582283083964,0.07
0.7,"2,564","1,704",0.40,"577,900","22,915","90,658","22,093",0.49,0.20,0.20323544802263394,0.06
0.71,"2,317","1,588",0.41,"580,217","20,598","92,246","20,505",0.50,0.18,0.18268574114642,0.06
0.72,"2,101","1,525",0.42,"582,318","18,497","93,771","18,980",0.51,0.17,0.1640517600730814,0.05
0.73,"1,923","1,465",0.43,"584,241","16,574","95,236","17,515",0.51,0.16,0.14699647896692714,0.05
0.74,"1,740","1,449",0.45,"585,981","14,834","96,685","16,066",0.52,0.14,0.13156424333265337,0.04
0.75,"1,572","1,243",0.44,"587,553","13,262","97,928","14,823",0.53,0.13,0.11762201665617156,0.04
0.76,"1,393","1,221",0.47,"588,946","11,869","99,149","13,602",0.53,0.12,0.10526735904781333,0.04
0.77,"1,209","1,126",0.48,"590,155","10,660","100,275","12,476",0.54,0.11,0.09454461601227483,0.03
0.78,"1,212","1,031",0.46,"591,367","9,448","101,306","11,445",0.55,0.10,0.08379526567391864,0.03
0.79,"1,037",957,0.48,"592,404","8,411","102,263","10,488",0.55,0.09,0.07459800799992905,0.03
0.8,962,956,0.50,"593,366","7,449","103,219","9,532",0.56,0.08,0.0660659328963823,0.02
0.81,860,848,0.50,"594,226","6,589","104,067","8,684",0.57,0.08,0.05843850608863779,0.02
0.82,731,781,0.52,"594,957","5,858","104,848","7,903",0.57,0.07,0.05195519330205497,0.02
0.83,700,723,0.51,"595,657","5,158","105,571","7,180",0.58,0.06,0.04574682264458852,0.02
0.84,623,670,0.52,"596,280","4,535","106,241","6,510",0.59,0.06,0.040221372759443375,0.02
0.85,524,556,0.51,"596,804","4,011","106,797","5,954",0.60,0.05,0.035573963867282773,0.01
