p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"16,720",744,0.04,"16,720","584,095",744,"112,007",0.16,0.99,5.180397513104096,0.98
0.01,"19,448",899,0.04,"36,168","564,647","1,643","111,108",0.16,0.99,5.0079112380378,0.95
0.02,"1,041",59,0.05,"37,209","563,606","1,702","111,049",0.16,0.98,4.998678503960053,0.95
0.03,914,50,0.05,"38,123","562,692","1,752","110,999",0.16,0.98,4.990572145701591,0.94
0.04,67,3,0.04,"38,190","562,625","1,755","110,996",0.16,0.98,4.9899779159386615,0.94
0.05,5,1,0.17,"38,195","562,620","1,756","110,995",0.16,0.98,4.989933570433965,0.94
0.06,924,55,0.06,"39,119","561,696","1,811","110,940",0.16,0.98,4.981738521166109,0.94
0.07,873,39,0.04,"39,992","560,823","1,850","110,901",0.17,0.98,4.973995796046155,0.94
0.08,"22,841","1,348",0.06,"62,833","537,982","3,198","109,553",0.17,0.97,4.771416661493024,0.91
0.09,"6,682",389,0.06,"69,515","531,300","3,587","109,164",0.17,0.97,4.712153329017037,0.90
0.1,"10,962",629,0.05,"80,477","520,338","4,216","108,535",0.17,0.96,4.614930244521113,0.88
0.11,"6,822",403,0.06,"87,299","513,516","4,619","108,132",0.17,0.96,4.554425237913633,0.87
0.12,"5,364",446,0.08,"92,663","508,152","5,065","107,686",0.17,0.96,4.506851380475561,0.86
0.13,282,22,0.07,"92,945","507,870","5,087","107,664",0.17,0.95,4.504350294010696,0.86
0.14,311,21,0.06,"93,256","507,559","5,108","107,643",0.17,0.95,4.501592003618593,0.86
0.15,343,21,0.06,"93,599","507,216","5,129","107,622",0.18,0.95,4.498549901996435,0.86
0.16,"5,892",471,0.07,"99,491","501,324","5,600","107,151",0.18,0.95,4.446293159262446,0.85
0.17,"4,075",345,0.08,"103,566","497,249","5,945","106,806",0.18,0.95,4.410151572935051,0.85
0.18,"17,359","1,426",0.08,"120,925","479,890","7,371","105,380",0.18,0.93,4.256192849730823,0.82
0.19,"5,498",440,0.07,"126,423","474,392","7,811","104,940",0.18,0.93,4.207430532766893,0.81
0.2,"1,311",144,0.10,"127,734","473,081","7,955","104,796",0.18,0.93,4.195803141435553,0.81
0.21,"19,982","1,702",0.08,"147,716","453,099","9,657","103,094",0.19,0.91,4.018580766467704,0.78
0.22,"3,039",296,0.09,"150,755","450,060","9,953","102,798",0.19,0.91,3.9916275687133593,0.77
0.23,"9,951",951,0.09,"160,706","440,109","10,904","101,847",0.19,0.90,3.903371145267004,0.76
0.24,"1,736",188,0.10,"162,442","438,373","11,092","101,659",0.19,0.90,3.8879743860364875,0.76
0.25,"3,452",396,0.10,"165,894","434,921","11,488","101,263",0.19,0.90,3.8573582495942387,0.75
0.26,"1,136",132,0.10,"167,030","433,785","11,620","101,131",0.19,0.90,3.8472829509272644,0.75
0.27,"1,383",152,0.10,"168,413","432,402","11,772","100,979",0.19,0.90,3.835016984328299,0.75
0.28,"10,613","1,110",0.09,"179,026","421,789","12,882","99,869",0.19,0.89,3.740889216060168,0.73
0.29,"14,931","1,675",0.10,"193,957","406,858","14,557","98,194",0.19,0.87,3.6084646699364087,0.71
0.3,"10,269","1,126",0.10,"204,226","396,589","15,683","97,068",0.20,0.86,3.517387872391376,0.69
0.31,"19,524","2,270",0.10,"223,750","377,065","17,953","94,798",0.20,0.84,3.344227545653697,0.66
0.32,"33,880","4,244",0.11,"257,630","343,185","22,197","90,554",0.21,0.80,3.0437424058323206,0.61
0.33,"15,784","2,007",0.11,"273,414","327,401","24,204","88,547",0.21,0.79,2.9037525166073914,0.58
0.34,"3,182",449,0.12,"276,596","324,219","24,653","88,098",0.21,0.78,2.875531037418737,0.58
0.35,480,60,0.11,"277,076","323,739","24,713","88,038",0.21,0.78,2.871273868967903,0.58
0.36,"2,929",465,0.14,"280,005","320,810","25,178","87,573",0.21,0.78,2.845296272316875,0.57
0.37,"2,801",418,0.13,"282,806","318,009","25,596","87,155",0.22,0.77,2.82045392058607,0.57
0.38,"18,518","2,891",0.14,"301,324","299,491","28,487","84,264",0.22,0.75,2.6562159093932647,0.54
0.39,"8,735","1,364",0.14,"310,059","290,756","29,851","82,900",0.22,0.74,2.5787443126890226,0.52
0.4,"46,236","7,573",0.14,"356,295","244,520","37,424","75,327",0.24,0.67,2.168672561662424,0.45
0.41,"7,861","1,396",0.15,"364,156","236,659","38,820","73,931",0.24,0.66,2.098952559179076,0.44
0.42,"33,511","5,540",0.14,"397,667","203,148","44,360","68,391",0.25,0.61,1.8017401176042784,0.38
0.43,867,165,0.16,"398,534","202,281","44,525","68,226",0.25,0.61,1.7940506070899593,0.38
0.44,"4,245","1,036",0.20,"402,779","198,036","45,561","67,190",0.25,0.60,1.7564012736028949,0.37
0.45,"1,328",302,0.19,"404,107","196,708","45,863","66,888",0.25,0.59,1.7446231075555871,0.37
0.46,"3,195",650,0.17,"407,302","193,513","46,513","66,238",0.26,0.59,1.7162863300547224,0.36
0.47,"2,875",584,0.17,"410,177","190,638","47,097","65,654",0.26,0.58,1.6907876648544138,0.36
0.48,"12,873","2,731",0.18,"423,050","177,765","49,828","62,923",0.26,0.56,1.5766157284636055,0.34
0.49,"18,666","4,184",0.18,"441,716","159,099","54,012","58,739",0.27,0.52,1.4110650903317932,0.31
0.5,"38,093","8,299",0.18,"479,809","121,006","62,311","50,440",0.29,0.45,1.073214428253408,0.24
0.51,"5,278","1,343",0.20,"485,087","115,728","63,654","49,097",0.30,0.44,1.0264033134961108,0.23
0.52,"2,090",562,0.21,"487,177","113,638","64,216","48,535",0.30,0.43,1.007866892533104,0.23
0.53,"1,115",348,0.24,"488,292","112,523","64,564","48,187",0.30,0.43,0.9979778449858537,0.23
0.54,"1,174",342,0.23,"489,466","111,349","64,906","47,845",0.30,0.42,0.9875655204831886,0.22
0.55,834,270,0.24,"490,300","110,515","65,176","47,575",0.30,0.42,0.9801686902998643,0.22
0.56,"3,878","1,129",0.23,"494,178","106,637","66,305","46,446",0.30,0.41,0.9457743168575001,0.21
0.57,"17,606","4,859",0.22,"511,784","89,031","71,164","41,587",0.32,0.37,0.7896249257212796,0.18
0.58,"8,238","2,177",0.21,"520,022","80,793","73,341","39,410",0.33,0.35,0.7165612721838387,0.17
0.59,"6,202","1,869",0.23,"526,224","74,591","75,210","37,541",0.33,0.33,0.6615551081586859,0.16
0.6,"8,460","2,583",0.23,"534,684","66,131","77,793","34,958",0.35,0.31,0.5865225142127343,0.14
0.61,"5,288","1,728",0.25,"539,972","60,843","79,521","33,230",0.35,0.29,0.5396227084460449,0.13
0.62,916,335,0.27,"540,888","59,927","79,856","32,895",0.35,0.29,0.531498611985703,0.13
0.63,"1,606",590,0.27,"542,494","58,321","80,446","32,305",0.36,0.29,0.5172548358772872,0.13
0.64,636,244,0.28,"543,130","57,685","80,690","32,061",0.36,0.28,0.5116140876799319,0.13
0.65,"4,056","1,372",0.25,"547,186","53,629","82,062","30,689",0.36,0.27,0.4756410142703834,0.12
0.66,"1,353",520,0.28,"548,539","52,276","82,582","30,169",0.37,0.27,0.4636411206995947,0.12
0.67,"10,542","4,239",0.29,"559,081","41,734","86,821","25,930",0.38,0.23,0.3701430585981499,0.09
0.68,"2,576",960,0.27,"561,657","39,158","87,781","24,970",0.39,0.22,0.34729625457867336,0.09
0.69,"1,362",505,0.27,"563,019","37,796","88,286","24,465",0.39,0.22,0.3352165390994315,0.09
0.7,"1,587",565,0.26,"564,606","36,209","88,851","23,900",0.40,0.21,0.3211412759088611,0.08
0.71,"1,310",508,0.28,"565,916","34,899","89,359","23,392",0.40,0.21,0.3095227536784596,0.08
0.72,"6,111","3,036",0.33,"572,027","28,788","92,395","20,356",0.41,0.18,0.25532367783877746,0.07
0.73,"1,063",532,0.33,"573,090","27,725","92,927","19,824",0.42,0.18,0.2458958235403677,0.07
0.74,"1,332",654,0.33,"574,422","26,393","93,581","19,170",0.42,0.17,0.23408218108930298,0.06
0.75,"1,880","1,004",0.35,"576,302","24,513","94,585","18,166",0.43,0.16,0.21740827132353593,0.06
0.76,426,214,0.33,"576,728","24,087","94,799","17,952",0.43,0.16,0.21363003432342065,0.06
0.77,179,83,0.32,"576,907","23,908","94,882","17,869",0.43,0.16,0.21204246525529707,0.06
0.78,779,458,0.37,"577,686","23,129","95,340","17,411",0.43,0.15,0.20513343562363084,0.06
0.79,778,324,0.29,"578,464","22,351","95,664","17,087",0.43,0.15,0.19823327509290384,0.06
0.8,"1,826","1,251",0.41,"580,290","20,525","96,915","15,836",0.44,0.14,0.18203829677785563,0.05
0.81,996,583,0.37,"581,286","19,529","97,498","15,253",0.44,0.14,0.1732046722423748,0.05
0.82,"2,550","1,766",0.41,"583,836","16,979","99,264","13,487",0.44,0.12,0.15058846484731842,0.04
0.83,"2,032","1,324",0.39,"585,868","14,947","100,588","12,163",0.45,0.11,0.13256645173878723,0.04
0.84,154,116,0.43,"586,022","14,793","100,704","12,047",0.45,0.11,0.1312006101941446,0.04
0.85,83,40,0.33,"586,105","14,710","100,744","12,007",0.45,0.11,0.1304644748161879,0.04
0.86,94,90,0.49,"586,199","14,616","100,834","11,917",0.45,0.11,0.12963077932789954,0.04
0.87,374,181,0.33,"586,573","14,242","101,015","11,736",0.45,0.10,0.1263137355766246,0.04
0.88,255,266,0.51,"586,828","13,987","101,281","11,470",0.45,0.10,0.12405211483711896,0.04
0.89,"3,510","2,457",0.41,"590,338","10,477","103,738","9,013",0.46,0.08,0.09292157054039432,0.03
0.9,"1,648","1,219",0.43,"591,986","8,829","104,957","7,794",0.47,0.07,0.07830529219253045,0.02
0.91,979,607,0.38,"592,965","7,850","105,564","7,187",0.48,0.06,0.06962244237301665,0.02
0.92,48,33,0.41,"593,013","7,802","105,597","7,154",0.48,0.06,0.06919672552793324,0.02
0.93,690,553,0.44,"593,703","7,112","106,150","6,601",0.48,0.06,0.06307704587985916,0.02
0.94,12,4,0.25,"593,715","7,100","106,154","6,597",0.48,0.06,0.0629706166685883,0.02
0.95,81,67,0.45,"593,796","7,019","106,221","6,530",0.48,0.06,0.062252219492510044,0.02
0.96,167,113,0.40,"593,963","6,852","106,334","6,417",0.48,0.06,0.06077107963565733,0.02
0.97,"1,036",938,0.48,"594,999","5,816","107,272","5,479",0.49,0.05,0.05158269106260698,0.02
0.98,180,131,0.42,"595,179","5,636","107,403","5,348",0.49,0.05,0.04998625289354418,0.02
0.99,"2,269","2,166",0.49,"597,448","3,367","109,569","3,182",0.49,0.03,0.029862262862413638,0.01
1.0,"3,367","3,182",0.49,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
