p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,926,45,0.05,926,"179,319",45,"33,780",0.16,1.00,1.00
0.01,786,35,0.04,"1,712","178,533",80,"33,745",0.16,1.00,0.99
0.02,732,33,0.04,"2,444","177,801",113,"33,712",0.16,1.00,0.99
0.03,664,46,0.06,"3,108","177,137",159,"33,666",0.16,1.00,0.98
0.04,850,59,0.06,"3,958","176,287",218,"33,607",0.16,0.99,0.98
0.05,668,42,0.06,"4,626","175,619",260,"33,565",0.16,0.99,0.98
0.06,927,50,0.05,"5,553","174,692",310,"33,515",0.16,0.99,0.97
0.07,899,72,0.07,"6,452","173,793",382,"33,443",0.16,0.99,0.97
0.08,803,57,0.07,"7,255","172,990",439,"33,386",0.16,0.99,0.96
0.09,837,56,0.06,"8,092","172,153",495,"33,330",0.16,0.99,0.96
0.1,"1,009",76,0.07,"9,101","171,144",571,"33,254",0.16,0.98,0.95
0.11,"1,119",69,0.06,"10,220","170,025",640,"33,185",0.16,0.98,0.95
0.12,"1,205",79,0.06,"11,425","168,820",719,"33,106",0.16,0.98,0.94
0.13,"1,327",88,0.06,"12,752","167,493",807,"33,018",0.16,0.98,0.94
0.14,"1,305",99,0.07,"14,057","166,188",906,"32,919",0.17,0.97,0.93
0.15,"1,384",114,0.08,"15,441","164,804","1,020","32,805",0.17,0.97,0.92
0.16,"1,797",131,0.07,"17,238","163,007","1,151","32,674",0.17,0.97,0.91
0.17,"1,488",134,0.08,"18,726","161,519","1,285","32,540",0.17,0.96,0.91
0.18,"1,304",112,0.08,"20,030","160,215","1,397","32,428",0.17,0.96,0.90
0.19,"1,711",119,0.07,"21,741","158,504","1,516","32,309",0.17,0.96,0.89
0.2,"2,224",150,0.06,"23,965","156,280","1,666","32,159",0.17,0.95,0.88
0.21,"2,334",179,0.07,"26,299","153,946","1,845","31,980",0.17,0.95,0.87
0.22,"2,287",156,0.06,"28,586","151,659","2,001","31,824",0.17,0.94,0.86
0.23,"1,859",138,0.07,"30,445","149,800","2,139","31,686",0.17,0.94,0.85
0.24,"2,126",177,0.08,"32,571","147,674","2,316","31,509",0.18,0.93,0.84
0.25,"2,398",204,0.08,"34,969","145,276","2,520","31,305",0.18,0.93,0.82
0.26,"1,990",192,0.09,"36,959","143,286","2,712","31,113",0.18,0.92,0.81
0.27,"2,184",213,0.09,"39,143","141,102","2,925","30,900",0.18,0.91,0.80
0.28,"2,246",251,0.10,"41,389","138,856","3,176","30,649",0.18,0.91,0.79
0.29,"2,911",268,0.08,"44,300","135,945","3,444","30,381",0.18,0.90,0.78
0.3,"2,308",251,0.10,"46,608","133,637","3,695","30,130",0.18,0.89,0.77
0.31,"2,664",322,0.11,"49,272","130,973","4,017","29,808",0.19,0.88,0.75
0.32,"2,345",253,0.10,"51,617","128,628","4,270","29,555",0.19,0.87,0.74
0.33,"2,765",273,0.09,"54,382","125,863","4,543","29,282",0.19,0.87,0.72
0.34,"2,561",319,0.11,"56,943","123,302","4,862","28,963",0.19,0.86,0.71
0.35,"3,087",320,0.09,"60,030","120,215","5,182","28,643",0.19,0.85,0.70
0.36,"2,917",373,0.11,"62,947","117,298","5,555","28,270",0.19,0.84,0.68
