p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,0,0,nan,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.02,4,0,0.00,5,"600,810",0,"112,751",0.16,1.00,5.328644535303456,1.00
0.03,1,0,0.00,6,"600,809",0,"112,751",0.16,1.00,5.328635666202517,1.00
0.04,0,0,nan,6,"600,809",0,"112,751",0.16,1.00,5.328635666202517,1.00
0.05,5,1,0.17,11,"600,804",1,"112,750",0.16,1.00,5.328591320697821,1.00
0.06,7,0,0.00,18,"600,797",1,"112,750",0.16,1.00,5.328529236991246,1.00
0.07,9,1,0.10,27,"600,788",2,"112,749",0.16,1.00,5.328449415082793,1.00
0.08,38,1,0.03,65,"600,750",3,"112,748",0.16,1.00,5.328112389247102,1.00
0.09,42,0,0.00,107,"600,708",3,"112,748",0.16,1.00,5.327739887007654,1.00
0.1,93,2,0.02,200,"600,615",5,"112,746",0.16,1.00,5.326915060620305,1.00
0.11,135,3,0.02,335,"600,480",8,"112,743",0.16,1.00,5.325717731993508,1.00
0.12,197,4,0.02,532,"600,283",12,"112,739",0.16,1.00,5.323970519108478,1.00
0.13,283,8,0.03,815,"600,000",20,"112,731",0.16,1.00,5.321460563542674,1.00
0.14,391,8,0.02,"1,206","599,609",28,"112,723",0.16,1.00,5.317992745075432,1.00
0.15,609,13,0.02,"1,815","599,000",41,"112,710",0.16,1.00,5.312591462603436,1.00
0.16,894,26,0.03,"2,709","598,106",67,"112,684",0.16,1.00,5.304662486363758,1.00
0.17,"1,356",38,0.03,"4,065","596,750",105,"112,646",0.16,1.00,5.292635985490151,0.99
0.18,"1,871",77,0.04,"5,936","594,879",182,"112,569",0.16,1.00,5.276041897632837,0.99
0.19,"2,459",70,0.03,"8,395","592,420",252,"112,499",0.16,1.00,5.254232778423251,0.99
0.2,"3,179",111,0.03,"11,574","589,241",363,"112,388",0.16,1.00,5.226037906537415,0.98
0.21,"4,123",135,0.03,"15,697","585,118",498,"112,253",0.16,1.00,5.189470603364937,0.98
0.22,"5,056",204,0.04,"20,753","580,062",702,"112,049",0.16,0.99,5.144628429016151,0.97
0.23,"6,109",258,0.04,"26,862","573,953",960,"111,791",0.16,0.99,5.090447091378347,0.96
0.24,"6,917",316,0.04,"33,779","567,036","1,276","111,475",0.16,0.99,5.0290995201816395,0.95
