,0
0.0,4627
0.2873563218390805,3812
0.33333333333333337,3811
0.31034482758620696,3809
0.25287356321839083,3792
0.3218390804597701,3771
0.26436781609195403,3732
0.2758620689655173,3700
0.24137931034482765,3697
0.2988505747126437,3652
0.3448275862068966,3640
0.2183908045977012,3586
0.36781609195402304,3584
0.35632183908045983,3575
0.22988505747126442,3561
0.19540229885057472,3498
0.39080459770114945,3497
0.20689655172413796,3486
0.40229885057471265,3443
0.3793103448275863,3437
0.4137931034482759,3376
0.4252873563218391,3351
0.18390804597701152,3313
0.4367816091954024,3258
0.1724137931034483,3228
0.16091954022988506,3227
0.4597701149425288,3148
0.471264367816092,3141
0.4482758620689656,3138
0.14942528735632185,3115
0.4827586206896552,3026
0.13793103448275865,3009
0.12643678160919541,2839
0.49425287356321845,2819
0.5057471264367817,2801
0.11494252873563221,2795
0.5172413793103449,2791
0.10344827586206898,2754
0.5287356321839082,2666
0.5402298850574714,2558
0.09195402298850575,2555
0.5517241379310346,2538
0.5632183908045978,2332
0.08045977011494254,2313
0.5747126436781609,2309
0.06896551724137932,2269
0.5862068965517242,2255
0.5977011494252874,2198
0.057471264367816084,2065
0.6091954022988507,2065
0.6206896551724139,2061
0.6321839080459771,2011
0.04597701149425287,1967
0.6551724137931036,1843
0.6436781609195403,1836
0.03448275862068966,1825
0.6666666666666669,1667
0.6781609195402301,1560
0.6896551724137933,1544
0.02298850574712643,1507
0.7011494252873566,1451
0.7126436781609194,1433
0.7241379310344828,1332
0.011494252873563215,1326
1.0,1286
0.735632183908046,1233
0.7471264367816092,1217
0.7586206896551724,1160
0.7701149425287357,1104
0.7816091954022989,1030
0.7931034482758621,1030
0.8160919540229886,980
0.8045977011494253,973
0.8275862068965518,879
0.839080459770115,865
0.8620689655172415,813
0.8505747126436782,806
0.8735632183908048,776
0.885057471264368,704
0.8965517241379312,659
0.9080459770114944,650
0.9195402298850577,627
0.9310344827586209,590
0.9540229885057473,538
0.9425287356321841,535
0.9655172413793106,464
0.9770114942528738,463
0.988505747126437,417
0.5384136635015453,111
0.3889883761452234,108
0.37749412327166015,106
0.30852860603028087,105
0.365999870398097,105
0.4234711347659131,103
0.46944814626016595,100
0.4004826290187866,98
0.34301136465097054,97
0.3315171117774073,97
0.5499079163751085,96
0.2740458474095912,95
