p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.03,1,0,inf,2,"180,243",0,"33,825",5.33,0.16,1.00,1.00
0.04,1,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.05,1,0,inf,4,"180,241",0,"33,825",5.33,0.16,1.00,1.00
0.06,3,0,inf,7,"180,238",0,"33,825",5.33,0.16,1.00,1.00
0.07,9,0,inf,16,"180,229",0,"33,825",5.33,0.16,1.00,1.00
0.08,7,0,inf,23,"180,222",0,"33,825",5.33,0.16,1.00,1.00
0.09,21,1,21.00,44,"180,201",1,"33,824",5.33,0.16,1.00,1.00
0.1,29,0,inf,73,"180,172",1,"33,824",5.33,0.16,1.00,1.00
0.11,49,0,inf,122,"180,123",1,"33,824",5.33,0.16,1.00,1.00
0.12,64,3,21.33,186,"180,059",4,"33,821",5.32,0.16,1.00,1.00
0.13,65,2,32.50,251,"179,994",6,"33,819",5.32,0.16,1.00,1.00
0.14,104,2,52.00,355,"179,890",8,"33,817",5.32,0.16,1.00,1.00
0.15,150,4,37.50,505,"179,740",12,"33,813",5.32,0.16,1.00,1.00
0.16,182,2,91.00,687,"179,558",14,"33,811",5.31,0.16,1.00,1.00
0.17,269,4,67.25,956,"179,289",18,"33,807",5.30,0.16,1.00,1.00
0.18,327,7,46.71,"1,283","178,962",25,"33,800",5.29,0.16,1.00,0.99
0.19,508,14,36.29,"1,791","178,454",39,"33,786",5.28,0.16,1.00,0.99
0.2,588,13,45.23,"2,379","177,866",52,"33,773",5.27,0.16,1.00,0.99
0.21,690,24,28.75,"3,069","177,176",76,"33,749",5.25,0.16,1.00,0.99
0.22,896,19,47.16,"3,965","176,280",95,"33,730",5.23,0.16,1.00,0.98
0.23,"1,198",23,52.09,"5,163","175,082",118,"33,707",5.19,0.16,1.00,0.98
0.24,"1,346",35,38.46,"6,509","173,736",153,"33,672",5.16,0.16,1.00,0.97
