,0
0.0,1891
1.0,687
0.2578945772516258,173
0.4745049564551168,173
0.1909340070727425,172
0.28763007243252675,159
0.4332912281350355,157
0.1528372890099363,154
0.12226565921877876,153
0.28855869749158974,152
0.13582741357601855,152
0.2844599445658784,151
0.23460984768417092,151
0.5362861805398811,148
0.15813530291768327,147
0.14152425066858212,147
0.5535385316643738,146
0.1531090415715848,144
0.2808201111394528,142
0.22849516616591295,141
0.5767308548923401,141
0.5528894328367091,141
0.4759143872883755,140
0.42593724842917774,140
0.3157187403395666,139
0.39959581888211987,137
0.5059541718892783,136
0.19880723742750173,135
0.09872582954089333,133
0.21339772448583252,133
0.5030854087851796,131
0.2609602919482955,129
0.48026903789135733,129
0.14811060073877905,129
0.2030126968177059,129
0.18065939538632966,128
0.2508738266657896,128
0.22847742881865382,128
0.19974208002884747,128
0.6279437039183605,126
0.2430987688586474,124
0.3105381820206487,124
0.4863923193476281,124
0.43166217147343533,123
0.2367324544921835,123
0.25204323638810855,121
0.20676847016866778,121
0.31417128433603103,121
0.17910613089554542,120
0.3600885828715494,120
0.3104064718265998,119
0.20593179783777266,119
0.38628558753193115,119
0.15111750003046467,119
0.5238762539897541,119
0.5280842720141351,118
0.4729318470362737,117
0.327208685216787,116
0.17507833884025906,116
0.4556965911268315,116
0.37259765622451935,115
0.5663258631131656,115
0.41437738378550815,115
0.4466985424957343,115
0.11551105572952496,114
0.6705462580019556,114
0.33573010066900055,114
0.41886998739953624,114
0.2638788290680613,113
0.29009940014069036,112
0.6791505397441313,111
0.5166862741669942,111
0.40609118625610857,111
0.4530976653933776,111
0.3336159226674352,110
0.35544537299581613,110
0.24544442699475574,109
0.3897616013806524,109
0.6191153108565465,109
0.07397904559910845,108
0.2954448124256709,107
0.4003649545059661,107
0.5018203667610655,107
0.21071659074153085,106
0.6221441835748208,106
0.39864298317874614,106
0.49175865197565233,105
0.44543863951106166,105
0.19902378552358954,104
0.1792210338215358,103
0.6082974352965419,103
0.5040747570066947,103
0.20599686680579127,102
0.2174709174400506,102
0.5076098152283811,102
0.234038439571511,102
0.5457487771437006,101
0.4642902424033406,101
0.28990682975765464,101
0.5192543375217752,101
