,0
0.49802761722384015,19
0.4981779972097387,19
0.49812844080131724,16
0.4982944037307437,12
0.49823293873843766,8
0.49158417841351637,6
0.49155196388971806,5
0.494822925377949,5
0.4934593588406725,5
0.48989528117603065,5
0.49679590967688664,5
0.4957682542512142,5
0.49375176269747906,5
0.49774014245984255,5
0.4959195150306348,4
0.4979824923421652,4
0.49612006906741846,4
0.49118281807721426,4
0.48918664688211727,4
0.4920609233702925,4
0.4937951953928527,4
0.49155144291157,4
0.496689271029974,4
0.49437298832288956,4
0.4894441741428019,4
0.49490299583122743,4
0.4969158980903429,4
0.4977685375951094,4
0.49202903027401906,4
0.491209548114922,4
0.4921289616620326,4
0.49266197588515154,4
0.4916479939039752,4
0.49625516858119006,4
0.5000764347110004,4
0.4950534607648435,4
0.49473010826794955,4
0.4992211483812851,4
0.4938834195271664,4
0.4972006710784388,4
0.4943725337736523,4
0.4928195666098924,4
0.49885794532384586,4
0.4950033497248495,4
0.4972514148119543,3
0.4951488449616779,3
0.4940758080500256,3
0.4989416767969049,3
0.4961373566426281,3
0.4932860326233344,3
0.4931781131268433,3
0.4949369950125273,3
0.4973773349990832,3
0.4911262322317397,3
0.493046560783388,3
0.4934216041607065,3
0.495605080027755,3
0.49536051453628427,3
0.4927941796106727,3
0.49534911773090173,3
0.496683631004411,3
0.49243167915852093,3
0.49300751498375966,3
0.4972621671594293,3
0.49280587007933047,3
0.4899883553661161,3
0.4951865436104672,3
0.4921723449835435,3
0.4927278638358329,3
0.4912161607601259,3
0.49724680448835323,3
0.4950749208734119,3
0.49186526160215405,3
0.49664128637665383,3
0.49224275887030255,3
0.49798780446469276,3
0.4980266060520003,3
0.4938439626453936,3
0.49647836953394514,3
0.4971453370675615,3
0.495416324094993,3
0.4963489985212762,3
0.497685576999446,3
0.4936586696874556,3
0.5005604944054864,3
0.492415372677966,3
0.4989888863656223,3
0.4920023674509835,3
0.489969847636929,3
0.49494154863860634,3
0.49674589924362733,3
0.49513251299405514,3
0.4929450141210955,3
0.4964516032607733,3
0.4932098058439628,3
0.4917765793359444,3
0.4941776675690054,3
0.4966932873802889,3
0.4910649800916164,3
0.4955947127101811,3
