p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,861,42,20.50,861,"179,384",42,"33,783",5.31,0.16,1.00,1.00
0.01,693,35,19.80,"1,554","178,691",77,"33,748",5.29,0.16,1.00,0.99
0.02,690,37,18.65,"2,244","178,001",114,"33,711",5.28,0.16,1.00,0.99
0.03,499,33,15.12,"2,743","177,502",147,"33,678",5.27,0.16,1.00,0.99
0.04,578,36,16.06,"3,321","176,924",183,"33,642",5.26,0.16,0.99,0.98
0.05,618,46,13.43,"3,939","176,306",229,"33,596",5.25,0.16,0.99,0.98
0.06,673,44,15.30,"4,612","175,633",273,"33,552",5.23,0.16,0.99,0.98
0.07,586,30,19.53,"5,198","175,047",303,"33,522",5.22,0.16,0.99,0.97
0.08,625,43,14.53,"5,823","174,422",346,"33,479",5.21,0.16,0.99,0.97
0.09,658,37,17.78,"6,481","173,764",383,"33,442",5.20,0.16,0.99,0.97
0.1,685,64,10.70,"7,166","173,079",447,"33,378",5.19,0.16,0.99,0.96
0.11,619,48,12.90,"7,785","172,460",495,"33,330",5.17,0.16,0.99,0.96
0.12,696,64,10.88,"8,481","171,764",559,"33,266",5.16,0.16,0.98,0.96
0.13,733,42,17.45,"9,214","171,031",601,"33,224",5.15,0.16,0.98,0.95
0.14,678,52,13.04,"9,892","170,353",653,"33,172",5.14,0.16,0.98,0.95
0.15,801,74,10.82,"10,693","169,552",727,"33,098",5.12,0.16,0.98,0.95
0.16,817,53,15.42,"11,510","168,735",780,"33,045",5.11,0.16,0.98,0.94
0.17,749,58,12.91,"12,259","167,986",838,"32,987",5.09,0.16,0.98,0.94
0.18,793,68,11.66,"13,052","167,193",906,"32,919",5.08,0.16,0.97,0.93
0.19,"1,112",83,13.40,"14,164","166,081",989,"32,836",5.06,0.17,0.97,0.93
0.2,891,62,14.37,"15,055","165,190","1,051","32,774",5.04,0.17,0.97,0.92
0.21,913,78,11.71,"15,968","164,277","1,129","32,696",5.02,0.17,0.97,0.92
0.22,989,71,13.93,"16,957","163,288","1,200","32,625",5.00,0.17,0.96,0.92
0.23,"1,334",94,14.19,"18,291","161,954","1,294","32,531",4.98,0.17,0.96,0.91
0.24,"1,124",97,11.59,"19,415","160,830","1,391","32,434",4.96,0.17,0.96,0.90
0.25,"1,257",104,12.09,"20,672","159,573","1,495","32,330",4.94,0.17,0.96,0.90
0.26,"1,158",111,10.43,"21,830","158,415","1,606","32,219",4.92,0.17,0.95,0.89
0.27,"1,693",141,12.01,"23,523","156,722","1,747","32,078",4.89,0.17,0.95,0.88
0.28,"1,112",112,9.93,"24,635","155,610","1,859","31,966",4.87,0.17,0.95,0.88
0.29,"1,105",106,10.42,"25,740","154,505","1,965","31,860",4.85,0.17,0.94,0.87
0.3,"1,233",113,10.91,"26,973","153,272","2,078","31,747",4.83,0.17,0.94,0.86
0.31,"1,695",134,12.65,"28,668","151,577","2,212","31,613",4.79,0.17,0.93,0.86
0.32,"1,274",132,9.65,"29,942","150,303","2,344","31,481",4.77,0.17,0.93,0.85
0.33,"1,976",183,10.80,"31,918","148,327","2,527","31,298",4.74,0.17,0.93,0.84
0.34,"1,995",186,10.73,"33,913","146,332","2,713","31,112",4.70,0.18,0.92,0.83
0.35,"1,870",161,11.61,"35,783","144,462","2,874","30,951",4.67,0.18,0.92,0.82
0.36,"1,505",133,11.32,"37,288","142,957","3,007","30,818",4.64,0.18,0.91,0.81
0.37,"1,872",174,10.76,"39,160","141,085","3,181","30,644",4.60,0.18,0.91,0.80
0.38,"1,854",176,10.53,"41,014","139,231","3,357","30,468",4.57,0.18,0.90,0.79
0.39,"2,107",171,12.32,"43,121","137,124","3,528","30,297",4.53,0.18,0.90,0.78
0.4,"1,755",194,9.05,"44,876","135,369","3,722","30,103",4.50,0.18,0.89,0.77
0.41,"1,882",179,10.51,"46,758","133,487","3,901","29,924",4.46,0.18,0.88,0.76
0.42,"2,020",227,8.90,"48,778","131,467","4,128","29,697",4.43,0.18,0.88,0.75
0.43,"2,025",234,8.65,"50,803","129,442","4,362","29,463",4.39,0.19,0.87,0.74
0.44,"2,405",254,9.47,"53,208","127,037","4,616","29,209",4.35,0.19,0.86,0.73
0.45,"2,331",271,8.60,"55,539","124,706","4,887","28,938",4.31,0.19,0.86,0.72
0.46,"1,751",249,7.03,"57,290","122,955","5,136","28,689",4.29,0.19,0.85,0.71
0.47,"2,727",305,8.94,"60,017","120,228","5,441","28,384",4.24,0.19,0.84,0.69
0.48,"2,278",283,8.05,"62,295","117,950","5,724","28,101",4.20,0.19,0.83,0.68
0.49,"2,455",272,9.03,"64,750","115,495","5,996","27,829",4.15,0.19,0.82,0.67
0.5,"2,422",330,7.34,"67,172","113,073","6,326","27,499",4.11,0.20,0.81,0.66
0.51,"2,661",358,7.43,"69,833","110,412","6,684","27,141",4.07,0.20,0.80,0.64
0.52,"2,654",341,7.78,"72,487","107,758","7,025","26,800",4.02,0.20,0.79,0.63
0.53,"2,687",382,7.03,"75,174","105,071","7,407","26,418",3.98,0.20,0.78,0.61
0.54,"2,238",318,7.04,"77,412","102,833","7,725","26,100",3.94,0.20,0.77,0.60
0.55,"2,637",376,7.01,"80,049","100,196","8,101","25,724",3.90,0.20,0.76,0.59
0.56,"3,042",362,8.40,"83,091","97,154","8,463","25,362",3.83,0.21,0.75,0.57
0.57,"2,827",392,7.21,"85,918","94,327","8,855","24,970",3.78,0.21,0.74,0.56
0.58,"2,705",424,6.38,"88,623","91,622","9,279","24,546",3.73,0.21,0.73,0.54
