p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",131,0.03,"4,508","175,737",131,"33,694",0.16,1.00,0.98
0.01,"1,027",39,0.04,"5,535","174,710",170,"33,655",0.16,0.99,0.97
0.02,"1,139",40,0.03,"6,674","173,571",210,"33,615",0.16,0.99,0.97
0.03,"1,338",55,0.04,"8,012","172,233",265,"33,560",0.16,0.99,0.96
0.04,"1,533",41,0.03,"9,545","170,700",306,"33,519",0.16,0.99,0.95
0.05,726,43,0.06,"10,271","169,974",349,"33,476",0.16,0.99,0.95
0.06,"1,280",65,0.05,"11,551","168,694",414,"33,411",0.17,0.99,0.94
0.07,"1,676",64,0.04,"13,227","167,018",478,"33,347",0.17,0.99,0.94
0.08,"1,805",76,0.04,"15,032","165,213",554,"33,271",0.17,0.98,0.93
0.09,"2,102",88,0.04,"17,134","163,111",642,"33,183",0.17,0.98,0.92
0.1,"2,114",90,0.04,"19,248","160,997",732,"33,093",0.17,0.98,0.91
0.11,"1,187",79,0.06,"20,435","159,810",811,"33,014",0.17,0.98,0.90
0.12,"2,151",101,0.04,"22,586","157,659",912,"32,913",0.17,0.97,0.89
0.13,"2,233",126,0.05,"24,819","155,426","1,038","32,787",0.17,0.97,0.88
0.14,"2,405",146,0.06,"27,224","153,021","1,184","32,641",0.18,0.96,0.87
0.15,"2,735",150,0.05,"29,959","150,286","1,334","32,491",0.18,0.96,0.85
0.16,"2,815",175,0.06,"32,774","147,471","1,509","32,316",0.18,0.96,0.84
0.17,"1,852",130,0.07,"34,626","145,619","1,639","32,186",0.18,0.95,0.83
0.18,"2,433",148,0.06,"37,059","143,186","1,787","32,038",0.18,0.95,0.82
0.19,"2,601",172,0.06,"39,660","140,585","1,959","31,866",0.18,0.94,0.81
0.2,"2,950",196,0.06,"42,610","137,635","2,155","31,670",0.19,0.94,0.79
0.21,"3,099",240,0.07,"45,709","134,536","2,395","31,430",0.19,0.93,0.78
0.22,"3,241",263,0.08,"48,950","131,295","2,658","31,167",0.19,0.92,0.76
0.23,"3,339",266,0.07,"52,289","127,956","2,924","30,901",0.19,0.91,0.74
0.24,"2,063",178,0.08,"54,352","125,893","3,102","30,723",0.20,0.91,0.73
0.25,"2,717",236,0.08,"57,069","123,176","3,338","30,487",0.20,0.90,0.72
0.26,"3,042",266,0.08,"60,111","120,134","3,604","30,221",0.20,0.89,0.70
0.27,"3,360",315,0.09,"63,471","116,774","3,919","29,906",0.20,0.88,0.69
0.28,"3,428",303,0.08,"66,899","113,346","4,222","29,603",0.21,0.88,0.67
0.29,"3,394",375,0.10,"70,293","109,952","4,597","29,228",0.21,0.86,0.65
0.3,"2,375",222,0.09,"72,668","107,577","4,819","29,006",0.21,0.86,0.64
0.31,"2,941",307,0.09,"75,609","104,636","5,126","28,699",0.22,0.85,0.62
0.32,"2,975",303,0.09,"78,584","101,661","5,429","28,396",0.22,0.84,0.61
0.33,"3,302",368,0.10,"81,886","98,359","5,797","28,028",0.22,0.83,0.59
0.34,"3,233",376,0.10,"85,119","95,126","6,173","27,652",0.23,0.82,0.57
0.35,"3,233",417,0.11,"88,352","91,893","6,590","27,235",0.23,0.81,0.56
0.36,"2,482",319,0.11,"90,834","89,411","6,909","26,916",0.23,0.80,0.54
0.37,"2,754",337,0.11,"93,588","86,657","7,246","26,579",0.23,0.79,0.53
0.38,"2,835",429,0.13,"96,423","83,822","7,675","26,150",0.24,0.77,0.51
0.39,"2,905",413,0.12,"99,328","80,917","8,088","25,737",0.24,0.76,0.50
0.4,"2,992",444,0.13,"102,320","77,925","8,532","25,293",0.25,0.75,0.48
0.41,"3,166",498,0.14,"105,486","74,759","9,030","24,795",0.25,0.73,0.47
0.42,"2,998",487,0.14,"108,484","71,761","9,517","24,308",0.25,0.72,0.45
0.43,"1,981",312,0.14,"110,465","69,780","9,829","23,996",0.26,0.71,0.44
0.44,"2,496",431,0.15,"112,961","67,284","10,260","23,565",0.26,0.70,0.42
0.45,"2,635",433,0.14,"115,596","64,649","10,693","23,132",0.26,0.68,0.41
0.46,"2,622",496,0.16,"118,218","62,027","11,189","22,636",0.27,0.67,0.40
0.47,"2,606",474,0.15,"120,824","59,421","11,663","22,162",0.27,0.66,0.38
0.48,"2,644",532,0.17,"123,468","56,777","12,195","21,630",0.28,0.64,0.37
0.49,"1,937",345,0.15,"125,405","54,840","12,540","21,285",0.28,0.63,0.36
0.5,"1,993",415,0.17,"127,398","52,847","12,955","20,870",0.28,0.62,0.34
0.51,"2,183",457,0.17,"129,581","50,664","13,412","20,413",0.29,0.60,0.33
0.52,"2,297",442,0.16,"131,878","48,367","13,854","19,971",0.29,0.59,0.32
0.53,"2,212",529,0.19,"134,090","46,155","14,383","19,442",0.30,0.57,0.31
0.54,"2,276",536,0.19,"136,366","43,879","14,919","18,906",0.30,0.56,0.29
0.55,"2,147",512,0.19,"138,513","41,732","15,431","18,394",0.31,0.54,0.28
0.56,"1,425",330,0.19,"139,938","40,307","15,761","18,064",0.31,0.53,0.27
0.57,"1,662",418,0.20,"141,600","38,645","16,179","17,646",0.31,0.52,0.26
0.58,"1,754",422,0.19,"143,354","36,891","16,601","17,224",0.32,0.51,0.25
0.59,"1,801",471,0.21,"145,155","35,090","17,072","16,753",0.32,0.50,0.24
0.6,"1,725",502,0.23,"146,880","33,365","17,574","16,251",0.33,0.48,0.23
0.61,"1,735",533,0.24,"148,615","31,630","18,107","15,718",0.33,0.46,0.22
0.62,"1,171",316,0.21,"149,786","30,459","18,423","15,402",0.34,0.46,0.21
0.63,"1,417",468,0.25,"151,203","29,042","18,891","14,934",0.34,0.44,0.21
0.64,"1,457",434,0.23,"152,660","27,585","19,325","14,500",0.34,0.43,0.20
0.65,"1,455",504,0.26,"154,115","26,130","19,829","13,996",0.35,0.41,0.19
0.66,"1,438",525,0.27,"155,553","24,692","20,354","13,471",0.35,0.40,0.18
0.67,"1,371",498,0.27,"156,924","23,321","20,852","12,973",0.36,0.38,0.17
0.68,927,351,0.27,"157,851","22,394","21,203","12,622",0.36,0.37,0.16
0.69,"1,113",380,0.25,"158,964","21,281","21,583","12,242",0.37,0.36,0.16
0.7,"1,198",438,0.27,"160,162","20,083","22,021","11,804",0.37,0.35,0.15
0.71,"1,176",449,0.28,"161,338","18,907","22,470","11,355",0.38,0.34,0.14
0.72,"1,181",452,0.28,"162,519","17,726","22,922","10,903",0.38,0.32,0.13
0.73,"1,109",473,0.30,"163,628","16,617","23,395","10,430",0.39,0.31,0.13
0.74,"1,100",531,0.33,"164,728","15,517","23,926","9,899",0.39,0.29,0.12
0.75,662,262,0.28,"165,390","14,855","24,188","9,637",0.39,0.28,0.11
0.76,901,350,0.28,"166,291","13,954","24,538","9,287",0.40,0.27,0.11
0.77,942,438,0.32,"167,233","13,012","24,976","8,849",0.40,0.26,0.10
0.78,996,472,0.32,"168,229","12,016","25,448","8,377",0.41,0.25,0.10
0.79,975,473,0.33,"169,204","11,041","25,921","7,904",0.42,0.23,0.09
0.8,921,546,0.37,"170,125","10,120","26,467","7,358",0.42,0.22,0.08
0.81,594,246,0.29,"170,719","9,526","26,713","7,112",0.43,0.21,0.08
0.82,693,410,0.37,"171,412","8,833","27,123","6,702",0.43,0.20,0.07
0.83,707,443,0.39,"172,119","8,126","27,566","6,259",0.44,0.19,0.07
0.84,722,436,0.38,"172,841","7,404","28,002","5,823",0.44,0.17,0.06
0.85,710,470,0.40,"173,551","6,694","28,472","5,353",0.44,0.16,0.06
0.86,716,450,0.39,"174,267","5,978","28,922","4,903",0.45,0.14,0.05
0.87,445,256,0.37,"174,712","5,533","29,178","4,647",0.46,0.14,0.05
0.88,605,342,0.36,"175,317","4,928","29,520","4,305",0.47,0.13,0.04
0.89,512,376,0.42,"175,829","4,416","29,896","3,929",0.47,0.12,0.04
0.9,594,379,0.39,"176,423","3,822","30,275","3,550",0.48,0.10,0.03
0.91,463,375,0.45,"176,886","3,359","30,650","3,175",0.49,0.09,0.03
0.92,426,379,0.47,"177,312","2,933","31,029","2,796",0.49,0.08,0.03
0.93,472,394,0.45,"177,784","2,461","31,423","2,402",0.49,0.07,0.02
0.94,244,133,0.35,"178,028","2,217","31,556","2,269",0.51,0.07,0.02
0.95,316,285,0.47,"178,344","1,901","31,841","1,984",0.51,0.06,0.02
0.96,331,282,0.46,"178,675","1,570","32,123","1,702",0.52,0.05,0.02
0.97,317,294,0.48,"178,992","1,253","32,417","1,408",0.53,0.04,0.01
