,0
0.0,6310
0.34426229508196726,4097
0.31147540983606564,4081
0.35519125683060115,4012
0.27868852459016397,4006
0.30054644808743175,4004
0.3224043715846995,3954
0.33333333333333337,3948
0.28961748633879786,3943
0.2677595628415301,3924
0.36612021857923505,3873
0.3879781420765028,3867
0.2568306010928962,3858
0.37704918032786894,3854
0.24590163934426235,3845
0.23497267759562845,3813
0.22404371584699456,3752
0.4098360655737705,3738
0.39890710382513667,3738
0.4207650273224044,3693
0.4316939890710383,3663
0.21311475409836067,3598
0.453551912568306,3587
0.2021857923497268,3516
0.4426229508196722,3508
0.19125683060109294,3499
0.18032786885245905,3424
0.4644808743169399,3388
0.4754098360655738,3340
0.4972677595628416,3261
0.4863387978142077,3227
0.16939890710382516,3172
0.5081967213114755,3161
0.1584699453551913,3157
0.5300546448087433,3122
0.5191256830601094,3108
0.1475409836065574,2977
0.5409836065573772,2956
0.1366120218579235,2855
0.551912568306011,2842
0.5628415300546448,2806
0.5737704918032787,2783
0.12568306010928965,2646
0.11475409836065575,2643
0.5846994535519126,2596
0.5956284153005464,2482
0.6065573770491803,2456
0.10382513661202186,2435
0.6284153005464481,2395
0.6174863387978142,2367
0.6502732240437159,2269
0.639344262295082,2243
0.09289617486338801,2242
0.6612021857923498,2207
0.6721311475409837,2191
0.08196721311475412,2169
0.6830601092896176,2101
0.6939890710382514,2056
0.7049180327868853,2038
0.07103825136612023,2014
0.726775956284153,1952
0.7595628415300547,1937
0.7486338797814208,1927
0.7377049180327869,1908
0.7158469945355191,1904
0.7704918032786886,1851
0.7814207650273225,1847
0.7923497267759564,1789
0.8032786885245903,1784
0.06010928961748634,1781
0.825136612021858,1772
1.0,1745
0.3387978142076503,1731
0.8142076502732242,1695
0.04918032786885247,1659
0.8360655737704917,1640
0.8469945355191256,1621
0.3825136612021859,1602
0.371584699453552,1597
0.3060109289617487,1594
0.31693989071038253,1593
0.3497267759562842,1588
0.8579234972677595,1584
0.3934426229508197,1564
0.3278688524590164,1559
0.3606557377049181,1555
0.2950819672131148,1555
0.4043715846994536,1540
0.25136612021857924,1530
0.8688524590163934,1523
0.26229508196721313,1522
0.41530054644808745,1504
0.2841530054644809,1495
0.8797814207650273,1468
0.43715846994535523,1461
0.42622950819672134,1451
0.2295081967213115,1446
0.2404371584699454,1429
0.03825136612021858,1427
0.4480874316939891,1424
