p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,2,0,inf,2,"180,243",0,"33,825",5.33,0.16,1.00,1.00
0.04,1,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.06,2,0,inf,5,"180,240",0,"33,825",5.33,0.16,1.00,1.00
0.07,2,0,inf,7,"180,238",0,"33,825",5.33,0.16,1.00,1.00
0.08,2,0,inf,9,"180,236",0,"33,825",5.33,0.16,1.00,1.00
0.09,1,0,inf,10,"180,235",0,"33,825",5.33,0.16,1.00,1.00
0.1,4,0,inf,14,"180,231",0,"33,825",5.33,0.16,1.00,1.00
0.11,5,0,inf,19,"180,226",0,"33,825",5.33,0.16,1.00,1.00
0.12,7,0,inf,26,"180,219",0,"33,825",5.33,0.16,1.00,1.00
0.13,4,0,inf,30,"180,215",0,"33,825",5.33,0.16,1.00,1.00
0.14,15,1,15.00,45,"180,200",1,"33,824",5.33,0.16,1.00,1.00
0.15,13,1,13.00,58,"180,187",2,"33,823",5.33,0.16,1.00,1.00
0.16,28,0,inf,86,"180,159",2,"33,823",5.33,0.16,1.00,1.00
0.17,30,1,30.00,116,"180,129",3,"33,822",5.33,0.16,1.00,1.00
0.18,35,1,35.00,151,"180,094",4,"33,821",5.32,0.16,1.00,1.00
0.19,48,2,24.00,199,"180,046",6,"33,819",5.32,0.16,1.00,1.00
0.2,70,1,70.00,269,"179,976",7,"33,818",5.32,0.16,1.00,1.00
0.21,100,0,inf,369,"179,876",7,"33,818",5.32,0.16,1.00,1.00
0.22,152,4,38.00,521,"179,724",11,"33,814",5.32,0.16,1.00,1.00
0.23,173,1,173.00,694,"179,551",12,"33,813",5.31,0.16,1.00,1.00
0.24,229,6,38.17,923,"179,322",18,"33,807",5.30,0.16,1.00,1.00
