,0
0.4185396610994634,23822
0.0,23317
0.4993181443641581,23136
0.2476823793006767,16710
0.7182542293588727,15433
0.31006202127983096,10028
0.7806196179793692,7386
0.48921026448428206,6899
0.07049846540611973,6787
0.5699886211035305,6762
0.7888702394941859,5189
0.3183177082468397,4887
0.5617303671028446,4624
0.06225729293347369,4485
1.0,3898
0.48095149669791515,3439
0.6417402354599473,2622
0.3807158306428731,2559
0.851205584659937,2532
0.5609716704007317,2343
0.14213514353356568,2195
0.8605401166850598,1961
0.3900637299158091,1529
0.6323933636164711,1380
0.7814340292222448,1360
0.700712378700724,1332
0.8520195140648966,1298
0.1327997361272599,1252
0.7123842448630489,1247
0.5516229557445094,1179
0.7713356165584774,1167
0.13397250820148954,1094
0.6316348020475386,1057
0.6335673412923495,1042
0.5527971769918748,1036
0.922837474266329,983
0.9310782719177101,952
0.28177707757553705,933
0.21272448231181507,923
0.8523776947448343,911
0.4524731415071107,879
0.5298334222223426,857
0.3818900270301561,751
0.4607317737275945,749
0.3524232851894182,741
0.6005010377441502,729
0.9146797128920746,608
0.9933309689619862,506
0.7041299105462061,485
0.592243288674101,471
0.20447361826312782,415
0.5231449662627496,408
0.44429850017160333,359
0.6629002517671607,338
0.6233777443633081,330
0.843772897624779,292
0.6959590957263709,261
0.7747517464880804,236
0.9229212396792934,234
0.7042137900125487,226
0.34416656008516305,223
0.9143218295597125,222
0.7630840791027522,214
0.6940270269488733,191
0.6234616399387896,190
0.2750923142626565,184
0.20455746338827246,173
0.414827721959232,169
0.8336790618578773,165
0.615204362482031,164
0.19630709996774817,147
0.45255705665292234,145
0.9851794402260511,108
0.5149701608547954,63
0.7665842194183315,60
0.26692225920813495,48
0.685855825897108,40
