p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,6,0,0.00,7,"180,238",0,"33,825",0.16,1.00,1.00
0.02,19,0,0.00,26,"180,219",0,"33,825",0.16,1.00,1.00
0.03,25,0,0.00,51,"180,194",0,"33,825",0.16,1.00,1.00
0.04,60,3,0.05,111,"180,134",3,"33,822",0.16,1.00,1.00
0.05,89,5,0.05,200,"180,045",8,"33,817",0.16,1.00,1.00
0.06,294,12,0.04,494,"179,751",20,"33,805",0.16,1.00,1.00
0.07,432,22,0.05,926,"179,319",42,"33,783",0.16,1.00,1.00
0.08,733,44,0.06,"1,659","178,586",86,"33,739",0.16,1.00,0.99
0.09,"1,579",82,0.05,"3,238","177,007",168,"33,657",0.16,1.00,0.98
0.1,"1,756",89,0.05,"4,994","175,251",257,"33,568",0.16,0.99,0.98
0.11,"2,919",175,0.06,"7,913","172,332",432,"33,393",0.16,0.99,0.96
0.12,"2,720",163,0.06,"10,633","169,612",595,"33,230",0.16,0.98,0.95
0.13,"3,457",217,0.06,"14,090","166,155",812,"33,013",0.17,0.98,0.93
0.14,"3,374",234,0.06,"17,464","162,781","1,046","32,779",0.17,0.97,0.91
0.15,"3,197",228,0.07,"20,661","159,584","1,274","32,551",0.17,0.96,0.90
0.16,"2,892",226,0.07,"23,553","156,692","1,500","32,325",0.17,0.96,0.88
0.17,"2,416",174,0.07,"25,969","154,276","1,674","32,151",0.17,0.95,0.87
0.18,"2,148",147,0.06,"28,117","152,128","1,821","32,004",0.17,0.95,0.86
0.19,"1,811",133,0.07,"29,928","150,317","1,954","31,871",0.17,0.94,0.85
0.2,"1,555",113,0.07,"31,483","148,762","2,067","31,758",0.18,0.94,0.84
0.21,"1,456",124,0.08,"32,939","147,306","2,191","31,634",0.18,0.94,0.84
0.22,"1,065",98,0.08,"34,004","146,241","2,289","31,536",0.18,0.93,0.83
0.23,"1,342",129,0.09,"35,346","144,899","2,418","31,407",0.18,0.93,0.82
0.24,"1,250",122,0.09,"36,596","143,649","2,540","31,285",0.18,0.92,0.82
0.25,"1,140",106,0.09,"37,736","142,509","2,646","31,179",0.18,0.92,0.81
0.26,"1,405",161,0.10,"39,141","141,104","2,807","31,018",0.18,0.92,0.80
0.27,"1,630",173,0.10,"40,771","139,474","2,980","30,845",0.18,0.91,0.80
0.28,"1,525",138,0.08,"42,296","137,949","3,118","30,707",0.18,0.91,0.79
0.29,"1,724",215,0.11,"44,020","136,225","3,333","30,492",0.18,0.90,0.78
0.3,"1,902",195,0.09,"45,922","134,323","3,528","30,297",0.18,0.90,0.77
0.31,"2,125",242,0.10,"48,047","132,198","3,770","30,055",0.19,0.89,0.76
0.32,"2,154",261,0.11,"50,201","130,044","4,031","29,794",0.19,0.88,0.75
0.33,"2,481",302,0.11,"52,682","127,563","4,333","29,492",0.19,0.87,0.73
0.34,"2,663",359,0.12,"55,345","124,900","4,692","29,133",0.19,0.86,0.72
0.35,"3,101",405,0.12,"58,446","121,799","5,097","28,728",0.19,0.85,0.70
0.36,"2,709",355,0.12,"61,155","119,090","5,452","28,373",0.19,0.84,0.69
0.37,"3,182",442,0.12,"64,337","115,908","5,894","27,931",0.19,0.83,0.67
0.38,"3,819",529,0.12,"68,156","112,089","6,423","27,402",0.20,0.81,0.65
0.39,"3,273",485,0.13,"71,429","108,816","6,908","26,917",0.20,0.80,0.63
0.4,"3,588",523,0.13,"75,017","105,228","7,431","26,394",0.20,0.78,0.61
0.41,"3,824",602,0.14,"78,841","101,404","8,033","25,792",0.20,0.76,0.59
0.42,"3,620",567,0.14,"82,461","97,784","8,600","25,225",0.21,0.75,0.57
0.43,"3,600",593,0.14,"86,061","94,184","9,193","24,632",0.21,0.73,0.56
0.44,"3,901",588,0.13,"89,962","90,283","9,781","24,044",0.21,0.71,0.53
0.45,"3,486",594,0.15,"93,448","86,797","10,375","23,450",0.21,0.69,0.52
0.46,"3,801",625,0.14,"97,249","82,996","11,000","22,825",0.22,0.67,0.49
0.47,"3,310",556,0.14,"100,559","79,686","11,556","22,269",0.22,0.66,0.48
