p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,891",419,0.03,"15,891","584,924",419,"112,332",0.16,1.00,5.187749997782725,0.98
0.05,"18,390",679,0.04,"34,281","566,534","1,098","111,653",0.16,0.99,5.024647231510142,0.95
0.1,"27,122","1,185",0.04,"61,403","539,412","2,283","110,468",0.17,0.98,4.784099475836134,0.91
0.15,"36,405","1,945",0.05,"97,808","503,007","4,228","108,523",0.18,0.96,4.461219856143183,0.86
0.2,"47,059","2,966",0.06,"144,867","455,948","7,194","105,557",0.19,0.94,4.043848835043591,0.79
0.25,"46,112","3,732",0.07,"190,979","409,836","10,926","101,825",0.20,0.90,3.6348768525334587,0.72
0.3,"49,235","4,577",0.09,"240,214","360,601","15,503","97,248",0.21,0.86,3.198206667790086,0.64
0.35,"50,557","5,469",0.10,"290,771","310,044","20,972","91,779",0.23,0.81,2.749811531605041,0.56
0.4,"51,311","7,007",0.12,"342,082","258,733","27,979","84,772",0.25,0.75,2.294729093311811,0.48
0.45,"42,304","6,810",0.14,"384,386","216,429","34,789","77,962",0.26,0.69,1.9195306471782956,0.41
0.5,"38,867","7,221",0.16,"423,253","177,562","42,010","70,741",0.28,0.63,1.5748153009729404,0.35
0.55,"34,731","7,356",0.17,"457,984","142,831","49,366","63,385",0.31,0.56,1.2667825562522728,0.29
0.6,"30,149","8,035",0.21,"488,133","112,682","57,401","55,350",0.33,0.49,0.9993880320351926,0.24
0.65,"23,184","7,039",0.23,"511,317","89,498","64,440","48,311",0.35,0.43,0.7937667958599037,0.19
0.7,"20,140","7,014",0.26,"531,457","69,358","71,454","41,297",0.37,0.37,0.6151431029436546,0.16
0.75,"17,481","7,146",0.29,"548,938","51,877","78,600","34,151",0.40,0.30,0.4601023494248388,0.12
0.8,"16,166","8,038",0.33,"565,104","35,711","86,638","26,113",0.42,0.23,0.3167244636411207,0.09
0.85,"12,266","6,804",0.36,"577,370","23,445","93,442","19,309",0.45,0.17,0.20793607152042998,0.06
0.9,"9,656","6,403",0.40,"587,026","13,789","99,845","12,906",0.48,0.11,0.12229603285114989,0.04
0.95,"6,942","5,501",0.44,"593,968","6,847","105,346","7,405",0.52,0.07,0.06072673413096114,0.02
1.0,"6,847","7,405",0.52,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
