p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",31,0.01,"4,507","175,738",31,"33,794",0.16,1.00,0.98
0.01,831,14,0.02,"5,338","174,907",45,"33,780",0.16,1.00,0.97
0.02,883,6,0.01,"6,221","174,024",51,"33,774",0.16,1.00,0.97
0.03,"1,004",12,0.01,"7,225","173,020",63,"33,762",0.16,1.00,0.97
0.04,"1,107",10,0.01,"8,332","171,913",73,"33,752",0.16,1.00,0.96
0.05,"1,197",23,0.02,"9,529","170,716",96,"33,729",0.16,1.00,0.96
0.06,"1,365",22,0.02,"10,894","169,351",118,"33,707",0.17,1.00,0.95
0.07,"1,334",27,0.02,"12,228","168,017",145,"33,680",0.17,1.00,0.94
0.08,"1,422",35,0.02,"13,650","166,595",180,"33,645",0.17,0.99,0.94
0.09,"1,566",37,0.02,"15,216","165,029",217,"33,608",0.17,0.99,0.93
0.1,"1,664",39,0.02,"16,880","163,365",256,"33,569",0.17,0.99,0.92
0.11,"1,690",44,0.03,"18,570","161,675",300,"33,525",0.17,0.99,0.91
0.12,"1,797",33,0.02,"20,367","159,878",333,"33,492",0.17,0.99,0.90
0.13,"1,856",48,0.03,"22,223","158,022",381,"33,444",0.17,0.99,0.89
0.14,"1,992",57,0.03,"24,215","156,030",438,"33,387",0.18,0.99,0.88
0.15,"2,024",54,0.03,"26,239","154,006",492,"33,333",0.18,0.99,0.88
0.16,"2,154",59,0.03,"28,393","151,852",551,"33,274",0.18,0.98,0.86
0.17,"2,152",73,0.03,"30,545","149,700",624,"33,201",0.18,0.98,0.85
0.18,"2,188",74,0.03,"32,733","147,512",698,"33,127",0.18,0.98,0.84
0.19,"2,298",88,0.04,"35,031","145,214",786,"33,039",0.19,0.98,0.83
0.2,"2,390",81,0.03,"37,421","142,824",867,"32,958",0.19,0.97,0.82
0.21,"2,365",102,0.04,"39,786","140,459",969,"32,856",0.19,0.97,0.81
0.22,"2,536",108,0.04,"42,322","137,923","1,077","32,748",0.19,0.97,0.80
0.23,"2,522",135,0.05,"44,844","135,401","1,212","32,613",0.19,0.96,0.78
0.24,"2,623",122,0.04,"47,467","132,778","1,334","32,491",0.20,0.96,0.77
0.25,"2,611",148,0.05,"50,078","130,167","1,482","32,343",0.20,0.96,0.76
0.26,"2,706",155,0.05,"52,784","127,461","1,637","32,188",0.20,0.95,0.75
0.27,"2,810",149,0.05,"55,594","124,651","1,786","32,039",0.20,0.95,0.73
0.28,"2,739",170,0.06,"58,333","121,912","1,956","31,869",0.21,0.94,0.72
0.29,"2,837",193,0.06,"61,170","119,075","2,149","31,676",0.21,0.94,0.70
0.3,"2,812",203,0.07,"63,982","116,263","2,352","31,473",0.21,0.93,0.69
0.31,"2,983",183,0.06,"66,965","113,280","2,535","31,290",0.22,0.93,0.68
0.32,"2,970",226,0.07,"69,935","110,310","2,761","31,064",0.22,0.92,0.66
0.33,"3,057",258,0.08,"72,992","107,253","3,019","30,806",0.22,0.91,0.64
0.34,"2,955",263,0.08,"75,947","104,298","3,282","30,543",0.23,0.90,0.63
0.35,"3,098",272,0.08,"79,045","101,200","3,554","30,271",0.23,0.89,0.61
0.36,"3,100",285,0.08,"82,145","98,100","3,839","29,986",0.23,0.89,0.60
0.37,"3,142",310,0.09,"85,287","94,958","4,149","29,676",0.24,0.88,0.58
0.38,"3,147",325,0.09,"88,434","91,811","4,474","29,351",0.24,0.87,0.57
0.39,"3,047",367,0.11,"91,481","88,764","4,841","28,984",0.25,0.86,0.55
0.4,"3,176",346,0.10,"94,657","85,588","5,187","28,638",0.25,0.85,0.53
0.41,"3,069",336,0.10,"97,726","82,519","5,523","28,302",0.26,0.84,0.52
0.42,"3,154",375,0.11,"100,880","79,365","5,898","27,927",0.26,0.83,0.50
0.43,"3,123",387,0.11,"104,003","76,242","6,285","27,540",0.27,0.81,0.48
0.44,"3,115",388,0.11,"107,118","73,127","6,673","27,152",0.27,0.80,0.47
0.45,"3,068",432,0.12,"110,186","70,059","7,105","26,720",0.28,0.79,0.45
0.46,"3,111",476,0.13,"113,297","66,948","7,581","26,244",0.28,0.78,0.44
0.47,"3,016",522,0.15,"116,313","63,932","8,103","25,722",0.29,0.76,0.42
0.48,"2,949",523,0.15,"119,262","60,983","8,626","25,199",0.29,0.74,0.40
0.49,"2,939",534,0.15,"122,201","58,044","9,160","24,665",0.30,0.73,0.39
0.5,"2,961",516,0.15,"125,162","55,083","9,676","24,149",0.30,0.71,0.37
0.51,"2,830",547,0.16,"127,992","52,253","10,223","23,602",0.31,0.70,0.35
0.52,"2,678",556,0.17,"130,670","49,575","10,779","23,046",0.32,0.68,0.34
0.53,"2,749",589,0.18,"133,419","46,826","11,368","22,457",0.32,0.66,0.32
0.54,"2,646",549,0.17,"136,065","44,180","11,917","21,908",0.33,0.65,0.31
0.55,"2,651",631,0.19,"138,716","41,529","12,548","21,277",0.34,0.63,0.29
0.56,"2,507",598,0.19,"141,223","39,022","13,146","20,679",0.35,0.61,0.28
0.57,"2,523",636,0.20,"143,746","36,499","13,782","20,043",0.35,0.59,0.26
0.58,"2,357",705,0.23,"146,103","34,142","14,487","19,338",0.36,0.57,0.25
0.59,"2,285",722,0.24,"148,388","31,857","15,209","18,616",0.37,0.55,0.24
0.6,"2,158",670,0.24,"150,546","29,699","15,879","17,946",0.38,0.53,0.22
0.61,"2,175",643,0.23,"152,721","27,524","16,522","17,303",0.39,0.51,0.21
0.62,"1,962",651,0.25,"154,683","25,562","17,173","16,652",0.39,0.49,0.20
0.63,"1,948",671,0.26,"156,631","23,614","17,844","15,981",0.40,0.47,0.18
0.64,"1,793",629,0.26,"158,424","21,821","18,473","15,352",0.41,0.45,0.17
0.65,"1,752",609,0.26,"160,176","20,069","19,082","14,743",0.42,0.44,0.16
0.66,"1,613",682,0.30,"161,789","18,456","19,764","14,061",0.43,0.42,0.15
0.67,"1,525",621,0.29,"163,314","16,931","20,385","13,440",0.44,0.40,0.14
0.68,"1,415",602,0.30,"164,729","15,516","20,987","12,838",0.45,0.38,0.13
0.69,"1,347",636,0.32,"166,076","14,169","21,623","12,202",0.46,0.36,0.12
0.7,"1,271",605,0.32,"167,347","12,898","22,228","11,597",0.47,0.34,0.11
0.71,"1,150",595,0.34,"168,497","11,748","22,823","11,002",0.48,0.33,0.11
0.72,"1,049",562,0.35,"169,546","10,699","23,385","10,440",0.49,0.31,0.10
0.73,"1,005",551,0.35,"170,551","9,694","23,936","9,889",0.50,0.29,0.09
0.74,878,516,0.37,"171,429","8,816","24,452","9,373",0.52,0.28,0.08
0.75,809,559,0.41,"172,238","8,007","25,011","8,814",0.52,0.26,0.08
0.76,791,493,0.38,"173,029","7,216","25,504","8,321",0.54,0.25,0.07
0.77,679,477,0.41,"173,708","6,537","25,981","7,844",0.55,0.23,0.07
0.78,673,460,0.41,"174,381","5,864","26,441","7,384",0.56,0.22,0.06
0.79,631,440,0.41,"175,012","5,233","26,881","6,944",0.57,0.21,0.06
0.8,544,407,0.43,"175,556","4,689","27,288","6,537",0.58,0.19,0.05
0.81,474,401,0.46,"176,030","4,215","27,689","6,136",0.59,0.18,0.05
0.82,445,405,0.48,"176,475","3,770","28,094","5,731",0.60,0.17,0.04
0.83,396,386,0.49,"176,871","3,374","28,480","5,345",0.61,0.16,0.04
0.84,384,378,0.50,"177,255","2,990","28,858","4,967",0.62,0.15,0.04
0.85,353,320,0.48,"177,608","2,637","29,178","4,647",0.64,0.14,0.03
0.86,304,288,0.49,"177,912","2,333","29,466","4,359",0.65,0.13,0.03
0.87,281,312,0.53,"178,193","2,052","29,778","4,047",0.66,0.12,0.03
0.88,248,287,0.54,"178,441","1,804","30,065","3,760",0.68,0.11,0.03
0.89,224,302,0.57,"178,665","1,580","30,367","3,458",0.69,0.10,0.02
0.9,196,311,0.61,"178,861","1,384","30,678","3,147",0.69,0.09,0.02
0.91,174,285,0.62,"179,035","1,210","30,963","2,862",0.70,0.08,0.02
0.92,151,245,0.62,"179,186","1,059","31,208","2,617",0.71,0.08,0.02
0.93,139,232,0.63,"179,325",920,"31,440","2,385",0.72,0.07,0.02
0.94,131,256,0.66,"179,456",789,"31,696","2,129",0.73,0.06,0.01
0.95,114,207,0.64,"179,570",675,"31,903","1,922",0.74,0.06,0.01
0.96,98,238,0.71,"179,668",577,"32,141","1,684",0.74,0.05,0.01
