p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"8,547",446,0.05,"8,547","171,698",446,"33,379",0.16,0.99,0.96
0.1,"41,338","3,586",0.08,"49,885","130,360","4,032","29,793",0.19,0.88,0.75
0.15,"54,403","7,950",0.13,"104,288","75,957","11,982","21,843",0.22,0.65,0.46
0.2,"35,454","7,476",0.17,"139,742","40,503","19,458","14,367",0.26,0.42,0.26
0.25,"19,376","5,477",0.22,"159,118","21,127","24,935","8,890",0.30,0.26,0.14
0.3,"12,955","4,784",0.27,"172,073","8,172","29,719","4,106",0.33,0.12,0.06
0.35,"5,413","2,467",0.31,"177,486","2,759","32,186","1,639",0.37,0.05,0.02
0.4,"1,973","1,099",0.36,"179,459",786,"33,285",540,0.41,0.02,0.01
0.45,575,376,0.40,"180,034",211,"33,661",164,0.44,0.00,0.00
0.5,181,139,0.43,"180,215",30,"33,800",25,0.45,0.00,0.00
0.55,22,20,0.48,"180,237",8,"33,820",5,0.38,0.00,0.00
0.6,6,4,0.40,"180,243",2,"33,824",1,0.33,0.00,0.00
0.65,2,1,0.33,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
