p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,121",48,0.04,"1,121","179,124",48,"33,777",0.16,1.00,0.99
0.01,"1,232",51,0.04,"2,353","177,892",99,"33,726",0.16,1.00,0.99
0.02,"1,554",61,0.04,"3,907","176,338",160,"33,665",0.16,1.00,0.98
0.03,"1,723",90,0.05,"5,630","174,615",250,"33,575",0.16,0.99,0.97
0.04,"1,910",110,0.05,"7,540","172,705",360,"33,465",0.16,0.99,0.96
0.05,"3,625",215,0.06,"11,165","169,080",575,"33,250",0.16,0.98,0.95
0.06,"3,390",181,0.05,"14,555","165,690",756,"33,069",0.17,0.98,0.93
0.07,"3,073",187,0.06,"17,628","162,617",943,"32,882",0.17,0.97,0.91
0.08,"2,336",178,0.07,"19,964","160,281","1,121","32,704",0.17,0.97,0.90
0.09,"3,326",190,0.05,"23,290","156,955","1,311","32,514",0.17,0.96,0.89
0.1,"2,790",208,0.07,"26,080","154,165","1,519","32,306",0.17,0.96,0.87
0.11,"2,294",190,0.08,"28,374","151,871","1,709","32,116",0.17,0.95,0.86
0.12,"2,425",206,0.08,"30,799","149,446","1,915","31,910",0.18,0.94,0.85
0.13,"2,947",279,0.09,"33,746","146,499","2,194","31,631",0.18,0.94,0.83
0.14,"2,532",234,0.08,"36,278","143,967","2,428","31,397",0.18,0.93,0.82
0.15,"2,661",290,0.10,"38,939","141,306","2,718","31,107",0.18,0.92,0.81
0.16,"2,239",213,0.09,"41,178","139,067","2,931","30,894",0.18,0.91,0.79
0.17,"2,179",202,0.08,"43,357","136,888","3,133","30,692",0.18,0.91,0.78
0.18,"2,780",324,0.10,"46,137","134,108","3,457","30,368",0.18,0.90,0.77
0.19,"2,687",339,0.11,"48,824","131,421","3,796","30,029",0.19,0.89,0.75
0.2,"3,041",340,0.10,"51,865","128,380","4,136","29,689",0.19,0.88,0.74
0.21,"3,325",416,0.11,"55,190","125,055","4,552","29,273",0.19,0.87,0.72
0.22,"4,099",491,0.11,"59,289","120,956","5,043","28,782",0.19,0.85,0.70
0.23,"4,342",554,0.11,"63,631","116,614","5,597","28,228",0.19,0.83,0.68
0.24,"3,935",547,0.12,"67,566","112,679","6,144","27,681",0.20,0.82,0.66
0.25,"3,970",570,0.13,"71,536","108,709","6,714","27,111",0.20,0.80,0.63
0.26,"4,525",661,0.13,"76,061","104,184","7,375","26,450",0.20,0.78,0.61
0.27,"4,303",651,0.13,"80,364","99,881","8,026","25,799",0.21,0.76,0.59
0.28,"4,021",624,0.13,"84,385","95,860","8,650","25,175",0.21,0.74,0.57
0.29,"4,742",724,0.13,"89,127","91,118","9,374","24,451",0.21,0.72,0.54
0.3,"4,686",739,0.14,"93,813","86,432","10,113","23,712",0.22,0.70,0.51
0.31,"4,607",809,0.15,"98,420","81,825","10,922","22,903",0.22,0.68,0.49
0.32,"3,323",562,0.14,"101,743","78,502","11,484","22,341",0.22,0.66,0.47
0.33,"3,510",628,0.15,"105,253","74,992","12,112","21,713",0.22,0.64,0.45
0.34,"3,221",596,0.16,"108,474","71,771","12,708","21,117",0.23,0.62,0.43
0.35,"3,659",698,0.16,"112,133","68,112","13,406","20,419",0.23,0.60,0.41
0.36,"2,775",542,0.16,"114,908","65,337","13,948","19,877",0.23,0.59,0.40
0.37,"2,864",583,0.17,"117,772","62,473","14,531","19,294",0.24,0.57,0.38
0.38,"2,138",450,0.17,"119,910","60,335","14,981","18,844",0.24,0.56,0.37
0.39,"2,275",441,0.16,"122,185","58,060","15,422","18,403",0.24,0.54,0.36
0.4,"2,109",484,0.19,"124,294","55,951","15,906","17,919",0.24,0.53,0.35
0.41,"2,352",459,0.16,"126,646","53,599","16,365","17,460",0.25,0.52,0.33
0.42,"1,882",411,0.18,"128,528","51,717","16,776","17,049",0.25,0.50,0.32
0.43,"1,806",353,0.16,"130,334","49,911","17,129","16,696",0.25,0.49,0.31
0.44,"1,894",429,0.18,"132,228","48,017","17,558","16,267",0.25,0.48,0.30
0.45,"1,712",391,0.19,"133,940","46,305","17,949","15,876",0.26,0.47,0.29
0.46,"1,947",479,0.20,"135,887","44,358","18,428","15,397",0.26,0.46,0.28
0.47,"1,491",311,0.17,"137,378","42,867","18,739","15,086",0.26,0.45,0.27
0.48,"1,525",407,0.21,"138,903","41,342","19,146","14,679",0.26,0.43,0.26
0.49,"1,737",494,0.22,"140,640","39,605","19,640","14,185",0.26,0.42,0.25
0.5,"1,415",390,0.22,"142,055","38,190","20,030","13,795",0.27,0.41,0.24
0.51,"1,536",394,0.20,"143,591","36,654","20,424","13,401",0.27,0.40,0.23
0.52,"1,614",444,0.22,"145,205","35,040","20,868","12,957",0.27,0.38,0.22
0.53,"1,509",397,0.21,"146,714","33,531","21,265","12,560",0.27,0.37,0.22
0.54,"1,357",402,0.23,"148,071","32,174","21,667","12,158",0.27,0.36,0.21
0.55,"1,317",368,0.22,"149,388","30,857","22,035","11,790",0.28,0.35,0.20
0.56,"1,553",454,0.23,"150,941","29,304","22,489","11,336",0.28,0.34,0.19
0.57,"1,159",347,0.23,"152,100","28,145","22,836","10,989",0.28,0.32,0.18
0.58,"1,253",382,0.23,"153,353","26,892","23,218","10,607",0.28,0.31,0.18
0.59,"1,134",366,0.24,"154,487","25,758","23,584","10,241",0.28,0.30,0.17
0.6,"1,331",451,0.25,"155,818","24,427","24,035","9,790",0.29,0.29,0.16
0.61,"1,125",345,0.23,"156,943","23,302","24,380","9,445",0.29,0.28,0.15
