p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,3,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.1,11,0,inf,14,"180,231",0,"33,825",5.33,0.16,1.00,1.00
0.15,44,2,22.00,58,"180,187",2,"33,823",5.33,0.16,1.00,1.00
0.2,211,5,42.20,269,"179,976",7,"33,818",5.32,0.16,1.00,1.00
0.25,998,23,43.39,"1,267","178,978",30,"33,795",5.30,0.16,1.00,0.99
0.3,"3,709",96,38.64,"4,976","175,269",126,"33,699",5.20,0.16,1.00,0.98
0.35,"11,168",453,24.65,"16,144","164,101",579,"33,246",4.94,0.17,0.98,0.92
0.4,"25,924","1,697",15.28,"42,068","138,177","2,276","31,549",4.38,0.19,0.93,0.79
0.45,"43,017","4,431",9.71,"85,085","95,160","6,707","27,118",3.51,0.22,0.80,0.57
0.5,"45,148","7,582",5.95,"130,233","50,012","14,289","19,536",2.56,0.28,0.58,0.32
0.55,"30,071","8,168",3.68,"160,304","19,941","22,457","11,368",1.75,0.36,0.34,0.15
0.6,"13,425","5,945",2.26,"173,729","6,516","28,402","5,423",1.20,0.45,0.16,0.06
0.65,"4,979","3,642",1.37,"178,708","1,537","32,044","1,781",0.86,0.54,0.05,0.02
0.7,"1,393","1,518",0.92,"180,101",144,"33,562",263,0.55,0.65,0.01,0.00
0.75,133,252,0.53,"180,234",11,"33,814",11,1.00,0.50,0.00,0.00
0.8,8,10,0.80,"180,242",3,"33,824",1,3.00,0.25,0.00,0.00
0.85,3,1,3.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
