p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",187,0.01,"15,021","585,794",187,"112,564",0.16,1.00,5.195466115599862,0.98
0.05,"13,403",261,0.02,"28,424","572,391",448,"112,303",0.16,1.00,5.076593555711257,0.96
0.1,"20,645",501,0.02,"49,069","551,746",949,"111,802",0.17,0.99,4.893490966820694,0.93
0.15,"29,794","1,016",0.03,"78,863","521,952","1,965","110,786",0.18,0.98,4.629244973437043,0.89
0.2,"38,791","1,591",0.04,"117,654","483,161","3,556","109,195",0.18,0.97,4.28520367890307,0.83
0.25,"47,787","2,729",0.05,"165,441","435,374","6,285","106,466",0.20,0.94,3.8613759523197135,0.76
0.3,"56,117","4,076",0.07,"221,558","379,257","10,361","102,390",0.21,0.91,3.3636686149125063,0.67
0.35,"60,573","5,851",0.09,"282,131","318,684","16,212","96,539",0.23,0.86,2.826440563720056,0.58
0.4,"60,843","7,696",0.11,"342,974","257,841","23,908","88,843",0.26,0.79,2.286817855274011,0.49
0.45,"56,834","9,249",0.14,"399,808","201,007","33,157","79,594",0.28,0.71,1.7827513724933703,0.39
0.5,"50,771","10,373",0.17,"450,579","150,236","43,530","69,221",0.32,0.61,1.3324582487073284,0.31
0.55,"42,048","10,961",0.21,"492,627","108,188","54,491","58,260",0.35,0.52,0.9595302924142579,0.23
0.6,"32,738","10,709",0.25,"525,365","75,450","65,200","47,551",0.39,0.42,0.6691736658654912,0.17
0.65,"24,791","9,966",0.29,"550,156","50,659","75,166","37,585",0.43,0.33,0.4492997844808472,0.12
0.7,"17,389","8,887",0.34,"567,545","33,270","84,053","28,698",0.46,0.25,0.29507498824844125,0.09
0.75,"12,057","7,607",0.39,"579,602","21,213","91,660","21,091",0.50,0.19,0.18814023822405124,0.06
0.8,"7,997","6,271",0.44,"587,599","13,216","97,931","14,820",0.53,0.13,0.11721403801296662,0.04
0.85,"5,259","4,705",0.47,"592,858","7,957","102,636","10,115",0.56,0.09,0.07057143617351509,0.03
0.9,"3,307","3,373",0.50,"596,165","4,650","106,009","6,742",0.59,0.06,0.041241319367455724,0.02
0.95,"2,024","2,341",0.54,"598,189","2,626","108,350","4,401",0.63,0.04,0.023290259066438435,0.01
1.0,"2,626","4,401",0.63,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
