p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.08,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.09,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.11,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.12,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.13,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.14,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.16,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.17,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.18,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.19,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.21,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.22,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.23,3,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.24,4,0,inf,7,"180,238",0,"33,825",5.33,0.16,1.00,1.00
