p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"23,242",378,0.02,"23,243","157,002",378,"33,447",0.18,0.99,0.89
0.2,"29,020","1,225",0.04,"52,263","127,982","1,603","32,222",0.20,0.95,0.75
0.3,"27,328","2,018",0.07,"79,591","100,654","3,621","30,204",0.23,0.89,0.61
0.4,"24,366","2,721",0.10,"103,957","76,288","6,342","27,483",0.26,0.81,0.48
0.5,"21,651","3,455",0.14,"125,608","54,637","9,797","24,028",0.31,0.71,0.37
0.6,"18,450","4,068",0.18,"144,058","36,187","13,865","19,960",0.36,0.59,0.26
0.7,"15,468","4,830",0.24,"159,526","20,719","18,695","15,130",0.42,0.45,0.17
0.8,"11,665","5,317",0.31,"171,191","9,054","24,012","9,813",0.52,0.29,0.09
0.9,"6,709","5,432",0.45,"177,900","2,345","29,444","4,381",0.65,0.13,0.03
1.0,"2,345","4,381",0.65,"180,245",0,"33,825",0,nan,0.00,0.00
