,0
0.39200984978320297,15931
0.39210836583072645,15898
0.39404480816850174,15880
0.3937266512777721,15842
0.007886788733472103,15719
0.46869034352936184,15536
0.006214958487196874,15486
0.000882572977394907,15474
0.0041481589671692794,15452
0.469514839289861,15297
0.4672890001416903,15295
0.4704093704265826,15196
0.0,15102
0.3947494253328853,13625
0.23111155386581453,11113
0.23374011796933314,11061
0.23393830740363988,10969
0.23015601682075545,10952
0.6762599595109549,10423
0.6761698129231197,10414
0.6769404671990689,10400
0.6729249896602227,10286
0.23268049924965015,8808
0.47010500412002065,8748
0.6745175050495417,8624
0.29232116661922863,6789
0.28748305411923974,6767
0.48150413545596416,6699
0.2860521525949223,6661
0.2872691753610591,6661
0.28288052549857473,5462
0.7312946368311999,4936
0.7340407900009145,4910
0.7325289217277929,4866
0.7285609530814414,4837
0.5324438504425243,4698
0.4594530082586778,4676
0.07121305828955544,4671
0.06639803768617634,4617
0.07133014313835748,4616
0.5375419338587308,4584
0.46117769785983065,4562
0.0632671192198524,4527
0.5360348920844256,4525
0.459403935798919,4498
0.4571645406233447,4488
0.07486014412264926,4436
0.5351919884514981,4432
0.7247071075786999,4332
0.45817425252643657,3988
0.7442311335877884,3584
0.7417951189233452,3450
0.7433392565823562,3431
1.0,3407
0.7380297361846799,3384
0.29746587054909596,3227
0.29675492883657506,3225
0.3008394676660128,3223
0.2990603813297465,3205
0.5259170234873038,3091
0.5257024912336398,3087
0.5227497728402417,3035
0.5258347832372279,3026
0.06009825084671361,3019
0.06448551652671415,3007
0.061151061351260826,2989
0.05714270556087122,2965
0.050099970406588167,2875
0.7378932905936171,2850
0.5335297476412781,2586
0.24407344960907532,2474
0.29607272658211964,2435
0.45012841930182707,2351
0.44497620848844344,2300
0.40614848392185027,2293
0.4504227962816152,2282
0.4492522826812023,2267
0.4463846695203945,2249
0.5449276245234735,1863
0.3545966962551739,1810
0.6042676405973593,1801
0.6028797580279558,1789
0.7981270160195171,1783
0.6119314603957519,1782
0.35316755184644966,1772
0.6859082629049701,1763
0.35746037323914387,1758
0.3531434657384154,1756
0.7956145096926527,1720
0.6008726214773307,1700
0.8013029870233918,1686
0.5361546868966474,1655
0.7963716819386678,1653
0.5289981449091326,1628
0.5245172093831839,1627
0.520332122628123,1605
0.526307199768465,1533
0.7880596763603313,1530
0.5317307408792553,1511
0.13809209168870631,1496
