,0
0.797391690177521,22
0.5743731722633931,19
0.2961873036600796,14
0.5166577032662367,13
0.6890879650277674,13
0.34268286484967847,11
0.5903156238980132,11
0.5329388579105573,11
0.3236666710458799,11
0.5108905910165875,10
0.6325699071836262,10
0.20956629052433554,10
0.27461516997811525,10
0.5538684187189199,9
0.4747700675850888,9
0.6861982740972926,9
0.5213825582928073,9
0.6931607406974601,9
0.5459172577836308,9
0.2527313185707505,9
0.5779484583541965,9
0.3406782341710829,9
0.6745453727904123,9
0.7114227255545316,9
0.2790637847611207,9
0.5664629231181394,9
0.6712484504525462,8
0.4955635864506463,8
0.39182381767744895,8
0.7571510156475344,8
0.44101732093483087,8
0.147074377659467,8
0.8644564380686454,8
0.5393521188216531,8
0.3105507316028087,8
0.5086155572762721,8
0.706408388316931,7
0.4058311084941289,7
0.47546721208101955,7
0.15827861238898566,7
0.6556172185488348,7
0.6393864496744727,7
0.635100536681075,7
0.565786899699201,7
0.08802497238355105,7
0.5801488174993024,7
0.3210623513362452,7
0.47892422425282394,7
0.16303727009770172,7
0.5005922814499474,7
0.6360322259552775,7
0.5452265367827167,7
0.5574765482270042,7
0.34639468415338504,7
0.15168572353624457,7
0.13924585491161617,7
0.2458109974322695,7
0.12709246876294872,7
0.3125448542823506,7
0.44511339434524627,7
0.17492359431128948,7
0.5481497194344934,7
0.32056727543649016,6
0.5324144486457402,6
0.8011795290339696,6
0.7093795019122225,6
0.6412866733378905,6
0.5790095943635912,6
0.42081595545107964,6
0.5777036314193035,6
0.24718476885622395,6
0.5765680276371679,6
0.6577097317694749,6
0.2452712627507519,6
0.4963896154634172,6
0.5446648613659931,6
0.41662534678344165,6
0.1240565343047723,6
0.16750709005024556,6
0.3382649503865664,6
0.49489348866857663,6
0.48182015412244256,6
0.2616969473955626,6
0.5089131558460711,6
0.42404206031067393,6
0.23021592412523717,6
0.38101763141116113,6
0.48126253905591704,6
0.554559377281767,6
0.6513537488720197,6
0.46610226944214633,6
0.378494458470266,6
0.26372906282644737,6
0.42443790610739507,6
0.5161065698344993,6
0.5136411202499919,6
0.6127003577303742,6
0.417714928621554,6
0.23524893860185814,6
0.31837479979849354,6
