,0
0.0,4639
1.0,1457
0.19406813548939597,1265
0.32455243532543604,1236
0.3008280171734288,1235
0.2771035990214215,1226
0.24151697179341053,1222
0.2533791808694142,1220
0.2889658080974251,1216
0.26524138994541785,1212
0.22965476271740687,1209
0.2177925536414033,1201
0.20593034456539963,1188
0.31269022624943243,1175
0.1466192991853814,1130
0.17034371733738868,1129
0.15848150826138505,1110
0.18220592641339234,1104
0.34827685347744336,1104
0.3364146444014397,1092
0.360139062553447,1066
0.4075878988574615,1051
0.13475709010937775,1050
0.37200127162945057,1046
0.11103267195737047,1043
0.39572568978145783,1042
0.3838634807054542,1025
0.12289488103337413,1010
0.4431745260854725,1009
0.41945010793346515,988
0.4313123170094688,970
0.09917046288136683,948
0.45503673516147614,932
0.08730825380536321,930
0.4787611533134834,876
0.5024855714654908,865
0.4668989442374798,860
0.526209989617498,836
0.5380721986935016,833
0.5143477805414944,815
0.07544604472935955,801
0.0635838356533559,790
0.49062336238948706,760
0.5617966168455089,739
0.05172162657735228,721
0.5499344077695053,721
0.039859417501348623,701
0.5855210349975162,700
0.6092454531495235,675
0.5736588259215125,674
0.02799720842534497,656
0.6329698713015308,648
0.6211076622255272,645
0.5973832440735198,637
0.6448320803775345,619
0.6566942894535381,617
0.7397297529855635,595
0.692280916681549,581
0.7278675439095599,575
0.004272790273337697,574
0.7990407983655818,571
0.016134999349341334,559
0.6685564985295417,549
0.7041431257575526,541
0.7753163802135745,537
0.6804187076055453,529
0.7871785892895782,525
0.7160053348335562,520
0.822765216517589,518
0.7634541711375709,518
0.7515919620615672,507
0.8109030074415855,492
0.8464896346695964,480
0.8346274255935927,474
0.8583518437455999,471
0.3345402816166874,467
0.2752292362366692,449
0.3108158634646801,444
0.22778039993265456,437
0.2870914453126727,433
0.40571353607270916,431
0.29895365438867644,429
0.8939384709736109,427
0.8702140528216036,424
0.346402490692691,419
0.37012690884469823,418
0.2040559817806473,417
0.35826469976869457,411
0.2633670271606655,408
0.3938513269967055,404
0.3819891179207019,403
0.32267807254068376,402
0.2159181908566509,400
0.9058006800496146,400
0.25150481808466185,398
0.4175757451487128,390
0.44130016330072014,387
0.19219377270464366,384
0.2396426090086582,381
0.4294379542247165,376
