p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,320",43,0.01,"6,320","594,495",43,"112,708",0.16,1.00,5.27,0.99
0.05,"15,269",181,0.01,"21,589","579,226",224,"112,527",0.16,1.00,5.14,0.97
0.1,"33,729",550,0.02,"55,318","545,497",774,"111,977",0.17,0.99,4.84,0.92
0.15,"36,658",871,0.02,"91,976","508,839","1,645","111,106",0.18,0.99,4.51,0.87
0.2,"53,166","1,832",0.03,"145,142","455,673","3,477","109,274",0.19,0.97,4.04,0.79
0.25,"59,113","2,916",0.05,"204,255","396,560","6,393","106,358",0.21,0.94,3.52,0.70
0.3,"49,705","3,196",0.06,"253,960","346,855","9,589","103,162",0.23,0.91,3.08,0.63
0.35,"60,050","5,065",0.08,"314,010","286,805","14,654","98,097",0.25,0.87,2.54,0.54
0.4,"56,846","6,410",0.10,"370,856","229,959","21,064","91,687",0.29,0.81,2.04,0.45
0.45,"42,346","6,167",0.13,"413,202","187,613","27,231","85,520",0.31,0.76,1.66,0.38
0.5,"45,105","8,409",0.16,"458,307","142,508","35,640","77,111",0.35,0.68,1.26,0.31
0.55,"38,265","9,178",0.19,"496,572","104,243","44,818","67,933",0.39,0.60,0.92,0.24
0.6,"25,590","7,919",0.24,"522,162","78,653","52,737","60,014",0.43,0.53,0.70,0.19
0.65,"24,796","9,629",0.28,"546,958","53,857","62,366","50,385",0.48,0.45,0.48,0.15
0.7,"18,667","9,346",0.33,"565,625","35,190","71,712","41,039",0.54,0.36,0.31,0.11
0.75,"10,921","7,131",0.40,"576,546","24,269","78,843","33,908",0.58,0.30,0.22,0.08
0.8,"9,874","8,326",0.46,"586,420","14,395","87,169","25,582",0.64,0.23,0.13,0.06
0.85,"6,611","8,006",0.55,"593,031","7,784","95,175","17,576",0.69,0.16,0.07,0.04
0.9,"3,544","6,072",0.63,"596,575","4,240","101,247","11,504",0.73,0.10,0.04,0.02
0.95,"2,852","6,579",0.70,"599,427","1,388","107,826","4,925",0.78,0.04,0.01,0.01
1.0,"1,388","4,925",0.78,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
