p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,110,0,0.00,110,"180,135",0,"33,825",0.16,1.00,1.00
0.01,214,1,0.00,324,"179,921",1,"33,824",0.16,1.00,1.00
0.02,282,5,0.02,606,"179,639",6,"33,819",0.16,1.00,1.00
0.03,477,3,0.01,"1,083","179,162",9,"33,816",0.16,1.00,0.99
0.04,579,3,0.01,"1,662","178,583",12,"33,813",0.16,1.00,0.99
0.05,739,3,0.00,"2,401","177,844",15,"33,810",0.16,1.00,0.99
0.06,926,11,0.01,"3,327","176,918",26,"33,799",0.16,1.00,0.98
0.07,"1,199",17,0.01,"4,526","175,719",43,"33,782",0.16,1.00,0.98
0.08,"1,362",12,0.01,"5,888","174,357",55,"33,770",0.16,1.00,0.97
0.09,"1,555",14,0.01,"7,443","172,802",69,"33,756",0.16,1.00,0.96
0.1,"1,763",27,0.02,"9,206","171,039",96,"33,729",0.16,1.00,0.96
0.11,"2,073",24,0.01,"11,279","168,966",120,"33,705",0.17,1.00,0.95
0.12,"2,145",36,0.02,"13,424","166,821",156,"33,669",0.17,1.00,0.94
0.13,"2,322",37,0.02,"15,746","164,499",193,"33,632",0.17,0.99,0.93
0.14,"2,439",42,0.02,"18,185","162,060",235,"33,590",0.17,0.99,0.91
0.15,"2,547",60,0.02,"20,732","159,513",295,"33,530",0.17,0.99,0.90
0.16,"2,872",78,0.03,"23,604","156,641",373,"33,452",0.18,0.99,0.89
0.17,"3,009",84,0.03,"26,613","153,632",457,"33,368",0.18,0.99,0.87
0.18,"2,920",77,0.03,"29,533","150,712",534,"33,291",0.18,0.98,0.86
0.19,"3,198",97,0.03,"32,731","147,514",631,"33,194",0.18,0.98,0.84
0.2,"3,214",116,0.03,"35,945","144,300",747,"33,078",0.19,0.98,0.83
0.21,"3,316",110,0.03,"39,261","140,984",857,"32,968",0.19,0.97,0.81
0.22,"3,385",145,0.04,"42,646","137,599","1,002","32,823",0.19,0.97,0.80
0.23,"3,400",143,0.04,"46,046","134,199","1,145","32,680",0.20,0.97,0.78
0.24,"3,594",155,0.04,"49,640","130,605","1,300","32,525",0.20,0.96,0.76
0.25,"3,509",166,0.05,"53,149","127,096","1,466","32,359",0.20,0.96,0.74
0.26,"3,703",197,0.05,"56,852","123,393","1,663","32,162",0.21,0.95,0.73
0.27,"3,626",203,0.05,"60,478","119,767","1,866","31,959",0.21,0.94,0.71
0.28,"3,784",206,0.05,"64,262","115,983","2,072","31,753",0.21,0.94,0.69
0.29,"3,664",234,0.06,"67,926","112,319","2,306","31,519",0.22,0.93,0.67
0.3,"3,740",236,0.06,"71,666","108,579","2,542","31,283",0.22,0.92,0.65
0.31,"3,700",252,0.06,"75,366","104,879","2,794","31,031",0.23,0.92,0.63
0.32,"3,674",291,0.07,"79,040","101,205","3,085","30,740",0.23,0.91,0.62
0.33,"3,856",295,0.07,"82,896","97,349","3,380","30,445",0.24,0.90,0.60
0.34,"3,654",308,0.08,"86,550","93,695","3,688","30,137",0.24,0.89,0.58
0.35,"3,488",318,0.08,"90,038","90,207","4,006","29,819",0.25,0.88,0.56
0.36,"3,550",341,0.09,"93,588","86,657","4,347","29,478",0.25,0.87,0.54
0.37,"3,463",356,0.09,"97,051","83,194","4,703","29,122",0.26,0.86,0.52
0.38,"3,547",399,0.10,"100,598","79,647","5,102","28,723",0.27,0.85,0.51
0.39,"3,443",433,0.11,"104,041","76,204","5,535","28,290",0.27,0.84,0.49
0.4,"3,323",414,0.11,"107,364","72,881","5,949","27,876",0.28,0.82,0.47
0.41,"3,322",449,0.12,"110,686","69,559","6,398","27,427",0.28,0.81,0.45
0.42,"3,196",461,0.13,"113,882","66,363","6,859","26,966",0.29,0.80,0.44
0.43,"3,298",444,0.12,"117,180","63,065","7,303","26,522",0.30,0.78,0.42
0.44,"3,185",449,0.12,"120,365","59,880","7,752","26,073",0.30,0.77,0.40
0.45,"2,975",433,0.13,"123,340","56,905","8,185","25,640",0.31,0.76,0.39
0.46,"3,027",481,0.14,"126,367","53,878","8,666","25,159",0.32,0.74,0.37
0.47,"2,790",542,0.16,"129,157","51,088","9,208","24,617",0.33,0.73,0.35
0.48,"2,710",495,0.15,"131,867","48,378","9,703","24,122",0.33,0.71,0.34
0.49,"2,621",511,0.16,"134,488","45,757","10,214","23,611",0.34,0.70,0.32
0.5,"2,532",489,0.16,"137,020","43,225","10,703","23,122",0.35,0.68,0.31
0.51,"2,519",534,0.17,"139,539","40,706","11,237","22,588",0.36,0.67,0.30
0.52,"2,387",524,0.18,"141,926","38,319","11,761","22,064",0.37,0.65,0.28
0.53,"2,291",556,0.20,"144,217","36,028","12,317","21,508",0.37,0.64,0.27
0.54,"2,274",639,0.22,"146,491","33,754","12,956","20,869",0.38,0.62,0.26
0.55,"2,083",602,0.22,"148,574","31,671","13,558","20,267",0.39,0.60,0.24
0.56,"2,042",589,0.22,"150,616","29,629","14,147","19,678",0.40,0.58,0.23
0.57,"1,966",543,0.22,"152,582","27,663","14,690","19,135",0.41,0.57,0.22
0.58,"1,880",569,0.23,"154,462","25,783","15,259","18,566",0.42,0.55,0.21
0.59,"1,811",555,0.23,"156,273","23,972","15,814","18,011",0.43,0.53,0.20
0.6,"1,760",558,0.24,"158,033","22,212","16,372","17,453",0.44,0.52,0.19
0.61,"1,520",559,0.27,"159,553","20,692","16,931","16,894",0.45,0.50,0.18
0.62,"1,591",594,0.27,"161,144","19,101","17,525","16,300",0.46,0.48,0.17
0.63,"1,433",595,0.29,"162,577","17,668","18,120","15,705",0.47,0.46,0.16
0.64,"1,381",556,0.29,"163,958","16,287","18,676","15,149",0.48,0.45,0.15
0.65,"1,261",530,0.30,"165,219","15,026","19,206","14,619",0.49,0.43,0.14
0.66,"1,227",544,0.31,"166,446","13,799","19,750","14,075",0.50,0.42,0.13
0.67,"1,066",572,0.35,"167,512","12,733","20,322","13,503",0.51,0.40,0.12
0.68,"1,012",561,0.36,"168,524","11,721","20,883","12,942",0.52,0.38,0.12
0.69,"1,029",599,0.37,"169,553","10,692","21,482","12,343",0.54,0.36,0.11
0.7,884,552,0.38,"170,437","9,808","22,034","11,791",0.55,0.35,0.10
0.71,835,516,0.38,"171,272","8,973","22,550","11,275",0.56,0.33,0.09
0.72,813,543,0.40,"172,085","8,160","23,093","10,732",0.57,0.32,0.09
