,0
0.0,1934
1.0,677
0.7925196158292718,22
0.49929037187892966,19
0.3554500403020286,14
0.5610828812969797,13
0.4699822957330011,13
0.37327128925633196,11
0.3833176810725629,11
0.5088646220623817,11
0.479556546278227,11
0.4690099041703437,10
0.3042870934181623,10
0.342947395201341,10
0.6999624650272699,10
0.4964728554074201,9
0.35595890825977244,9
0.32840552921110555,9
0.3814303659264412,9
0.45104461889487923,9
0.4892439799564523,9
0.524459448140871,9
0.48563031417859215,9
0.4743213510470355,9
0.6123811360278202,9
0.6212724170476185,9
0.5575823992936021,9
0.5515086322875676,9
0.4290862563798909,8
0.4610910111700738,8
0.7706461853390857,8
0.2581426111076677,8
0.7189001240864117,8
0.8843436620829985,8
0.4671647791682756,8
0.36502429021239435,8
0.431475399068377,8
0.4809969805981189,8
0.3826549961178849,7
0.5341689988682335,7
0.3686325425805223,7
0.5032628833276354,7
0.5317748087144498,7
0.54146224146335,7
0.27293215023164114,7
0.5301194512612311,7
0.4143869460427459,7
0.20667657840613549,7
0.4497362578490506,7
0.6197202267071887,7
0.24240240257526643,7
0.323946239026347,7
0.2611087099653206,7
0.5144130566589666,7
0.45071651238272914,7
0.2703239056356436,7
0.2826258971684246,7
0.4950158841265307,7
0.48511493545439677,7
0.4642749588509481,7
0.39220372525014885,7
0.2520688457535819,7
0.488271588412894,7
0.4377117639488966,7
0.3386215371626794,6
0.3248884192907296,6
0.41887722594771976,6
0.5402708433158517,6
0.45977948314975514,6
0.2597018153921588,6
0.5424344256355633,6
0.5542251777367103,6
0.3368736279433832,6
0.7881013223001453,6
0.3330692939808108,6
0.2734241927298684,6
0.44887138736396476,6
0.49170683657178266,6
0.316641421229841,6
0.5007060285764235,6
0.48039511898067,6
0.40225125863720146,6
0.410288402553419,6
0.6367336303372673,6
0.741338146489936,6
0.5600028321152092,6
0.4919542019184843,6
0.2672886748447653,6
0.2781673437223812,6
0.3185802390440451,6
0.4661306014954305,6
0.4896435248586018,6
0.6203645114964697,6
0.415915288360668,6
0.48272326726624104,6
0.3793450569833574,6
0.4547531290324493,6
0.42492076911254767,6
0.35377630934547544,6
0.34591251698025693,6
