,0
0.5862455647014412,28
0.35024745344645836,7
0.4927401649830683,5
0.29179663706422604,5
0.27746939735179355,5
0.4429671689794657,5
0.510635411203604,5
0.2823915013206081,4
0.5624408718092392,4
0.6039361248775665,4
0.2877890659009099,4
0.38358159083351967,4
0.3876490805755761,4
0.428469472213972,4
0.2991052732743787,4
0.5051702162440904,4
0.5200566217046911,4
0.7548858370237909,4
0.48984856080702843,4
0.5153725005103641,4
0.31868951117854266,4
0.43787250365561864,3
0.4669244869533441,3
0.49902570737239904,3
0.5510031423990929,3
0.28479363834556864,3
0.3835176635937964,3
0.13681923251174719,3
0.5385599564055814,3
0.35854889993096645,3
0.6700452323871214,3
0.547923461848999,3
0.3803767915590917,3
0.32743552500001827,3
0.3921981199333201,3
0.2814246734725429,3
0.5895060389497853,3
0.5202114934474074,3
0.555142997781081,3
0.4929708806058945,3
0.4299669572090685,3
0.26493030149286184,3
0.48663273905017,3
0.5391405063303453,3
0.5975410383978343,3
0.17573172204587736,3
0.31335547254107887,3
0.42619225898467533,3
0.44016412576779695,3
0.2643635509183033,3
0.20569577640767459,3
0.4499755356313519,3
0.5612370322682815,3
0.36612197069594904,3
0.5176151098625891,3
0.3611086616636262,3
0.5484885608671871,3
0.33148394259998637,3
0.49266519398095604,3
0.38458722515131916,3
0.2540419506229358,3
0.5815305385785474,3
0.34297939753270484,3
0.3483836322786916,3
0.6601707807672146,3
0.4837298624040668,3
0.34823538631642725,3
0.4077878604000208,3
0.4263239212814439,3
0.4068336892872502,3
0.4962672411257834,3
0.39088415386780034,3
0.528302815212977,3
0.43224657368899744,3
0.34193249882589727,3
0.4344945305302894,3
0.5665463113915375,3
0.28285741187442376,3
0.5024155027338532,3
0.4683714620741788,3
0.5568633254186351,3
0.5423782585879042,3
0.4339718284287674,3
0.37950397316994505,3
0.4196083739945612,3
0.4176200668469699,3
0.32671126927998057,3
0.45873671183639264,3
0.6845399381760588,3
0.7227678325953727,3
0.2910884551174459,3
0.5203763061541938,3
0.43422018458648665,3
0.42733051199990596,3
0.34675767223422,3
0.4502600017741645,3
0.5344886296052336,3
0.43243551668838215,3
0.6366219709007463,3
0.6615538264096694,3
