,0
0.7061039877191453,20
0.38830063396855374,6
0.8994498361867168,5
0.26548680043115463,5
0.4746204186450172,5
0.5509614722094016,4
0.8553187195753096,4
0.37606068604468673,4
0.6473504445045892,4
0.45777489696958534,4
0.22442414822130546,4
0.44184453925732825,4
0.17634684683334031,4
0.4711492751348385,4
0.37242837776260784,4
0.49450811278931023,4
0.547474264445284,4
0.5757338308261177,4
0.29170094761588505,4
0.23844273157207896,4
0.49019209298595884,4
0.6856473817035281,4
0.2694073582174283,4
0.2083874297689992,4
0.5217470112768213,4
0.5907301960677245,3
0.45436717105960994,3
0.6451896103262537,3
0.5057867182254369,3
0.16719740165946492,3
0.11393739699398059,3
0.5576022227745983,3
0.7195798669517574,3
0.16454417097003848,3
0.11537809402523067,3
0.3333447908695947,3
0.28336604733512855,3
0.7914261218122929,3
0.09456504814092571,3
0.7623508202257141,3
0.5326296201234912,3
0.8254479757264598,3
0.5077179208525419,3
0.2324095068543382,3
0.19013147792674853,3
0.3292233449723829,3
0.5109788154266641,3
0.851218875559325,3
0.6287062609875981,3
0.413067495491416,3
0.4291375760036358,3
0.7498187191075452,3
0.2834808111518348,3
0.3907388594201889,3
0.24517041751439791,3
0.4766490081403317,3
0.26049434349550254,3
0.4951701092165297,3
0.7044074757950952,3
0.4559802557501993,3
0.33931791167374536,3
0.08838042067643703,3
0.7461421161279812,3
0.4317789457389226,3
0.8574457872498623,3
0.2732493678206967,3
0.5220950309366831,3
0.6687727321183797,3
0.4007488700311066,3
0.5145313608573534,3
0.2021139864763304,3
0.5686189613113407,3
0.5746833610441007,3
0.20134116875809663,3
0.8266072604919444,3
0.1627176463185083,3
0.7316259268529516,3
0.35665829828451007,3
0.32306735118794305,3
0.43037514933801124,3
0.3106455798601453,3
0.26777673617595626,3
0.4421030322756644,3
0.8288115029576671,3
0.2887008881388363,3
0.5328245521054252,3
0.7194070551805176,3
0.2530992629356691,3
0.5977865183093617,3
0.5099037100356686,3
0.33407610148132844,3
0.2371679464139872,3
0.17837032240737613,3
0.49638554593890183,3
0.4689783936769816,3
0.24410471902453282,3
0.4587320788832132,3
0.1853691053360324,3
0.265291747016907,3
0.6687154839588341,3
