p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.01,311,24,0.07,312,"600,503",24,"112,727",0.16,1.00,5.32592172131511,1.00
0.02,"1,769",237,0.12,"2,081","598,734",261,"112,490",0.16,1.00,5.310232281753598,1.00
0.03,"8,990","1,351",0.13,"11,071","589,744","1,612","111,139",0.16,0.99,5.230499064309851,0.98
0.04,"6,596","1,293",0.16,"17,667","583,148","2,905","109,846",0.16,0.97,5.171998474514639,0.97
0.05,"6,987",991,0.12,"24,654","576,161","3,896","108,855",0.16,0.97,5.110030066252184,0.96
0.06,"16,893","2,522",0.13,"41,547","559,268","6,418","106,333",0.16,0.94,4.96020434408564,0.93
0.07,"16,562","2,745",0.14,"58,109","542,706","9,163","103,588",0.16,0.92,4.813314294329984,0.91
0.08,"12,893","1,921",0.13,"71,002","529,813","11,084","101,667",0.16,0.90,4.698964975920391,0.88
0.09,"17,678","2,568",0.13,"88,680","512,135","13,652","99,099",0.16,0.88,4.5421770095165455,0.86
0.1,"29,868","4,953",0.14,"118,548","482,267","18,605","94,146",0.16,0.83,4.277274702663391,0.81
0.11,"14,700","2,998",0.17,"133,248","467,567","21,603","91,148",0.16,0.81,4.1468989188565955,0.78
0.12,"11,280","1,823",0.14,"144,528","456,287","23,426","89,325",0.16,0.79,4.046855460261993,0.76
0.13,"13,409","2,424",0.15,"157,937","442,878","25,850","86,901",0.16,0.77,3.927929685767754,0.74
0.14,"5,816","1,080",0.16,"163,753","437,062","26,930","85,821",0.16,0.76,3.8763469947051465,0.73
0.15,"13,993","1,794",0.11,"177,746","423,069","28,724","84,027",0.17,0.75,3.7522416652623924,0.71
0.16,"16,622","3,191",0.16,"194,368","406,447","31,915","80,836",0.17,0.72,3.6048194694503817,0.68
0.17,"12,074","1,909",0.14,"206,442","394,373","33,824","78,927",0.17,0.70,3.4977339447100246,0.66
0.18,"27,363","4,049",0.13,"233,805","367,010","37,873","74,878",0.17,0.66,3.255048735709661,0.62
0.19,"39,921","6,375",0.14,"273,726","327,089","44,248","68,503",0.17,0.61,2.900985357114349,0.55
0.2,"49,047","8,336",0.15,"322,773","278,042","52,584","60,167",0.18,0.53,2.4659825633475534,0.47
0.21,"44,982","8,149",0.15,"367,755","233,060","60,733","52,018",0.18,0.46,2.0670326648987594,0.40
0.22,"34,671","6,528",0.16,"402,426","198,389","67,261","45,490",0.19,0.40,1.7595320662344458,0.34
0.23,"23,944","4,747",0.17,"426,370","174,445","72,008","40,743",0.19,0.36,1.5471703133453363,0.30
0.24,"16,545","3,479",0.17,"442,915","157,900","75,487","37,264",0.19,0.33,1.4004310383056469,0.27
0.25,"12,127","2,676",0.18,"455,042","145,773","78,163","34,588",0.19,0.31,1.2928754512155103,0.25
0.26,"12,286","2,397",0.16,"467,328","133,487","80,560","32,191",0.19,0.29,1.183909677076035,0.23
0.27,"12,474","2,202",0.15,"479,802","121,013","82,762","29,989",0.20,0.27,1.0732765119599825,0.21
0.28,"10,772","2,445",0.18,"490,574","110,241","85,207","27,544",0.20,0.24,0.9777385566425132,0.19
0.29,"11,611","2,345",0.17,"502,185","98,630","87,552","25,199",0.20,0.22,0.8747594256370231,0.17
0.3,"14,989","3,088",0.17,"517,174","83,641","90,640","22,111",0.21,0.20,0.741820471658788,0.15
0.31,"14,132","3,335",0.19,"531,306","69,509","93,975","18,776",0.21,0.17,0.6164823371854795,0.12
0.32,"8,771","2,095",0.19,"540,077","60,738","96,070","16,681",0.22,0.15,0.5386914528474248,0.11
0.33,"8,967","2,200",0.20,"549,044","51,771","98,270","14,481",0.22,0.13,0.4591622247252796,0.09
0.34,"9,355","2,125",0.19,"558,399","42,416","100,395","12,356",0.23,0.11,0.37619178543871007,0.08
0.35,"5,574","1,359",0.20,"563,973","36,842","101,754","10,997",0.23,0.10,0.32675541680339865,0.07
0.36,"4,970","1,306",0.21,"568,943","31,872","103,060","9,691",0.23,0.09,0.28267598513538683,0.06
0.37,"5,713","1,652",0.22,"574,656","26,159","104,712","8,039",0.24,0.07,0.23200681146952135,0.05
0.38,"4,395","1,357",0.24,"579,051","21,764","106,069","6,682",0.23,0.06,0.19302711284157126,0.04
0.39,"1,824",479,0.21,"580,875","19,940","106,548","6,203",0.24,0.06,0.17684987272840152,0.04
0.4,"2,647",737,0.22,"583,522","17,293","107,285","5,466",0.24,0.05,0.1533733625422391,0.03
0.41,"2,696",751,0.22,"586,218","14,597","108,036","4,715",0.24,0.04,0.129462266410054,0.03
0.42,"2,722",826,0.23,"588,940","11,875","108,862","3,889",0.25,0.03,0.10532057365344875,0.02
0.43,"1,666",529,0.24,"590,606","10,209","109,391","3,360",0.25,0.03,0.09054465148867859,0.02
0.44,"1,615",510,0.24,"592,221","8,594","109,901","2,850",0.25,0.03,0.07622105347180956,0.02
0.45,"1,532",493,0.24,"593,753","7,062","110,394","2,357",0.25,0.02,0.06263359083289727,0.01
