p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",47,0.01,"4,507","175,738",47,"33,778",0.16,1.00,0.98
0.01,645,15,0.02,"5,152","175,093",62,"33,763",0.16,1.00,0.98
0.02,718,10,0.01,"5,870","174,375",72,"33,753",0.16,1.00,0.97
0.03,771,13,0.02,"6,641","173,604",85,"33,740",0.16,1.00,0.97
0.04,844,19,0.02,"7,485","172,760",104,"33,721",0.16,1.00,0.96
0.05,926,17,0.02,"8,411","171,834",121,"33,704",0.16,1.00,0.96
0.06,"1,085",14,0.01,"9,496","170,749",135,"33,690",0.16,1.00,0.96
0.07,"1,152",25,0.02,"10,648","169,597",160,"33,665",0.17,1.00,0.95
0.08,"1,310",35,0.03,"11,958","168,287",195,"33,630",0.17,0.99,0.94
0.09,"1,356",27,0.02,"13,314","166,931",222,"33,603",0.17,0.99,0.94
0.1,"1,472",39,0.03,"14,786","165,459",261,"33,564",0.17,0.99,0.93
0.11,"1,578",47,0.03,"16,364","163,881",308,"33,517",0.17,0.99,0.92
0.12,"1,735",51,0.03,"18,099","162,146",359,"33,466",0.17,0.99,0.91
0.13,"1,722",63,0.04,"19,821","160,424",422,"33,403",0.17,0.99,0.91
0.14,"1,902",69,0.04,"21,723","158,522",491,"33,334",0.17,0.99,0.90
0.15,"2,036",65,0.03,"23,759","156,486",556,"33,269",0.18,0.98,0.89
0.16,"2,176",87,0.04,"25,935","154,310",643,"33,182",0.18,0.98,0.88
0.17,"2,284",91,0.04,"28,219","152,026",734,"33,091",0.18,0.98,0.86
0.18,"2,377",96,0.04,"30,596","149,649",830,"32,995",0.18,0.98,0.85
0.19,"2,440",93,0.04,"33,036","147,209",923,"32,902",0.18,0.97,0.84
0.2,"2,647",103,0.04,"35,683","144,562","1,026","32,799",0.18,0.97,0.83
0.21,"2,638",157,0.06,"38,321","141,924","1,183","32,642",0.19,0.97,0.82
0.22,"2,860",142,0.05,"41,181","139,064","1,325","32,500",0.19,0.96,0.80
0.23,"2,952",188,0.06,"44,133","136,112","1,513","32,312",0.19,0.96,0.79
0.24,"3,007",165,0.05,"47,140","133,105","1,678","32,147",0.19,0.95,0.77
0.25,"3,083",201,0.06,"50,223","130,022","1,879","31,946",0.20,0.94,0.76
0.26,"3,138",223,0.07,"53,361","126,884","2,102","31,723",0.20,0.94,0.74
0.27,"3,324",235,0.07,"56,685","123,560","2,337","31,488",0.20,0.93,0.72
0.28,"3,520",254,0.07,"60,205","120,040","2,591","31,234",0.21,0.92,0.71
0.29,"3,388",289,0.08,"63,593","116,652","2,880","30,945",0.21,0.91,0.69
0.3,"3,531",286,0.07,"67,124","113,121","3,166","30,659",0.21,0.91,0.67
0.31,"3,667",344,0.09,"70,791","109,454","3,510","30,315",0.22,0.90,0.65
0.32,"3,674",335,0.08,"74,465","105,780","3,845","29,980",0.22,0.89,0.63
0.33,"3,696",340,0.08,"78,161","102,084","4,185","29,640",0.23,0.88,0.62
0.34,"3,627",341,0.09,"81,788","98,457","4,526","29,299",0.23,0.87,0.60
0.35,"3,734",409,0.10,"85,522","94,723","4,935","28,890",0.23,0.85,0.58
0.36,"3,715",433,0.10,"89,237","91,008","5,368","28,457",0.24,0.84,0.56
0.37,"3,678",466,0.11,"92,915","87,330","5,834","27,991",0.24,0.83,0.54
0.38,"3,711",493,0.12,"96,626","83,619","6,327","27,498",0.25,0.81,0.52
0.39,"3,588",498,0.12,"100,214","80,031","6,825","27,000",0.25,0.80,0.50
0.4,"3,598",528,0.13,"103,812","76,433","7,353","26,472",0.26,0.78,0.48
0.41,"3,452",564,0.14,"107,264","72,981","7,917","25,908",0.26,0.77,0.46
0.42,"3,457",574,0.14,"110,721","69,524","8,491","25,334",0.27,0.75,0.44
0.43,"3,351",554,0.14,"114,072","66,173","9,045","24,780",0.27,0.73,0.42
0.44,"3,357",565,0.14,"117,429","62,816","9,610","24,215",0.28,0.72,0.41
0.45,"3,329",572,0.15,"120,758","59,487","10,182","23,643",0.28,0.70,0.39
0.46,"3,202",599,0.16,"123,960","56,285","10,781","23,044",0.29,0.68,0.37
0.47,"3,140",629,0.17,"127,100","53,145","11,410","22,415",0.30,0.66,0.35
0.48,"3,027",599,0.17,"130,127","50,118","12,009","21,816",0.30,0.64,0.34
0.49,"2,961",595,0.17,"133,088","47,157","12,604","21,221",0.31,0.63,0.32
0.5,"2,803",674,0.19,"135,891","44,354","13,278","20,547",0.32,0.61,0.30
0.51,"2,688",618,0.19,"138,579","41,666","13,896","19,929",0.32,0.59,0.29
0.52,"2,660",651,0.20,"141,239","39,006","14,547","19,278",0.33,0.57,0.27
0.53,"2,527",660,0.21,"143,766","36,479","15,207","18,618",0.34,0.55,0.26
0.54,"2,260",657,0.23,"146,026","34,219","15,864","17,961",0.34,0.53,0.24
0.55,"2,271",650,0.22,"148,297","31,948","16,514","17,311",0.35,0.51,0.23
0.56,"2,185",607,0.22,"150,482","29,763","17,121","16,704",0.36,0.49,0.22
0.57,"2,058",645,0.24,"152,540","27,705","17,766","16,059",0.37,0.47,0.20
0.58,"1,915",587,0.23,"154,455","25,790","18,353","15,472",0.37,0.46,0.19
0.59,"1,813",602,0.25,"156,268","23,977","18,955","14,870",0.38,0.44,0.18
0.6,"1,723",599,0.26,"157,991","22,254","19,554","14,271",0.39,0.42,0.17
0.61,"1,610",626,0.28,"159,601","20,644","20,180","13,645",0.40,0.40,0.16
0.62,"1,585",586,0.27,"161,186","19,059","20,766","13,059",0.41,0.39,0.15
0.63,"1,498",610,0.29,"162,684","17,561","21,376","12,449",0.41,0.37,0.14
0.64,"1,301",595,0.31,"163,985","16,260","21,971","11,854",0.42,0.35,0.13
0.65,"1,271",561,0.31,"165,256","14,989","22,532","11,293",0.43,0.33,0.12
0.66,"1,185",568,0.32,"166,441","13,804","23,100","10,725",0.44,0.32,0.11
0.67,"1,083",534,0.33,"167,524","12,721","23,634","10,191",0.44,0.30,0.11
0.68,"1,049",549,0.34,"168,573","11,672","24,183","9,642",0.45,0.29,0.10
0.69,943,497,0.35,"169,516","10,729","24,680","9,145",0.46,0.27,0.09
0.7,898,503,0.36,"170,414","9,831","25,183","8,642",0.47,0.26,0.09
0.71,801,505,0.39,"171,215","9,030","25,688","8,137",0.47,0.24,0.08
0.72,742,472,0.39,"171,957","8,288","26,160","7,665",0.48,0.23,0.07
0.73,705,434,0.38,"172,662","7,583","26,594","7,231",0.49,0.21,0.07
0.74,667,430,0.39,"173,329","6,916","27,024","6,801",0.50,0.20,0.06
0.75,587,453,0.44,"173,916","6,329","27,477","6,348",0.50,0.19,0.06
0.76,541,393,0.42,"174,457","5,788","27,870","5,955",0.51,0.18,0.05
0.77,511,374,0.42,"174,968","5,277","28,244","5,581",0.51,0.16,0.05
0.78,497,353,0.42,"175,465","4,780","28,597","5,228",0.52,0.15,0.05
0.79,416,383,0.48,"175,881","4,364","28,980","4,845",0.53,0.14,0.04
0.8,430,312,0.42,"176,311","3,934","29,292","4,533",0.54,0.13,0.04
0.81,347,344,0.50,"176,658","3,587","29,636","4,189",0.54,0.12,0.04
0.82,319,312,0.49,"176,977","3,268","29,948","3,877",0.54,0.11,0.03
0.83,290,283,0.49,"177,267","2,978","30,231","3,594",0.55,0.11,0.03
0.84,310,306,0.50,"177,577","2,668","30,537","3,288",0.55,0.10,0.03
0.85,255,256,0.50,"177,832","2,413","30,793","3,032",0.56,0.09,0.03
0.86,226,237,0.51,"178,058","2,187","31,030","2,795",0.56,0.08,0.02
0.87,209,223,0.52,"178,267","1,978","31,253","2,572",0.57,0.08,0.02
0.88,213,192,0.47,"178,480","1,765","31,445","2,380",0.57,0.07,0.02
0.89,189,194,0.51,"178,669","1,576","31,639","2,186",0.58,0.06,0.02
0.9,167,178,0.52,"178,836","1,409","31,817","2,008",0.59,0.06,0.02
0.91,129,166,0.56,"178,965","1,280","31,983","1,842",0.59,0.05,0.01
0.92,134,151,0.53,"179,099","1,146","32,134","1,691",0.60,0.05,0.01
0.93,128,130,0.50,"179,227","1,018","32,264","1,561",0.61,0.05,0.01
0.94,124,126,0.50,"179,351",894,"32,390","1,435",0.62,0.04,0.01
0.95,82,126,0.61,"179,433",812,"32,516","1,309",0.62,0.04,0.01
0.96,89,108,0.55,"179,522",723,"32,624","1,201",0.62,0.04,0.01
0.97,85,97,0.53,"179,607",638,"32,721","1,104",0.63,0.03,0.01
0.98,79,96,0.55,"179,686",559,"32,817","1,008",0.64,0.03,0.01
0.99,66,87,0.57,"179,752",493,"32,904",921,0.65,0.03,0.01
1.0,493,921,0.65,"180,245",0,"33,825",0,nan,0.00,0.00
