p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"4,993",257,0.05,"4,994","175,251",257,"33,568",0.16,0.99,0.98
0.2,"26,489","1,810",0.06,"31,483","148,762","2,067","31,758",0.18,0.94,0.84
0.3,"14,439","1,461",0.09,"45,922","134,323","3,528","30,297",0.18,0.90,0.77
0.4,"29,095","3,903",0.12,"75,017","105,228","7,431","26,394",0.20,0.78,0.61
0.5,"35,692","6,029",0.14,"110,709","69,536","13,460","20,365",0.23,0.60,0.42
0.6,"28,151","5,923",0.17,"138,860","41,385","19,383","14,442",0.26,0.43,0.26
0.7,"21,496","6,317",0.23,"160,356","19,889","25,700","8,125",0.29,0.24,0.13
0.8,"14,120","5,422",0.28,"174,476","5,769","31,122","2,703",0.32,0.08,0.04
0.9,"4,565","2,059",0.31,"179,041","1,204","33,181",644,0.35,0.02,0.01
1.0,"1,204",644,0.35,"180,245",0,"33,825",0,nan,0.00,0.00
