p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,401",15,0.01,"2,401","177,844",15,"33,810",0.16,1.00,0.99
0.01,18,0,0.00,"2,419","177,826",15,"33,810",0.16,1.00,0.99
0.02,913,11,0.01,"3,332","176,913",26,"33,799",0.16,1.00,0.98
0.03,"1,209",17,0.01,"4,541","175,704",43,"33,782",0.16,1.00,0.98
0.04,"1,355",12,0.01,"5,896","174,349",55,"33,770",0.16,1.00,0.97
0.05,"1,547",15,0.01,"7,443","172,802",70,"33,755",0.16,1.00,0.96
0.06,"1,765",26,0.01,"9,208","171,037",96,"33,729",0.16,1.00,0.96
0.07,"2,071",24,0.01,"11,279","168,966",120,"33,705",0.17,1.00,0.95
0.08,"2,145",36,0.02,"13,424","166,821",156,"33,669",0.17,1.00,0.94
0.09,"2,322",37,0.02,"15,746","164,499",193,"33,632",0.17,0.99,0.93
0.1,"2,439",42,0.02,"18,185","162,060",235,"33,590",0.17,0.99,0.91
0.11,"2,547",60,0.02,"20,732","159,513",295,"33,530",0.17,0.99,0.90
0.12,"2,872",78,0.03,"23,604","156,641",373,"33,452",0.18,0.99,0.89
0.13,119,6,0.05,"23,723","156,522",379,"33,446",0.18,0.99,0.89
0.14,"2,990",81,0.03,"26,713","153,532",460,"33,365",0.18,0.99,0.87
0.15,"2,858",75,0.03,"29,571","150,674",535,"33,290",0.18,0.98,0.86
0.16,"3,179",97,0.03,"32,750","147,495",632,"33,193",0.18,0.98,0.84
0.17,"3,206",115,0.03,"35,956","144,289",747,"33,078",0.19,0.98,0.83
0.18,"3,313",110,0.03,"39,269","140,976",857,"32,968",0.19,0.97,0.81
0.19,"3,378",145,0.04,"42,647","137,598","1,002","32,823",0.19,0.97,0.80
0.2,"3,399",143,0.04,"46,046","134,199","1,145","32,680",0.20,0.97,0.78
0.21,"3,594",155,0.04,"49,640","130,605","1,300","32,525",0.20,0.96,0.76
0.22,"3,509",166,0.05,"53,149","127,096","1,466","32,359",0.20,0.96,0.74
0.23,"3,703",197,0.05,"56,852","123,393","1,663","32,162",0.21,0.95,0.73
0.24,"3,626",203,0.05,"60,478","119,767","1,866","31,959",0.21,0.94,0.71
0.25,242,8,0.03,"60,720","119,525","1,874","31,951",0.21,0.94,0.71
0.26,"3,727",201,0.05,"64,447","115,798","2,075","31,750",0.22,0.94,0.69
0.27,"3,564",234,0.06,"68,011","112,234","2,309","31,516",0.22,0.93,0.67
0.28,"3,681",237,0.06,"71,692","108,553","2,546","31,279",0.22,0.92,0.65
0.29,"3,688",249,0.06,"75,380","104,865","2,795","31,030",0.23,0.92,0.63
0.3,"3,669",293,0.07,"79,049","101,196","3,088","30,737",0.23,0.91,0.62
0.31,"3,848",292,0.07,"82,897","97,348","3,380","30,445",0.24,0.90,0.60
0.32,"3,654",308,0.08,"86,551","93,694","3,688","30,137",0.24,0.89,0.58
0.33,"3,489",319,0.08,"90,040","90,205","4,007","29,818",0.25,0.88,0.56
0.34,"3,548",341,0.09,"93,588","86,657","4,348","29,477",0.25,0.87,0.54
0.35,"3,463",355,0.09,"97,051","83,194","4,703","29,122",0.26,0.86,0.52
0.36,"3,547",399,0.10,"100,598","79,647","5,102","28,723",0.27,0.85,0.51
0.37,277,31,0.10,"100,875","79,370","5,133","28,692",0.27,0.85,0.50
0.38,"3,369",428,0.11,"104,244","76,001","5,561","28,264",0.27,0.84,0.49
0.39,"3,223",397,0.11,"107,467","72,778","5,958","27,867",0.28,0.82,0.47
0.4,"3,307",453,0.12,"110,774","69,471","6,411","27,414",0.28,0.81,0.45
0.41,"3,146",449,0.12,"113,920","66,325","6,860","26,965",0.29,0.80,0.44
0.42,"3,272",449,0.12,"117,192","63,053","7,309","26,516",0.30,0.78,0.42
0.43,"3,178",444,0.12,"120,370","59,875","7,753","26,072",0.30,0.77,0.40
0.44,"2,975",432,0.13,"123,345","56,900","8,185","25,640",0.31,0.76,0.39
0.45,"3,026",482,0.14,"126,371","53,874","8,667","25,158",0.32,0.74,0.37
0.46,"2,789",541,0.16,"129,160","51,085","9,208","24,617",0.33,0.73,0.35
0.47,"2,708",495,0.15,"131,868","48,377","9,703","24,122",0.33,0.71,0.34
0.48,"2,621",511,0.16,"134,489","45,756","10,214","23,611",0.34,0.70,0.32
0.49,"2,531",489,0.16,"137,020","43,225","10,703","23,122",0.35,0.68,0.31
0.5,191,40,0.17,"137,211","43,034","10,743","23,082",0.35,0.68,0.31
0.51,"2,411",508,0.17,"139,622","40,623","11,251","22,574",0.36,0.67,0.30
0.52,"2,389",520,0.18,"142,011","38,234","11,771","22,054",0.37,0.65,0.28
0.53,"2,230",552,0.20,"144,241","36,004","12,323","21,502",0.37,0.64,0.27
0.54,"2,267",637,0.22,"146,508","33,737","12,960","20,865",0.38,0.62,0.26
0.55,"2,074",601,0.22,"148,582","31,663","13,561","20,264",0.39,0.60,0.24
0.56,"2,041",590,0.22,"150,623","29,622","14,151","19,674",0.40,0.58,0.23
0.57,"1,962",540,0.22,"152,585","27,660","14,691","19,134",0.41,0.57,0.22
0.58,"1,880",568,0.23,"154,465","25,780","15,259","18,566",0.42,0.55,0.21
0.59,"1,813",555,0.23,"156,278","23,967","15,814","18,011",0.43,0.53,0.20
0.6,"1,758",558,0.24,"158,036","22,209","16,372","17,453",0.44,0.52,0.19
0.61,"1,517",559,0.27,"159,553","20,692","16,931","16,894",0.45,0.50,0.18
0.62,145,56,0.28,"159,698","20,547","16,987","16,838",0.45,0.50,0.17
0.63,"1,543",584,0.27,"161,241","19,004","17,571","16,254",0.46,0.48,0.16
0.64,"1,376",567,0.29,"162,617","17,628","18,138","15,687",0.47,0.46,0.16
0.65,"1,365",549,0.29,"163,982","16,263","18,687","15,138",0.48,0.45,0.15
0.66,"1,252",528,0.30,"165,234","15,011","19,215","14,610",0.49,0.43,0.14
0.67,"1,217",536,0.31,"166,451","13,794","19,751","14,074",0.51,0.42,0.13
0.68,"1,067",572,0.35,"167,518","12,727","20,323","13,502",0.51,0.40,0.12
0.69,"1,008",566,0.36,"168,526","11,719","20,889","12,936",0.52,0.38,0.12
0.7,"1,028",597,0.37,"169,554","10,691","21,486","12,339",0.54,0.36,0.11
0.71,885,548,0.38,"170,439","9,806","22,034","11,791",0.55,0.35,0.10
0.72,833,516,0.38,"171,272","8,973","22,550","11,275",0.56,0.33,0.09
0.73,813,543,0.40,"172,085","8,160","23,093","10,732",0.57,0.32,0.09
0.74,68,47,0.41,"172,153","8,092","23,140","10,685",0.57,0.32,0.09
0.75,751,539,0.42,"172,904","7,341","23,679","10,146",0.58,0.30,0.08
0.76,645,524,0.45,"173,549","6,696","24,203","9,622",0.59,0.28,0.08
0.77,651,548,0.46,"174,200","6,045","24,751","9,074",0.60,0.27,0.07
0.78,631,536,0.46,"174,831","5,414","25,287","8,538",0.61,0.25,0.07
0.79,536,487,0.48,"175,367","4,878","25,774","8,051",0.62,0.24,0.06
0.8,548,516,0.48,"175,915","4,330","26,290","7,535",0.64,0.22,0.06
0.81,457,489,0.52,"176,372","3,873","26,779","7,046",0.65,0.21,0.05
0.82,459,499,0.52,"176,831","3,414","27,278","6,547",0.66,0.19,0.05
0.83,400,508,0.56,"177,231","3,014","27,786","6,039",0.67,0.18,0.04
0.84,367,495,0.57,"177,598","2,647","28,281","5,544",0.68,0.16,0.04
0.85,350,475,0.58,"177,948","2,297","28,756","5,069",0.69,0.15,0.03
0.86,17,22,0.56,"177,965","2,280","28,778","5,047",0.69,0.15,0.03
0.87,301,451,0.60,"178,266","1,979","29,229","4,596",0.70,0.14,0.03
0.88,274,460,0.63,"178,540","1,705","29,689","4,136",0.71,0.12,0.03
0.89,257,414,0.62,"178,797","1,448","30,103","3,722",0.72,0.11,0.02
0.9,213,441,0.67,"179,010","1,235","30,544","3,281",0.73,0.10,0.02
0.91,220,419,0.66,"179,230","1,015","30,963","2,862",0.74,0.08,0.02
0.92,197,418,0.68,"179,427",818,"31,381","2,444",0.75,0.07,0.02
0.93,148,372,0.72,"179,575",670,"31,753","2,072",0.76,0.06,0.01
0.94,129,369,0.74,"179,704",541,"32,122","1,703",0.76,0.05,0.01
0.95,121,338,0.74,"179,825",420,"32,460","1,365",0.76,0.04,0.01
0.96,126,309,0.71,"179,951",294,"32,769","1,056",0.78,0.03,0.01
0.97,82,269,0.77,"180,033",212,"33,038",787,0.79,0.02,0.00
0.98,87,235,0.73,"180,120",125,"33,273",552,0.82,0.02,0.00
0.99,3,5,0.62,"180,123",122,"33,278",547,0.82,0.02,0.00
1.0,122,547,0.82,"180,245",0,"33,825",0,nan,0.00,0.00
