,0
0.0,16310
1.0,4972
0.2468531617571786,3692
0.211588424363296,3672
0.2586080742218062,3636
0.28211789915106134,3583
0.29387281161568884,3580
0.23509824929255105,3556
0.27036298668643377,3549
0.19983351189866844,3538
0.18807859943404087,3535
0.22334333682792357,3527
0.3056277240803164,3515
0.317382636544944,3472
0.32913754900957154,3440
0.1763236869694133,3387
0.1528138620401582,3384
0.16456877450478577,3360
0.35264737393882667,3355
0.3761571988680817,3309
0.3408924614741991,3223
0.14105894957553064,3181
0.36440228640345423,3165
0.38791211133270925,3159
0.1293040371109031,3139
0.11754912464627554,3139
0.3996670237973368,3106
0.4114219362619644,3098
0.42317684872659195,3039
0.09403929971702045,2952
0.10579421218164799,2876
0.4349317611912195,2844
0.446686673655847,2803
0.4584415861204746,2735
0.47019649858510215,2719
0.08228438725239288,2677
0.4819514110497297,2613
0.4937063235143573,2528
0.07052947478776532,2506
0.5054612359789848,2447
0.05877456232313779,2429
0.52897106090824,2427
0.5172161484436124,2378
0.5407259733728675,2373
0.047019649858510225,2280
0.5524808858374951,2273
0.5642357983021226,2198
0.5759907107667501,2092
0.03526473739388266,2067
0.5877456232313777,2051
0.5995005356960053,1961
0.6112554481606328,1906
0.023509824929255112,1899
0.6230103606252604,1857
0.634765273089888,1855
0.011754912464627565,1807
0.6700300104837706,1780
0.6935398354130258,1777
0.6465201855545155,1762
0.6582750980191431,1707
0.764069310200791,1701
0.6817849229483982,1697
0.7523143977361635,1690
0.7875791351300462,1678
0.7170496603422808,1673
0.7288045728069084,1666
0.7405594852715359,1633
0.7052947478776532,1630
0.7758242226654186,1611
0.8228438725239289,1597
0.8110889600593013,1569
0.7993340475946737,1565
0.846353697453184,1521
0.8345987849885564,1499
0.869863522382439,1454
0.8581086099178115,1425
0.2567506733152338,1379
0.28026049824448895,1357
0.8816184348470666,1355
0.2920154107091165,1353
0.303770323173744,1341
0.893373347311694,1339
0.3272801481029991,1335
0.2685055857798614,1321
0.33903506056762667,1308
0.24499576085060626,1305
0.9051282597763216,1293
0.18622119852746852,1286
0.22148593592135113,1285
0.31552523563837154,1285
0.3860547104261369,1281
0.3625448854968818,1272
0.35078997303225423,1266
0.2332408483859787,1262
0.19797611099209608,1261
0.20973102345672365,1239
0.9168831722409492,1238
0.17446628606284095,1233
0.3978096228907645,1224
0.37429979796150936,1215
