p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,021",194,0.01,"15,021","585,794",194,"112,557",0.16,1.00,5.195466115599862,0.98
0.05,"13,470",267,0.02,"28,491","572,324",461,"112,290",0.16,1.00,5.075999325948328,0.96
0.1,"20,960",515,0.02,"49,451","551,364",976,"111,775",0.17,0.99,4.890102970261904,0.93
0.15,"29,822",982,0.03,"79,273","521,542","1,958","110,793",0.18,0.98,4.625608642051955,0.89
0.2,"38,335","1,672",0.04,"117,608","483,207","3,630","109,121",0.18,0.97,4.285611657546275,0.83
0.25,"47,514","2,689",0.05,"165,122","435,693","6,319","106,432",0.20,0.94,3.86420519551933,0.76
0.3,"55,630","4,053",0.07,"220,752","380,063","10,372","102,379",0.21,0.91,3.370817110269532,0.68
0.35,"60,368","5,801",0.09,"281,120","319,695","16,173","96,578",0.23,0.86,2.835407224769625,0.58
0.4,"60,402","7,666",0.11,"341,522","259,293","23,839","88,912",0.26,0.79,2.2996957898377843,0.49
0.45,"56,826","9,140",0.14,"398,348","202,467","32,979","79,772",0.28,0.71,1.7957002598646574,0.40
0.5,"50,479","10,311",0.17,"448,827","151,988","43,290","69,461",0.31,0.62,1.347996913552873,0.31
0.55,"42,282","10,902",0.20,"491,109","109,706","54,192","58,559",0.35,0.52,0.972993587640021,0.24
0.6,"33,052","10,629",0.24,"524,161","76,654","64,821","47,930",0.38,0.43,0.6798520633963335,0.17
0.65,"24,887","10,117",0.29,"549,048","51,767","74,938","37,813",0.42,0.34,0.45912674832152267,0.13
0.7,"17,577","8,904",0.34,"566,625","34,190","83,842","28,909",0.46,0.26,0.30323456111254005,0.09
0.75,"12,352","7,558",0.38,"578,977","21,838","91,400","21,351",0.49,0.19,0.19368342631107485,0.06
0.8,"8,279","6,275",0.43,"587,256","13,559","97,675","15,076",0.53,0.13,0.12025613963512519,0.04
0.85,"5,300","4,722",0.47,"592,556","8,259","102,397","10,354",0.56,0.09,0.0732499046571649,0.03
0.9,"3,407","3,513",0.51,"595,963","4,852","105,910","6,841",0.59,0.06,0.04303287775718175,0.02
0.95,"2,096","2,343",0.53,"598,059","2,756","108,253","4,498",0.62,0.04,0.024443242188539348,0.01
1.0,"2,756","4,498",0.62,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
